-0.5,74,25,0.5,1,1
0.0,74,25,0.5,1,2
0.5,76,26,0.5,1,2
1.0,76,26,0.5,1,2
1.5,79,26,0.5,1,2
2.0,79,26,0.5,1,2
2.0,81,26,0.0,1,2
2.5,78,26,0.25,1,2
2.75,76,26,0.25,1,2
3.0,74,26,0.25,1,3
3.25,86,27,0.25,1,3
3.5,83,27,0.25,1,3
3.75,78,27,0.25,1,3
4.0,78,27,0.0,1,3
4.0,79,27,1.5,1,3
5.5,74,27,0.5,1,3
6.0,74,27,0.5,1,4
6.5,76,27,0.5,1,4
7.0,76,27,0.5,1,4
7.5,79,28,0.5,1,4
8.0,81,28,0.25,1,4
8.25,78,28,0.25,1,4
8.5,79,28,0.25,1,4
8.75,76,28,0.25,1,4
9.0,72,28,2.0,1,5
9.0,74,28,0.0,1,5
11.0,71,28,0.75,1,5
11.75,71,29,0.25,1,5
12.0,76,29,0.5,1,6
12.5,79,29,0.5,1,6
13.0,79,29,0.5,1,6
13.5,78,29,0.5,1,6
14.0,78,29,0.5,1,6
14.5,76,29,0.5,1,6
15.0,76,29,0.5,1,7
15.5,76,29,1.0,1,7
16.5,76,29,1.0,1,7
17.5,78,29,0.25,1,7
17.75,79,29,0.25,1,7
18.0,78,29,0.16666667,1,8
18.166666,86,29,0.16666667,1,8
18.333334,85,29,0.16666667,1,8
18.5,83,29,0.16666667,1,8
18.666666,81,30,0.16666667,1,8
18.833334,79,30,0.16666667,1,8
19.0,78,30,1.0,1,8
20.0,79,30,0.5,1,8
20.0,81,30,0.0,1,8
20.5,78,30,0.25,1,8
20.75,76,30,0.25,1,8
21.0,74,30,0.5,1,9
21.5,69,30,1.0,1,9
22.5,70,30,1.0,1,9
23.5,73,30,0.5,1,9
24.0,73,30,0.5,1,10
24.5,74,30,1.0,1,10
25.5,71,30,0.5,1,10
26.0,69,31,0.5,1,10
26.5,67,31,0.5,1,10
27.0,66,31,0.5,1,11
27.5,67,31,0.5,1,11
28.0,67,31,0.5,1,11
28.5,71,31,0.5,1,11
29.0,71,31,0.5,1,11
29.5,69,31,0.25,1,11
29.75,67,31,0.25,1,11
30.0,66,31,1.5,1,12
31.5,69,31,0.5,1,12
32.0,67,31,0.5,1,12
32.5,66,31,0.5,1,12
33.0,66,31,0.5,1,13
33.5,67,31,0.5,1,13
34.0,67,31,1.0,1,13
35.5,74,31,0.5,1,13
36.0,74,31,1.0,1,14
37.0,73,31,1.0,1,14
38.0,74,31,1.0,1,14
40.0,71,31,2.0,1,15
42.0,71,31,0.5,1,16
42.5,74,31,0.5,1,16
43.0,74,31,0.5,1,16
43.0,76,31,0.0,1,16
43.5,73,31,0.25,1,16
43.75,71,31,0.25,1,16
44.0,73,31,0.5,1,16
44.5,74,31,0.25,1,16
44.75,76,31,0.25,1,16
45.0,74,31,2.0,1,17
47.0,73,32,1.0,1,17
48.0,74,32,0.5,1,18
48.5,66,32,1.0,1,18
49.5,67,32,1.0,1,18
50.5,64,32,0.5,1,18
51.0,64,32,0.5,1,19
51.5,66,32,1.0,1,19
52.5,73,32,1.0,1,19
53.5,74,32,0.5,1,19
54.0,74,32,0.5,1,20
54.5,74,32,1.0,1,20
55.5,76,32,0.5,1,20
56.0,78,32,0.75,1,20
56.75,79,32,0.125,1,20
56.875,81,32,0.125,1,20
57.0,79,32,0.25,1,21
57.25,83,32,0.25,1,21
57.5,79,32,0.25,1,21
57.75,76,32,0.25,1,21
58.0,72,32,2.0,1,21
58.0,74,32,0.0,1,21
60.0,71,32,1.0,1,22
65.0,83,32,1.0,1,23
66.0,83,32,0.5,1,24
66.5,84,32,0.5,1,24
67.0,83,32,0.5,1,24
67.5,81,32,0.5,1,24
68.0,79,32,0.5,1,24
68.5,78,32,0.5,1,24
69.0,78,32,0.5,1,25
69.5,83,33,0.5,1,25
70.0,81,33,0.5,1,25
70.5,79,33,0.5,1,25
71.0,78,33,0.5,1,25
71.5,76,33,0.5,1,25
72.0,76,33,0.5,1,26
72.5,81,33,1.0,1,26
73.5,79,33,0.5,1,26
74.0,78,33,0.5,1,26
74.5,76,33,0.5,1,26
75.0,75,33,1.0,1,27
80.0,83,33,1.0,1,28
81.0,83,33,0.5,1,29
81.5,83,33,0.5,1,29
82.0,83,33,0.5,1,29
82.5,84,33,0.5,1,29
83.0,84,33,0.5,1,29
83.5,83,33,0.5,1,29
84.0,81,33,3.0,1,30
87.0,81,33,0.5,1,31
87.5,84,33,0.5,1,31
88.0,84,33,0.5,1,31
88.5,83,33,0.5,1,31
89.0,83,33,0.5,1,31
89.5,81,33,0.5,1,31
90.0,79,33,3.0,1,32
93.0,79,33,0.5,1,33
93.5,78,33,0.5,1,33
94.0,78,34,0.5,1,33
94.5,80,34,0.5,1,33
95.0,80,34,0.5,1,33
95.5,81,34,0.5,1,33
96.0,81,34,0.5,1,34
96.5,79,34,0.5,1,34
97.0,79,34,0.5,1,34
97.5,78,34,0.5,1,34
98.0,78,34,0.5,1,34
98.5,84,34,0.5,1,34
99.0,83,34,0.5,1,35
99.5,84,34,0.25,1,35
99.75,81,34,0.25,1,35
100.0,78,34,2.0,1,35
100.0,79,34,0.0,1,35
102.0,76,34,1.0,1,36
108.5,83,34,0.5,1,38
109.0,83,34,0.5,1,38
109.5,86,34,0.5,1,38
