0.0,74,24,0.5,1,1
0.5,71,24,0.5,1,1
1.0,79,25,0.5,1,1
1.5,79,25,0.5,1,1
2.0,79,25,1.0,1,2
3.0,74,26,0.5,1,2
3.5,74,26,0.5,1,2
4.0,76,26,0.5,1,3
4.0,77,26,0.0,1,3
4.5,74,26,0.25,1,3
4.75,72,26,0.25,1,3
5.0,71,26,0.5,1,3
5.5,69,27,0.5,1,3
6.0,69,27,0.25,1,4
6.25,72,27,0.25,1,4
6.5,71,27,0.25,1,4
6.75,69,27,0.25,1,4
7.0,67,27,1.0,1,4
8.0,74,27,0.5,1,5
8.5,71,27,0.5,1,5
9.0,79,27,0.5,1,5
9.5,79,27,0.5,1,5
10.0,79,27,0.25,1,6
10.0,81,27,0.0,1,6
10.25,78,27,0.25,1,6
10.5,79,27,0.25,1,6
10.75,81,27,0.25,1,6
11.0,83,27,0.25,1,6
11.0,84,27,0.0,1,6
11.25,81,27,0.25,1,6
11.5,83,27,0.25,1,6
11.75,84,27,0.25,1,6
12.0,86,27,0.5,1,7
12.5,79,27,0.5,1,7
13.0,83,27,0.25,1,7
13.25,81,27,0.25,1,7
13.5,79,27,0.25,1,7
13.75,78,27,0.25,1,7
14.0,79,27,1.0,1,8
15.0,67,27,0.5,1,8
16.0,74,28,0.5,1,9
16.5,71,28,0.5,1,9
17.0,79,28,0.5,1,9
17.5,79,28,0.5,1,9
18.0,79,28,1.0,1,10
19.0,74,28,0.5,1,10
19.5,74,28,0.5,1,10
20.0,76,28,0.5,1,11
20.0,77,28,0.0,1,11
20.5,74,28,0.25,1,11
20.75,72,28,0.25,1,11
21.0,71,28,0.5,1,11
21.5,69,28,0.5,1,11
22.0,69,28,0.25,1,12
22.25,72,28,0.25,1,12
22.5,71,28,0.25,1,12
22.75,69,28,0.25,1,12
23.0,67,28,1.0,1,12
24.0,71,28,0.25,1,13
24.25,67,28,0.25,1,13
24.5,74,28,0.25,1,13
24.75,71,28,0.25,1,13
25.0,79,28,0.25,1,13
25.25,74,28,0.25,1,13
25.5,83,28,0.25,1,13
25.75,79,28,0.25,1,13
26.0,86,28,1.0,1,14
27.0,84,28,0.25,1,14
27.25,83,28,0.25,1,14
27.5,81,28,0.25,1,14
27.75,79,28,0.25,1,14
28.0,76,28,0.5,1,15
28.5,84,28,0.5,1,15
29.0,83,28,0.25,1,15
29.25,81,28,0.25,1,15
29.5,79,28,0.25,1,15
29.75,78,28,0.25,1,15
30.0,79,28,1.0,1,16
31.0,67,28,0.5,1,16
32.0,86,28,0.25,1,17
32.25,85,28,0.25,1,17
32.5,86,28,0.25,1,17
32.75,88,28,0.25,1,17
33.0,86,28,0.5,1,17
33.5,86,28,0.5,1,17
34.0,86,29,1.0,1,18
35.0,81,29,0.5,1,18
35.5,86,29,0.5,1,18
36.0,86,29,1.0,1,19
37.0,78,29,0.5,1,19
37.5,81,29,0.5,1,19
38.0,81,29,1.0,1,20
39.0,74,29,0.25,1,20
39.25,78,29,0.25,1,20
39.5,76,29,0.25,1,20
39.75,74,29,0.25,1,20
40.0,76,29,0.25,1,21
40.25,78,29,0.25,1,21
40.5,79,29,0.25,1,21
40.75,81,29,0.25,1,21
41.0,84,29,0.25,1,21
41.25,83,29,0.25,1,21
41.5,81,29,0.25,1,21
41.75,79,29,0.25,1,21
42.0,78,29,0.25,1,22
42.25,76,29,0.25,1,22
42.5,79,29,0.25,1,22
42.75,83,29,0.25,1,22
43.0,81,29,0.25,1,22
43.25,79,29,0.25,1,22
43.5,78,29,0.25,1,22
43.75,76,29,0.25,1,22
44.0,74,29,0.25,1,23
44.25,73,29,0.25,1,23
44.5,76,29,0.25,1,23
44.75,74,29,0.25,1,23
45.0,73,29,0.25,1,23
