onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,c+:1,False,c+,1,1,m,0,,1,2.0
2,c+:1_1,False,c+,1,1,m,1,,1,3.0
3,c+:1_2,False,c+,1,1,m,2,,1,4.0
4,c+:1_2,False,c+,1,1,m,2,,1,5.0
5,c+:1_1,False,c+,1,1,m,1,,1,6.0
6,c+:1_2,False,c+,1,1,m,2,,1,7.0
7,c+:1_2,False,c+,1,1,m,2,,1,8.0
8,c+:1_1,False,c+,1,1,M,1,,1,9.0
9,c+:5,False,c+,1,5,M,0,,1,10.0
10,c+:1_2,False,c+,1,1,M,2,,1,11.0
11,c+:1_2,False,c+,1,1,M,2,,1,12.0
12,c+:5_2,False,c+,1,5,M,2,,1,13.0
13,c+:1_2,False,c+,1,1,M,2,,1,14.0
14,c+:1_2,False,c+,1,1,M,2,,1,15.0
15,c+:1_2,False,c+,1,1,m,2,,1,16.0
16,c+:1_2,False,c+,1,1,m,2,,1,17.0
17,c+:1_2,False,c+,1,1,m,2,,1,18.0
18,c+:5.D7_2,True,c+,1,5,D7,2,,1,19.0
19,c+:5.D7_2,False,c+,1,5,D7,2,,1,20.0
20,c+:5.D7_3,False,c+,1,5,D7,3,,1,21.0
21,c+:5.D7_2,False,c+,1,5,D7,2,,1,22.0
22,c+:1_2,True,c+,1,1,m,2,,1,23.0
23,c+:1_2,False,c+,1,1,m,2,,1,24.0
24,c+:1_2,False,c+,1,1,m,2,,1,25.0
25,c+:1_2,False,c+,1,1,m,2,,1,26.0
26,c+:1_2,False,c+,1,1,m,2,,1,27.0
27,c+:1_2,False,c+,1,1,m,2,,1,28.0
28,c+:1_2,False,c+,1,1,m,2,,1,29.0
29,c+:1_2,False,c+,1,1,m,2,,1,30.0
30,c+:4_1,True,c+,1,4,m,1,,1,31.0
31,c+:4/7.m_1,False,c+,7,4,m,1,,1,32.0
32,c+:4_1,False,c+,1,4,m,1,,1,33.0
33,c+:4/7.D7_1,False,c+,7,4,D7,1,,1,34.0
34,c+:5_2,True,c+,1,5,M,2,,1,35.0
35,c+:5_2,False,c+,1,5,M,2,,1,36.0
36,c+:5/3.M_1,False,c+,3,5,M,1,,1,37.0
37,c+:5/3.M_1,False,c+,3,5,M,1,,1,38.0
38,c+:3_1,True,c+,1,3,M,1,,1,39.0
39,c+:1_1,False,c+,1,1,M,1,,1,40.0
40,c+:1_1,False,c+,1,1,M,1,,1,41.0
41,c+:1_1,False,c+,1,1,M,1,,1,42.0
42,c+:1,True,c+,1,1,M,0,,1,43.0
43,c+:6,False,c+,1,6,M,0,,1,44.0
44,c+:6,False,c+,1,6,M,0,,1,45.0
45,c+:6,False,c+,1,6,M,0,,1,46.0
46,c+:5.D7_2,False,c+,1,5,D7,2,,1,47.0
47,c+:5.D7_3,False,c+,1,5,D7,3,,1,48.0
48,c+:5.D7_3,False,c+,1,5,D7,3,,1,49.0
49,c+:5.D7_3,False,c+,1,5,D7,3,,1,50.0
50,c+:5,True,c+,1,5,M,0,,1,51.0
51,c+:5,False,c+,1,5,M,0,,1,52.0
52,c+:5,False,c+,1,5,M,0,,1,53.0
53,c+:5,False,c+,1,5,M,0,,1,54.0
54,c+:5,False,c+,1,5,M,0,,1,55.0
55,c+:5,False,c+,1,5,M,0,,1,56.0
56,c+:5,False,c+,1,5,M,0,,1,57.0
57,c+:5,False,c+,1,5,M,0,,1,58.0
58,c+:1,False,c+,1,1,m,0,,1,59.0
59,c+:1,False,c+,1,1,m,0,,1,60.0
60,c+:1_1,False,c+,1,1,m,1,,1,61.0
61,c+:1,False,c+,1,1,m,0,,1,62.0
62,c+:1,False,c+,1,1,m,0,,1,63.0
63,c+:1,False,c+,1,1,m,0,,1,64.0
64,c+:5,False,c+,1,5,M,0,,1,65.0
65,c+:5,False,c+,1,5,M,0,,1,66.0
66,c+:1_2,True,c+,1,1,m,2,,1,67.0
67,c+:1_2,False,c+,1,1,m,2,,1,68.0
68,c+:1_2,False,c+,1,1,m,2,,1,69.0
69,c+:1_2,False,c+,1,1,m,2,,1,70.0
70,c+:1_2,False,c+,1,1,m,2,,1,71.0
71,c+:1_2,False,c+,1,1,m,2,,1,72.0
72,c+:5.D7_2,True,c+,1,5,D7,2,,1,73.0
73,c+:5.D7_2,False,c+,1,5,D7,2,,1,74.0
74,c+:1,True,c+,1,1,m,0,,1,75.0
75,c+:1,False,c+,1,1,m,0,,1,76.0
76,c+:1,False,c+,1,1,m,0,,1,77.0
77,c+:1,False,c+,1,1,m,0,,1,78.0
78,c+:1,True,c+,1,1,m,0,,1,79.0
79,c+:1,False,c+,1,1,m,0,,1,80.0
80,c+:5_1,True,c+,1,5,M,1,,1,81.0
81,c+:5_1,False,c+,1,5,M,1,,1,82.0
82,c+:1.D7_2,True,c+,1,1,D7,2,,1,83.0
83,C+:1.D7_1,False,C+,1,1,D7,1,,1,84.0
84,c+:4_2,False,c+,1,4,M,2,,1,85.0
85,c+:1_2,False,c+,1,1,M,2,,1,86.0
86,C+:5,True,C+,1,5,M,0,,1,87.0
87,C+:5,False,C+,1,5,M,0,,1,88.0
88,C+:5,False,C+,1,5,M,0,,1,89.0
89,c+:5,False,c+,1,5,M,0,,1,90.0
90,c+:5_1,False,c+,1,5,M,1,,1,91.0
91,C+:5_1,False,C+,1,5,M,1,,1,92.0
92,C+:5,False,C+,1,5,M,0,,1,93.0
93,c+:5,False,c+,1,5,M,0,,1,94.0
94,c+:1_1,False,c+,1,1,M,1,,1,95.0
95,c+:1,False,c+,1,1,M,0,,1,96.0
96,c+:1_1,True,c+,1,1,M,1,,1,97.0
97,c+:1_1,False,c+,1,1,M,1,,1,98.0
98,c+:2.m7_1,True,c+,1,2,m7,1,,1,99.0
99,c+:2.m7_1,False,c+,1,2,m7,1,,1,100.0
100,c+:2.m7_1,False,c+,1,2,m7,1,,1,101.0
101,c+:2.m7_1,False,c+,1,2,m7,1,,1,102.0
102,c+:7_1,True,c+,1,7,M,1,,1,103.0
103,c+:7_1,False,c+,1,7,M,1,,1,104.0
104,c+:7_1,False,c+,1,7,M,1,,1,105.0
105,c+:7_1,False,c+,1,7,M,1,,1,106.0
106,c+:1,True,c+,1,1,M,0,,1,107.0
107,C+:1,False,C+,1,1,M,0,,1,108.0
108,C+:1,False,C+,1,1,M,0,,1,109.0
109,C+:1,False,C+,1,1,M,0,,1,110.0
110,C+:7.d_2,False,C+,1,7,d,2,,1,111.0
111,c+:7.d_2,False,c+,1,7,d,2,,1,112.0
112,C+:7.d_2,False,C+,1,7,d,2,,1,113.0
113,c+:1,False,c+,1,1,M,0,,1,114.0
114,c+:5_2,True,c+,1,5,M,2,,1,115.0
115,c+:5_2,False,c+,1,5,M,2,,1,116.0
116,c+:5_1,False,c+,1,5,M,1,,1,117.0
117,c+:5_1,False,c+,1,5,M,1,,1,118.0
118,c+:5_1,False,c+,1,5,M,1,,1,119.0
119,c+:5_1,False,c+,1,5,M,1,,1,120.0
120,c+:1_1,True,c+,1,1,M,1,,1,121.0
121,X:1_1,False,X,1,1,M,1,,1,122.0
122,X:4_1,True,X,1,4,m,1,,1,123.0
123,X:4_1,False,X,1,4,m,1,,1,124.0
124,X:4_1,False,X,1,4,m,1,,1,125.0
125,X:4_1,False,X,1,4,m,1,,1,126.0
126,X:7.d_2,True,X,1,7,d,2,,1,127.0
127,X:7.D7_2,False,X,1,7,D7,2,,1,128.0
128,X:7.D7_3,False,X,1,7,D7,3,,1,129.0
129,X:5,False,X,1,5,M,0,,2,130.0
130,X:1,True,X,1,1,m,0,,2,131.0
131,X:1,False,X,1,1,m,0,,2,132.0
132,X:1,False,X,1,1,m,0,,2,133.0
133,X:1_2,False,X,1,1,m,2,,2,134.0
134,X:1,False,X,1,1,m,0,,2,135.0
135,C+:1.M7,False,C+,1,1,M7,0,,2,136.0
136,C+:1,False,C+,1,1,M,0,,2,137.0
137,X:1_2,False,X,1,1,M,2,,2,138.0
138,X:5_2,False,X,1,5,M,2,,2,139.0
139,X:5,False,X,1,5,M,0,,2,140.0
140,X:5.D7,True,X,1,5,D7,0,,2,141.0
141,X:5.D7,False,X,1,5,D7,0,,2,142.0
142,X:5_1,False,X,1,5,M,1,,2,143.0
143,X:5_1,False,X,1,5,M,1,,2,144.0
144,X:4_1,False,X,1,4,m,1,,2,145.0
145,X:4_1,False,X,1,4,m,1,,2,146.0
146,X:5,True,X,1,5,M,0,,2,147.0
147,X:5,False,X,1,5,M,0,,2,148.0
148,X:5,False,X,1,5,M,0,,2,149.0
149,X:5,False,X,1,5,M,0,,2,150.0
150,X:1_2,True,X,1,1,m,2,,2,151.0
151,X:1_2,False,X,1,1,m,2,,2,152.0
152,X:5.D7_2,True,X,1,5,D7,2,,2,153.0
153,X:5.D7_1,False,X,1,5,D7,1,,2,154.0
154,X:1,True,X,1,1,m,0,,2,155.0
155,X:1_2,False,X,1,1,m,2,,2,156.0
156,X:1,False,X,1,1,m,0,,2,157.0
157,X:1(7),False,X,1,1,m,0,7,2,158.0
158,X:5(6),False,X,1,5,M,0,6,2,159.0
159,X:5(6),False,X,1,5,M,0,6,2,160.0
160,X:5,False,X,1,5,M,0,,2,161.0
161,X:5,False,X,1,5,M,0,,2,162.0
162,X:5,False,X,1,5,M,0,,2,163.0
163,X:5,False,X,1,5,M,0,,2,164.0
164,X:5,False,X,1,5,M,0,,2,165.0
165,X:5,False,X,1,5,M,0,,2,166.0
166,X:5,False,X,1,5,M,0,,2,167.0
167,X:1_1,False,X,1,1,m,1,,2,168.0
168,X:5_1,False,X,1,5,M,1,,2,169.0
169,X:5_1,False,X,1,5,M,1,,2,170.0
170,X:5,False,X,1,5,M,0,,2,171.0
171,X:5,False,X,1,5,M,0,,2,172.0
172,X:4,True,X,1,4,m,0,,2,173.0
173,c+:1_1,False,c+,1,1,m,1,,2,174.0
174,c+:2_1,True,c+,1,2,m,1,,2,175.0
175,c+:2_1,False,c+,1,2,m,1,,2,176.0
176,c+:2_1,False,c+,1,2,m,1,,2,177.0
177,c+:2_1,False,c+,1,2,m,1,,2,178.0
178,C+:2_1,False,C+,1,2,m,1,,2,179.0
179,C+:2_1,False,C+,1,2,m,1,,2,180.0
180,C+:7.d,True,C+,1,7,d,0,,2,181.0
181,C+:5.d,False,C+,1,5,d,0,,2,182.0
182,C+:1,True,C+,1,1,M,0,,2,183.0
183,C+:1,False,C+,1,1,M,0,,2,184.0
184,C+:5,False,C+,1,5,M,0,,2,185.0
185,C+:5,False,C+,1,5,M,0,,2,186.0
186,C+:1,True,C+,1,1,M,0,,2,187.0
187,C+:4,False,C+,1,4,M,0,,2,188.0
188,C+:5,True,C+,1,5,M,0,,2,189.0
189,C+:5,False,C+,1,5,M,0,,2,190.0
190,C+:5(6),False,C+,1,5,M,0,6,2,191.0
191,C+:5(6),False,C+,1,5,M,0,6,2,192.0
192,C+:4,True,C+,1,4,M,0,,2,193.0
193,C+:4,False,C+,1,4,M,0,,2,194.0
194,C+:1,False,C+,1,1,M,0,,2,195.0
195,C+:1_2,False,C+,1,1,M,2,,2,196.0
196,E:5,False,E,1,5,M,0,,2,197.0
197,E:5,False,E,1,5,M,0,,2,198.0
198,E:5,False,E,1,5,M,0,,2,199.0
199,E:5,False,E,1,5,M,0,,2,200.0
200,E:5,False,E,1,5,M,0,,2,201.0
201,E:5,False,E,1,5,M,0,,2,202.0
202,E:1_2,True,E,1,1,M,2,,2,203.0
203,E:1_2,False,E,1,1,M,2,,2,204.0
204,E:5_2,True,E,1,5,M,2,,2,205.0
205,E:5_2,False,E,1,5,M,2,,2,206.0
206,E:1_2,False,E,1,1,M,2,,2,207.0
207,E:1_2,False,E,1,1,M,2,,2,208.0
208,E:5_1,False,E,1,5,M,1,,2,209.0
209,E:5,False,E,1,5,M,0,,2,210.0
210,E:1,True,E,1,1,M,0,,2,211.0
211,E:1_2,False,E,1,1,M,2,,2,212.0
212,C+:1,False,C+,1,1,M,0,,2,213.0
213,C+:1,False,C+,1,1,M,0,,2,214.0
214,C+:1,False,C+,1,1,M,0,,2,215.0
215,C+:4,False,C+,1,4,M,0,,2,216.0
216,C+:2_1,True,C+,1,2,m,1,,2,217.0
217,C+:2_1,False,C+,1,2,m,1,,2,218.0
218,C+:2_1,True,C+,1,2,m,1,,2,219.0
219,C+:2_1,False,C+,1,2,M,1,,2,220.0
220,C+:2_1,True,C+,1,2,M,1,,2,221.0
221,C+:4_1,False,C+,1,4,M,1,,2,222.0
222,C+:4,False,C+,1,4,M,0,,2,223.0
223,C+:2,False,C+,1,2,M,0,,2,224.0
224,C+:5.D7,False,C+,1,5,D7,0,,2,225.0
225,C+:5.D7,False,C+,1,5,D7,0,,2,226.0
226,C+:5(6),True,C+,1,5,M,0,6,2,227.0
227,C+:5(6),False,C+,1,5,M,0,6,2,228.0
228,C+:5,False,C+,1,5,M,0,,2,229.0
229,C+:5,False,C+,1,5,M,0,,2,230.0
230,C+:5(6),False,C+,1,5,M,0,6,2,231.0
231,C+:5(6),False,C+,1,5,M,0,6,2,232.0
232,C+:5,True,C+,1,5,M,0,,2,233.0
233,C+:5,False,C+,1,5,M,0,,2,234.0
234,C+:1_2,False,C+,1,1,M,2,,2,235.0
235,C+:1_2,False,C+,1,1,M,2,,2,236.0
236,C+:5_2,False,C+,1,5,M,2,,2,237.0
237,C+:5_2,False,C+,1,5,M,2,,2,238.0
238,C+:5_2,False,C+,1,5,M,2,,2,239.0
239,C+:5_2,False,C+,1,5,M,2,,2,240.0
240,C+:5.D7_1,False,C+,1,5,D7,1,,2,241.0
241,C+:5.D7_1,False,C+,1,5,D7,1,,2,242.0
242,C+:1_2(6),True,C+,1,1,M,2,6,2,243.0
243,C+:1_2(6),False,C+,1,1,M,2,6,2,244.0
244,C+:1_2,True,C+,1,1,M,2,,2,245.0
245,C+:1_2,False,C+,1,1,M,2,,2,246.0
246,C+:1_2,False,C+,1,1,M,2,,2,247.0
247,C+:1_2,False,C+,1,1,M,2,,2,248.0
248,A:5,False,A,1,5,M,0,,2,249.0
249,A:5,False,A,1,5,M,0,,2,250.0
250,A:5,False,A,1,5,M,0,,2,251.0
251,A:5,False,A,1,5,M,0,,2,252.0
252,c+:5,False,c+,1,5,M,0,,2,253.0
253,c+:5,False,c+,1,5,M,0,,2,254.0
254,A:5,False,A,1,5,M,0,,2,255.0
255,A:5,False,A,1,5,M,0,,2,256.0
256,A:4,False,A,1,4,M,0,,2,257.0
257,c+:5_1,False,c+,1,5,M,1,,3,258.0
258,c+:5.D7_1,False,c+,1,5,D7,1,,3,259.0
259,c+:5.D7_1,False,c+,1,5,D7,1,,3,260.0
260,c+:5_1,True,c+,1,5,M,1,,3,261.0
261,C+:5_1,False,C+,1,5,M,1,,3,262.0
262,C+:5_1,False,C+,1,5,M,1,,3,263.0
263,c+:5_1,False,c+,1,5,M,1,,3,264.0
264,c+:5_1,False,c+,1,5,M,1,,3,265.0
265,c+:5,False,c+,1,5,M,0,,3,266.0
266,c+:5,True,c+,1,5,M,0,,3,267.0
267,c+:5,False,c+,1,5,M,0,,3,268.0
268,c+:1_2,False,c+,1,1,M,2,,3,269.0
269,c+:1_2,False,c+,1,1,m,2,,3,270.0
270,c+:1,False,c+,1,1,m,0,,3,271.0
271,c+:1,False,c+,1,1,m,0,,3,272.0
272,c+:5_2,False,c+,1,5,M,2,,3,273.0
273,c+:5_2,False,c+,1,5,M,2,,3,274.0
274,c+:1,False,c+,1,1,m,0,,3,275.0
275,c+:1_2,False,c+,1,1,m,2,,3,276.0
276,c+:1_2,False,c+,1,1,m,2,,3,277.0
277,c+:1_2,False,c+,1,1,m,2,,3,278.0
278,c+:5_1,True,c+,1,5,M,1,,3,279.0
279,c+:5_1,False,c+,1,5,M,1,,3,280.0
280,c+:5_1,False,c+,1,5,M,1,,3,281.0
281,c+:5_1,False,c+,1,5,M,1,,3,282.0
282,c+:1,True,c+,1,1,m,0,,3,283.0
283,c+:1,False,c+,1,1,m,0,,3,284.0
284,c+:1,False,c+,1,1,m,0,,3,285.0
285,c+:1,False,c+,1,1,m,0,,3,286.0
286,c+:5_1,False,c+,1,5,M,1,,3,287.0
287,c+:5_1,False,c+,1,5,M,1,,3,288.0
288,c+:5_1,False,c+,1,5,M,1,,3,289.0
289,c+:5_1,False,c+,1,5,M,1,,3,290.0
290,c+:1_1,True,c+,1,1,m,1,,3,291.0
291,c+:1_1,False,c+,1,1,m,1,,3,292.0
292,c+:1_1,False,c+,1,1,m,1,,3,293.0
293,c+:1_1,False,c+,1,1,m,1,,3,294.0
294,c+:4_1,True,c+,1,4,m,1,,3,295.0
295,c+:4_1,False,c+,1,4,m,1,,3,296.0
296,c+:4_1,False,c+,1,4,M,1,,3,297.0
297,c+:4,False,c+,1,4,M,0,,3,298.0
298,c+:5,True,c+,1,5,M,0,,3,299.0
299,c+:5,False,c+,1,5,M,0,,3,300.0
300,c+:5,False,c+,1,5,M,0,,3,301.0
301,c+:5,False,c+,1,5,M,0,,3,302.0
302,c+:5_1,False,c+,1,5,M,1,,3,303.0
303,c+:5_1,False,c+,1,5,M,1,,3,304.0
304,c+:5_1,False,c+,1,5,M,1,,3,305.0
