onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,E:1,False,E,1,1,M,0,,1,64
64,E:1,True,E,1,1,M,0,,1,72
72,E:5,True,E,1,5,M,0,,1,88
88,E:5_1,True,E,1,5,M,1,,1,96
96,E:7/5.d_1,True,E,5,7,d,1,,1,104
104,E:1,True,E,1,1,M,0,,1,108
108,E:5_1,True,E,1,5,M,1,,1,112
112,E:1,True,E,1,1,M,0,,1,116
116,E:1,True,E,1,1,M,0,,1,120
120,E:1,True,E,1,1,M,0,,1,124
124,E:7.D7,True,E,1,7,D7,0,,1,128
128,E:5,True,E,1,5,M,0,,1,136
136,E:2_1,True,E,1,2,m,1,,2,144
144,E:5,True,E,1,5,M,0,,2,152
152,E:5.D7_3,True,E,1,5,D7,3,,2,160
160,E:1,True,E,1,1,M,0,,2,164
164,E:4,True,E,1,4,m,0,,2,172
172,E:1_1,True,E,1,1,M,1,,2,176
176,E:4_1,True,E,1,4,M,1,,2,184
184,E:7.d_3,True,E,1,7,d,3,,2,188
188,E:1,True,E,1,1,M,0,,2,192
192,E:1,True,E,1,1,M,0,,2,196
196,E:5_1,True,E,1,5,M,1,,2,200
200,E:1,True,E,1,1,M,0,,2,204
204,E:4,True,E,1,4,M,0,,2,208
208,E:1_1,True,E,1,1,M,1,,2,212
212,E:4_1,True,E,1,4,M,1,,2,216
216,E:1_1,True,E,1,1,M,1,,2,220
220,E:4_1,True,E,1,4,M,1,,2,224
224,E:1_1,True,E,1,1,M,1,,2,228
228,E:4_1,True,E,1,4,M,1,,2,232
232,E:1_1,True,E,1,1,M,1,,2,236
236,E:4_1,True,E,1,4,M,1,,2,240
240,E:1_1,True,E,1,1,M,1,,2,244
244,E:5.D7,True,E,1,5,D7,0,,2,248
248,E:5,True,E,1,5,M,0,,2,252
252,E:1,True,E,1,1,M,0,,2,256
256,E:1,True,E,1,1,M,0,,2,260
260,C+:4,True,C+,1,4,M,0,,3,264
264,C+:1,True,C+,1,1,M,0,,3,272
272,C+:4,True,C+,1,4,M,0,,3,280
280,C+:5.D7,True,C+,1,5,D7,0,,3,288
288,C+:1,True,C+,1,1,M,0,,3,292
292,C+:1,True,C+,1,1,M,0,,3,296
296,C+:4,True,C+,1,4,M,0,,3,304
304,C+:2.D7,True,C+,1,2,D7,0,,3,308
308,C+:5.D7,True,C+,1,5,D7,0,,3,312
312,C+:5.D7,True,C+,1,5,D7,0,,3,320
320,C+:1,True,C+,1,1,M,0,,3,344
344,C+:5.D7,True,C+,1,5,D7,0,,3,356
356,C+:1_1,True,C+,1,1,M,1,,3,360
360,C+:4,True,C+,1,4,M,0,,3,368
368,C+:4,True,C+,1,4,M,0,,3,380
380,C+:5.D7,True,C+,1,5,D7,0,,3,384
384,C+:1,True,C+,1,1,M,0,,3,392
392,E:1,True,E,1,1,M,0,,4,408
408,E:4,True,E,1,4,M,0,,4,410
410,E:4,True,E,1,4,M,0,,4,424
424,E:5.d_1,True,E,1,5,d,1,,4,428
428,E:1_1,True,E,1,1,M,1,,4,440
440,E:5,True,E,1,5,M,0,,4,444
444,E:1,True,E,1,1,M,0,,4,492
492,A:1,True,A,1,1,m,0,,4,500
500,A:5_1,True,A,1,5,M,1,,4,504
504,A:1,True,A,1,1,m,0,,4,512
512,A:1,True,A,1,1,m,0,,4,520
520,C+:1_1,True,C+,1,1,M,1,,5,528
528,C+:1,True,C+,1,1,M,0,,5,536
536,c+:7.d,True,c+,1,7,d,0,,5,544
544,c+:5.D7,True,c+,1,5,D7,0,,5,552
552,c+:1,True,c+,1,1,m,0,,5,560
560,c+:1,True,c+,1,1,m,0,,5,568
568,c+:1_1,True,c+,1,1,M,1,,5,576
576,c+:5,True,c+,1,5,m,0,,5,584
584,c+:1,True,c+,1,1,m,0,,5,592
592,c+:5.D7,True,c+,1,5,D7,0,,5,600
600,c:6,True,c,1,6,m,0,,5,608
608,E:2,True,E,1,2,m,0,,5,616
616,E:1,True,E,1,1,M,0,,5,624
624,E:2,True,E,1,2,m,0,,5,632
632,E:5.D7,True,E,1,5,D7,0,,5,642
642,E:1,True,E,1,1,M,0,,6,648
648,E:5,True,E,1,5,M,0,,6,656
656,E:1,True,E,1,1,M,0,,6,664
664,E:2_1,True,E,1,2,m,1,,6,672
672,E:2_1,True,E,1,2,m,1,,6,680
680,E:1,True,E,1,1,M,0,,6,688
688,E:4,True,E,1,4,m,0,,6,696
696,E:2.D7,True,E,1,2,D7,0,,6,704
704,E:5.D7,True,E,1,5,D7,0,,6,712
712,E:1,True,E,1,1,M,0,,6,720
720,E:5,True,E,1,5,M,0,,6,728
728,E:5.D7_3,True,E,1,5,D7,3,,6,736
736,E:5_1,True,E,1,5,M,1,,6,740
740,E:1,True,E,1,1,M,0,,6,744
744,E:4_1,True,E,1,4,M,1,,6,748
748,E:1,True,E,1,1,M,0,,6,752
752,E:4,True,E,1,4,M,0,,6,760
760,E:2_1,True,E,1,2,M,1,,6,764
764,E:2.h7_1,True,E,1,2,h7,1,,6,768
768,E:1_1,True,E,1,1,M,1,,6,772
772,E:4_1,True,E,1,4,M,1,,7,776
776,E:2.m7_1,True,E,1,2,m7,1,,7,780
780,E:1,True,E,1,1,M,0,,7,784
784,E:4_1,True,E,1,4,M,1,,7,792
792,E:5,True,E,1,5,M,0,,7,796
796,E:5,True,E,1,5,M,0,,7,800
800,E:1_1,True,E,1,1,M,1,,7,804
804,E:5_1,True,E,1,5,M,1,,7,808
808,E:1,True,E,1,1,M,0,,7,816
816,E:4,True,E,1,4,M,0,,7,820
820,E:4,True,E,1,4,M,0,,7,824
824,E:5.D7,True,E,1,5,D7,0,,7,828
828,E:4.D7,True,E,1,4,D7,0,,7,832
832,E:1_1,True,E,1,1,M,1,,7,836
836,E:5.D7,True,E,1,5,D7,0,,7,840
840,E:1,True,E,1,1,M,0,,7,843
