onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,E:1,False,E,1,1,M,0,,1,10
10,E:1,True,E,1,1,M,0,,1,18
18,E:1,True,E,1,1,M,0,,1,26
26,E:5.d,True,E,1,5,d,0,,1,34
34,E:4_1,True,E,1,4,M,1,,1,58
58,E:1,True,E,1,1,m,0,,1,66
66,A:2.d_1,True,A,1,2,d,1,,1,74
74,A:1.d_1,True,A,1,1,d,1,,1,82
82,A:2.d_2,True,A,1,2,d,2,,1,90
90,A:1_1,True,A,1,1,M,1,,1,98
98,A:5.D7_1,True,A,1,5,D7,1,,1,106
106,A:5.D7,True,A,1,5,D7,0,,1,114
114,A:1,True,A,1,1,m,0,,1,122
122,A:5.D7,True,A,1,5,D7,0,,1,134
134,C+:5.D7_1,True,C+,1,5,D7,1,,2,138
138,C+:5_1,True,C+,1,5,M,1,,2,142
142,E:1,True,E,1,1,m,0,,2,150
150,E:5.D7_1,True,E,1,5,D7,1,,2,154
154,E:1,True,E,1,1,M,0,,2,162
162,E:1,True,E,1,1,M,0,,2,166
166,A:7.d,True,A,1,7,d,0,,2,174
174,C+:2,True,C+,1,2,m,0,,2,178
178,A:2,True,A,1,2,m,0,,2,190
190,E:2,True,E,1,2,m,0,,2,198
198,E:1,True,E,1,1,M,0,,2,206
206,E:7.D7,True,E,1,7,D7,0,,2,210
210,E:1_1,True,E,1,1,M,1,,2,222
222,E:5_1,True,E,1,5,M,1,,2,226
226,E:1,True,E,1,1,m,0,,2,234
234,E:2,True,E,1,2,m,0,,2,246
246,A:2,True,A,1,2,m,0,,2,258
258,A:5.D7_1,True,A,1,5,D7,1,,3,266
266,A:1_1,True,A,1,1,M,1,,3,282
282,A:1,True,A,1,1,m,0,,3,290
290,A:2_1,True,A,1,2,m,1,,3,298
298,A:1_1,True,A,1,1,m,1,,3,306
306,A:5.d_1,True,A,1,5,d,1,,3,314
314,A:4_1,True,A,1,4,M,1,,3,330
330,c+:5.D7,True,c+,1,5,D7,0,,3,338
338,c+:1_2,True,c+,1,1,m,2,,3,353
