onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,E:5_1,False,E,1,5,M,1,,1,12
12,E:5_1,True,E,1,5,M,1,,1,36
36,E:1,True,E,1,1,M,0,,1,38
38,E:5_1,True,E,1,5,M,1,,1,40
40,E:1(6),True,E,1,1,M,0,6,1,42
42,E:5_1,True,E,1,5,M,1,,1,44
44,E:1_1,True,E,1,1,M,1,,1,48
48,E:5(6),True,E,1,5,M,0,6,1,54
54,E:5_1,True,E,1,5,M,1,,1,56
56,E:5_1,True,E,1,5,M,1,,1,58
58,E:5_1,True,E,1,5,M,1,,1,60
60,E:5_1(6),True,E,1,5,M,1,6,1,64
64,E:5_1(6),True,E,1,5,M,1,6,1,66
66,E:5_1,True,E,1,5,M,1,,1,68
68,E:1,True,E,1,1,M,0,,1,70
70,E:5_1,True,E,1,5,M,1,,1,72
72,E:5_1,True,E,1,5,M,1,,1,74
74,E:5_1,True,E,1,5,M,1,,1,76
76,E:1_1,True,E,1,1,M,1,,1,80
80,E:5,True,E,1,5,M,0,,1,84
84,E:1_1,True,E,1,1,M,1,,1,100
100,E:5_1,True,E,1,5,M,1,,1,102
102,E:5_1,True,E,1,5,M,1,,1,104
104,E:1,True,E,1,1,M,0,,1,106
106,E:1_1,True,E,1,1,M,1,,1,108
108,E:1,True,E,1,1,M,0,,1,110
110,E:1_1,True,E,1,1,M,1,,1,112
112,E:1_1,True,E,1,1,M,1,,1,116
116,E:1_1,True,E,1,1,M,1,,1,120
120,E:5_1,True,E,1,5,M,1,,1,124
124,E:5_1(6),True,E,1,5,M,1,6,1,131
131,E:5_1,True,E,1,5,M,1,,2,144
144,C:5_1,True,C,1,5,M,1,,2,148
148,C:1,True,C,1,1,M,0,,2,150
150,C:5_1,True,C,1,5,M,1,,2,152
152,E:5_1,True,E,1,5,M,1,,2,154
154,E:5_1,True,E,1,5,M,1,,2,156
156,E:1,True,E,1,1,M,0,,2,160
160,E:5_1,True,E,1,5,M,1,,2,164
164,E:1_1,True,E,1,1,M,1,,2,168
168,E:1_1,True,E,1,1,M,1,,2,172
172,E:5_1,True,E,1,5,M,1,,2,180
180,E:5_1,True,E,1,5,M,1,,2,184
184,E:1_1,True,E,1,1,M,1,,2,196
196,E:1_1,True,E,1,1,M,1,,2,198
198,E:5_1,True,E,1,5,M,1,,2,200
200,E:1_1,True,E,1,1,M,1,,2,202
202,E:5_1,True,E,1,5,M,1,,2,204
204,E:5_1(6),True,E,1,5,M,1,6,2,206
206,E:5_1(6),True,E,1,5,M,1,6,2,212
212,E:1_1,True,E,1,1,M,1,,2,214
214,E:5_1,True,E,1,5,M,1,,2,216
216,E:1_1,True,E,1,1,M,1,,2,220
220,E:5_1,True,E,1,5,M,1,,2,228
228,E:5_1,True,E,1,5,M,1,,2,241
