onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,C+:5_2,False,C+,1,5,M,2,,1,27
27,E:5_1,True,E,1,5,M,1,,1,31
31,E:5,True,E,1,5,M,0,,1,47
47,E:1,True,E,1,1,M,0,,1,50
50,E:5_1,True,E,1,5,M,1,,1,51
51,E:5_1,True,E,1,5,M,1,,1,54
54,E:5/5.M_1,True,E,5,5,M,1,,1,58
58,E:5/3.M_1,True,E,3,5,M,1,,1,60
60,E:1_1,True,E,1,1,M,1,,1,62
62,E:5_1,True,E,1,5,M,1,,1,64
64,E:4_1(11),True,E,1,4,M,1,11,1,67
67,E:5_1,True,E,1,5,M,1,,1,71
71,C+:5_1,True,C+,1,5,M,1,,1,75
75,E:5,True,E,1,5,M,0,,1,79
79,C+:5_1,True,C+,1,5,M,1,,1,100
100,F:6,True,F,1,6,m,0,,1,104
104,F:6.m7_1,True,F,1,6,m7,1,,1,106
106,F:6_1,True,F,1,6,m,1,,1,108
108,F:6,True,F,1,6,m,0,,1,119
119,F:1_1,True,F,1,1,M,1,,1,123
123,F:5_1,True,F,1,5,M,1,,1,126
126,F:5_1,True,F,1,5,M,1,,1,130
130,G+:5_1,True,G+,1,5,M,1,,2,134
134,G+:5_1,True,G+,1,5,M,1,,2,154
154,G+:5_1,True,G+,1,5,M,1,,2,155
155,G+:5_1,True,G+,1,5,M,1,,2,156
156,G+:5_1,True,G+,1,5,m,1,,2,170
170,C+:5.D7_1,True,C+,1,5,D7,1,,2,172
172,C+:5_1,True,C+,1,5,M,1,,2,176
176,C+:1_1,True,C+,1,1,m,1,,2,178
178,C+:5,True,C+,1,5,M,0,,2,182
182,C+:5.D7_1,True,C+,1,5,D7,1,,2,186
186,E:5,True,E,1,5,M,0,,2,188
188,E:1_1,True,E,1,1,m,1,,2,190
190,E:6_1,True,E,1,6,m,1,,2,192
192,E:1,True,E,1,1,m,0,,2,194
194,E:1,True,E,1,1,M,0,,2,199
199,E:5_1,True,E,1,5,M,1,,2,200
200,E:5_1,True,E,1,5,M,1,,2,202
202,E:5_1,True,E,1,5,M,1,,2,204
204,A:1_1,True,A,1,1,M,1,,2,206
206,A:2_1,True,A,1,2,M,1,,2,208
208,A:1_2(6),True,A,1,1,m,2,6,2,210
210,A:5,True,A,1,5,M,0,,2,212
212,A:1,True,A,1,1,m,0,,2,214
214,A:3_2,True,A,1,3,M,2,,2,216
216,A:1_2,True,A,1,1,m,2,,2,218
218,A:5,True,A,1,5,M,0,,2,220
220,A:5_1,True,A,1,5,M,1,,2,222
222,A:1_1,True,A,1,1,m,1,,2,224
224,A:5_1,True,A,1,5,M,1,,2,226
226,A:5_1,True,A,1,5,M,1,,2,228
228,A:1_1,True,A,1,1,m,1,,2,230
230,A:1_1,True,A,1,1,M,1,,2,232
232,A:1_1,True,A,1,1,m,1,,2,234
234,A:5_1,True,A,1,5,M,1,,2,236
236,A:1_1,True,A,1,1,m,1,,2,238
238,A:5_1,True,A,1,5,M,1,,2,240
240,A:5_1,True,A,1,5,m,1,,2,242
242,A:5_1,True,A,1,5,M,1,,2,246
246,A:5,True,A,1,5,M,0,,2,248
248,A:1_2,True,A,1,1,m,2,,2,250
250,A:5(6),True,A,1,5,M,0,6,2,252
252,A:1_1,True,A,1,1,m,1,,2,254
254,A:5_1,True,A,1,5,M,1,,2,256
256,A:1_1,True,A,1,1,m,1,,2,258
258,C+:5/6.D7_1,True,C+,6,5,D7,1,,3,262
262,C+:5/6.D7_1,True,C+,6,5,D7,1,,3,264
264,C+:5/6.D7_1,True,C+,6,5,D7,1,,3,266
266,D:5/6.M,True,D,6,5,M,0,,3,268
268,D:5,True,D,1,5,m,0,,3,270
270,D:5_1,True,D,1,5,m,1,,3,272
272,D:6,True,D,1,6,m,0,,3,282
282,A:5,True,A,1,5,m,0,,3,284
284,A:1_2,True,A,1,1,m,2,,3,286
286,A:2.h7_1,True,A,1,2,h7,1,,3,288
288,A:1_2,True,A,1,1,m,2,,3,296
296,A:5.D7_1,True,A,1,5,D7,1,,3,298
298,C+:5.D7_1,True,C+,1,5,D7,1,,3,300
300,C+:5_1,True,C+,1,5,M,1,,3,304
304,C+:1_1,True,C+,1,1,m,1,,3,307
307,C+:5,True,C+,1,5,M,0,,3,311
311,C+:5(6),True,C+,1,5,M,0,6,3,327
327,C+:5_1(6),True,C+,1,5,M,1,6,3,335
335,E:1,True,E,1,1,M,0,,3,343
343,E:5/5.M_1,True,E,5,5,M,1,,3,347
347,E:5_1(6),True,E,1,5,M,1,6,3,351
351,E:5,True,E,1,5,M,0,,3,355
355,E:5,True,E,1,5,M,0,,3,359
359,E:5/5.M_1,True,E,5,5,M,1,,3,363
363,E:5/3.M_1,True,E,3,5,M,1,,3,367
367,E:5_1(6),True,E,1,5,M,1,6,3,371
371,E:5_1(6),True,E,1,5,M,1,6,3,375
375,E:5_1(6),True,E,1,5,M,1,6,3,379
379,E:5_1(6),True,E,1,5,M,1,6,3,383
383,E:5(6),True,E,1,5,M,0,6,3,387
387,E:5_1(6),True,E,1,5,M,1,6,4,423
423,C+:5/3.M_1,True,C+,3,5,M,1,,4,427
427,E:5(7),True,E,1,5,M,0,7,4,465
