onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,A:5_1,False,A,1,5,m,1,,1,2.0
2,A:5/4.M_1,False,A,4,5,M,1,,1,3.0
3,A:5/4.M_1,False,A,4,5,M,1,,1,4.0
4,A:5/4.M_1,False,A,4,5,M,1,,1,5.0
5,A:5/4.M_1,False,A,4,5,M,1,,1,6.0
6,A:5/4.M_1,False,A,4,5,M,1,,1,7.0
7,A:5/4.M_1,False,A,4,5,M,1,,1,8.0
8,A:5/4.M_1,False,A,4,5,M,1,,1,9.0
9,A:5/4.M_1,False,A,4,5,M,1,,1,10.0
10,A:5_1,False,A,1,5,M,1,,1,11.0
11,A:5_1(7),False,A,1,5,M,1,7,1,12.0
12,A:5_1(7),False,A,1,5,M,1,7,1,13.0
13,A:5_1(7),False,A,1,5,M,1,7,1,14.0
14,A:5_1,False,A,1,5,M,1,,1,15.0
15,A:5_1,False,A,1,5,M,1,,1,16.0
16,A:5_1(7),False,A,1,5,M,1,7,1,17.0
17,A:5_1(7),False,A,1,5,M,1,7,1,18.0
18,A:4,True,A,1,4,m,0,,1,19.0
19,A:1(7),False,A,1,1,m,0,7,1,20.0
20,A:4_1(7),False,A,1,4,m,1,7,1,21.0
21,A:4_1(7),False,A,1,4,m,1,7,1,22.0
22,A:4_1(7),False,A,1,4,m,1,7,1,23.0
23,A:4_1(7),False,A,1,4,m,1,7,1,24.0
24,A:4_1(7),False,A,1,4,m,1,7,1,25.0
25,A:4_1(7),False,A,1,4,m,1,7,1,26.0
26,A:4(7),True,A,1,4,m,0,7,1,27.0
27,A:4(7),False,A,1,4,m,0,7,1,28.0
28,A:4(7),False,A,1,4,m,0,7,1,29.0
29,A:4(7),False,A,1,4,m,0,7,1,30.0
30,A:5_1,True,A,1,5,m,1,,1,31.0
31,A:5_1,False,A,1,5,m,1,,1,32.0
32,A:3_1,False,A,1,3,m,1,,1,33.0
33,A:3_1,False,A,1,3,m,1,,1,34.0
34,A:3_1,False,A,1,3,M,1,,1,35.0
35,A:3_1,False,A,1,3,M,1,,1,36.0
36,A:3_1,False,A,1,3,M,1,,1,37.0
37,A:5_1,False,A,1,5,M,1,,1,38.0
38,A:5/6.M_1,False,A,6,5,M,1,,1,39.0
39,A:5/3.M_1,False,A,3,5,M,1,,1,40.0
40,A:5/6.D7_1,False,A,6,5,D7,1,,1,41.0
41,A:5/3.M_1,False,A,3,5,M,1,,1,42.0
42,A:4_1,True,A,1,4,m,1,,1,43.0
43,A:4_1,False,A,1,4,m,1,,1,44.0
44,A:4_1(7),False,A,1,4,m,1,7,1,45.0
45,A:4,False,A,1,4,m,0,,1,46.0
46,A:2/3.d,True,A,3,2,d,0,,1,47.0
47,A:5/3.d,False,A,3,5,d,0,,1,48.0
48,A:2.d,False,A,1,2,d,0,,1,49.0
49,A:7/3.d,False,A,3,7,d,0,,1,50.0
50,A:5/3.D7_1,False,A,3,5,D7,1,,1,51.0
51,A:5/3.D7_1,False,A,3,5,D7,1,,1,52.0
52,A:5/3.D7_1,False,A,3,5,D7,1,,1,53.0
53,A:5/3.D7_1,False,A,3,5,D7,1,,1,54.0
54,A:5_1,True,A,1,5,M,1,,1,55.0
55,A:5_1,False,A,1,5,m,1,,1,56.0
56,A:5_1,False,A,1,5,m,1,,1,57.0
57,A:5_1,False,A,1,5,m,1,,1,58.0
58,A:5,True,A,1,5,M,0,,1,59.0
59,A:5,False,A,1,5,M,0,,1,60.0
60,A:5,False,A,1,5,M,0,,1,61.0
61,A:5,False,A,1,5,m,0,,1,62.0
62,A:1,False,A,1,1,m,0,,1,63.0
63,A:1,False,A,1,1,m,0,,1,64.0
64,A:1,False,A,1,1,m,0,,1,65.0
65,A:1,False,A,1,1,m,0,,1,66.0
66,A:1,False,A,1,1,m,0,,1,67.0
67,A:1_2,False,A,1,1,m,2,,1,68.0
68,A:1,False,A,1,1,m,0,,1,69.0
69,A:1,False,A,1,1,m,0,,1,70.0
70,A:4,True,A,1,4,m,0,,1,71.0
71,A:4,False,A,1,4,m,0,,1,72.0
72,A:4_1,False,A,1,4,m,1,,1,73.0
73,A:4_1,False,A,1,4,m,1,,1,74.0
74,c+:7.d_1,True,c+,1,7,d,1,,1,75.0
75,c+:7.d_1,False,c+,1,7,d,1,,1,76.0
76,c+:7.d_1,False,c+,1,7,d,1,,1,77.0
77,c+:2.d_1,False,c+,1,2,d,1,,1,78.0
78,c+:5.D7_1,True,c+,1,5,D7,1,,1,79.0
79,c+:5.D7_1,False,c+,1,5,D7,1,,1,80.0
80,c+:5.D7_1,False,c+,1,5,D7,1,,1,81.0
81,c+:5.D7_1,False,c+,1,5,D7,1,,1,82.0
82,c+:5.D7_1,False,c+,1,5,D7,1,,1,83.0
83,c+:5.D7_3,False,c+,1,5,D7,3,,1,84.0
84,c+:5.D7_3,False,c+,1,5,D7,3,,1,85.0
85,c+:5.D7_3,False,c+,1,5,D7,3,,1,86.0
86,c+:1_1,True,c+,1,1,m,1,,1,87.0
87,c+:1_2,False,c+,1,1,m,2,,1,88.0
88,c+:1_1,False,c+,1,1,m,1,,1,89.0
89,c+:1_1,False,c+,1,1,m,1,,1,90.0
90,c+:1_1,True,c+,1,1,m,1,,1,91.0
91,c+:1_1,False,c+,1,1,M,1,,1,92.0
92,c+:1_2,False,c+,1,1,M,2,,1,93.0
93,c+:1_1,False,c+,1,1,m,1,,1,94.0
94,c+:5_1,True,c+,1,5,M,1,,1,95.0
95,c+:5_1,False,c+,1,5,M,1,,1,96.0
96,c+:5_1,False,c+,1,5,M,1,,1,97.0
97,c+:5_1,False,c+,1,5,M,1,,1,98.0
98,c+:1_1,True,c+,1,1,m,1,,1,99.0
99,c+:1_1,False,c+,1,1,m,1,,1,100.0
100,c+:1_1,False,c+,1,1,m,1,,1,101.0
101,c+:1_1,False,c+,1,1,m,1,,1,102.0
102,c+:4_1,True,c+,1,4,m,1,,1,103.0
103,c+:4_1,False,c+,1,4,M,1,,1,104.0
104,c+:4_1,False,c+,1,4,M,1,,1,105.0
105,c+:4,False,c+,1,4,m,0,,1,106.0
106,c+:4,False,c+,1,4,m,0,,1,107.0
107,c+:4,False,c+,1,4,m,0,,1,108.0
108,c+:4,False,c+,1,4,m,0,,1,109.0
109,c+:4,False,c+,1,4,m,0,,1,110.0
110,c+:5,True,c+,1,5,M,0,,1,111.0
111,c+:5,False,c+,1,5,M,0,,1,112.0
112,c+:5,False,c+,1,5,M,0,,1,113.0
113,c+:5,False,c+,1,5,M,0,,1,114.0
114,c+:5,False,c+,1,5,M,0,,1,115.0
115,c+:5,False,c+,1,5,M,0,,1,116.0
116,c+:5_1,False,c+,1,5,M,1,,1,117.0
117,c+:5_1,False,c+,1,5,M,1,,1,118.0
118,c+:1_1,True,c+,1,1,m,1,,1,119.0
119,c+:1_1,False,c+,1,1,m,1,,1,120.0
120,c+:1_1,False,c+,1,1,m,1,,1,121.0
121,c+:1_1,False,c+,1,1,m,1,,1,122.0
122,c+:1_1,False,c+,1,1,m,1,,1,123.0
123,c+:1_1,False,c+,1,1,m,1,,1,124.0
124,c+:1_1,False,c+,1,1,m,1,,1,125.0
125,c+:1_1,False,c+,1,1,m,1,,1,126.0
126,c+:1_1,False,c+,1,1,M,1,,1,127.0
127,c+:5_1,False,c+,1,5,M,1,,1,128.0
128,c+:5_1,False,c+,1,5,M,1,,1,129.0
129,c+:1_1,False,c+,1,1,m,1,,2,130.0
130,c+:1_1,True,c+,1,1,m,1,,2,131.0
131,c+:1_1,False,c+,1,1,m,1,,2,132.0
132,c+:1_1,False,c+,1,1,m,1,,2,133.0
133,c+:1_1,False,c+,1,1,m,1,,2,134.0
134,c+:1_2,True,c+,1,1,m,2,,2,135.0
135,c+:1_2,False,c+,1,1,m,2,,2,136.0
136,c+:1_2,False,c+,1,1,M,2,,2,137.0
137,c+:1_1,False,c+,1,1,m,1,,2,138.0
138,c+:5.D7_1,True,c+,1,5,D7,1,,2,139.0
139,c+:5/3.D7_1,False,c+,3,5,D7,1,,2,140.0
140,c+:5/3.D7_1,False,c+,3,5,D7,1,,2,141.0
141,c+:5/3.D7_1,False,c+,3,5,D7,1,,2,142.0
142,c+:5_1,True,c+,1,5,M,1,,2,143.0
143,c+:3_1,False,c+,1,3,M,1,,2,144.0
144,c+:3_1,False,c+,1,3,M,1,,2,145.0
145,c+:3_1,False,c+,1,3,M,1,,2,146.0
146,c+:5/7.D7_1,True,c+,7,5,D7,1,,2,147.0
147,c+:4/7.D7_1,False,c+,7,4,D7,1,,2,148.0
148,c+:4/7.D7_1,False,c+,7,4,D7,1,,2,149.0
149,c+:2/3.D7_1,False,c+,3,2,D7,1,,2,150.0
150,c+:+7.M_1,True,c+,1,+7,M,1,,2,151.0
151,c+:+7.M_1(7),False,c+,1,+7,M,1,7,2,152.0
152,c+:+7.M_1(7),False,c+,1,+7,M,1,7,2,153.0
153,c+:+7.M_1,False,c+,1,+7,M,1,,2,154.0
154,c+:7_1,False,c+,1,7,M,1,,2,155.0
155,c+:7_1,False,c+,1,7,M,1,,2,156.0
156,c+:7_1,False,c+,1,7,M,1,,2,157.0
157,c+:7.d_1,False,c+,1,7,d,1,,2,158.0
158,c+:3_1,True,c+,1,3,M,1,,2,159.0
159,c+:3,False,c+,1,3,M,0,,2,160.0
160,c+:3,False,c+,1,3,M,0,,2,161.0
161,c+:3,False,c+,1,3,M,0,,2,162.0
162,c+:3_2,True,c+,1,3,m,2,,2,163.0
163,c+:1_2,False,c+,1,1,m,2,,2,164.0
164,c+:1_2,False,c+,1,1,m,2,,2,165.0
165,c+:1_2,False,c+,1,1,m,2,,2,166.0
166,c+:1_2,False,c+,1,1,m,2,,2,167.0
167,c+:1_2,False,c+,1,1,m,2,,2,168.0
168,c+:1_2,False,c+,1,1,m,2,,2,169.0
169,c+:1_2,False,c+,1,1,m,2,,2,170.0
170,c+:1,False,c+,1,1,m,0,,2,171.0
171,c+:1_1,False,c+,1,1,M,1,,2,172.0
172,c+:1_1,False,c+,1,1,m,1,,2,173.0
173,c+:1_1,False,c+,1,1,M,1,,2,174.0
174,c+:5.d_1,False,c+,1,5,d,1,,2,175.0
175,c+:5.d_1,False,c+,1,5,d,1,,2,176.0
176,c+:5.d_1,False,c+,1,5,d,1,,2,177.0
177,c+:5.D7_1,False,c+,1,5,D7,1,,2,178.0
178,c+:5_1,False,c+,1,5,M,1,,2,179.0
179,c+:5_1,False,c+,1,5,M,1,,2,180.0
180,c+:5_1,False,c+,1,5,M,1,,2,181.0
181,c+:5_1,False,c+,1,5,M,1,,2,182.0
182,c+:5_1,False,c+,1,5,M,1,,2,183.0
183,c+:5_1,False,c+,1,5,M,1,,2,184.0
184,c+:5_1,False,c+,1,5,M,1,,2,185.0
185,c+:4,False,c+,1,4,m,0,,2,186.0
186,c+:4_1,True,c+,1,4,m,1,,2,187.0
187,c+:4_1,False,c+,1,4,m,1,,2,188.0
188,c+:4_1,False,c+,1,4,m,1,,2,189.0
189,c+:4,False,c+,1,4,m,0,,2,190.0
190,c+:4,False,c+,1,4,m,0,,2,191.0
191,c+:4,False,c+,1,4,m,0,,2,192.0
192,c+:4_1,False,c+,1,4,m,1,,2,193.0
193,c+:4,False,c+,1,4,m,0,,2,194.0
194,c+:2/3.d_1,True,c+,3,2,d,1,,2,195.0
195,c+:2/3.d_1,False,c+,3,2,d,1,,2,196.0
196,c+:2/3.d_1,False,c+,3,2,d,1,,2,197.0
197,c+:2/3.d_1,False,c+,3,2,d,1,,2,198.0
198,c+:5.D7_1,True,c+,1,5,D7,1,,2,199.0
199,c+:5.D7_1,False,c+,1,5,D7,1,,2,200.0
200,c+:5.D7_1,False,c+,1,5,D7,1,,2,201.0
201,c+:5.D7_1,False,c+,1,5,D7,1,,2,202.0
202,c+:5,False,c+,1,5,M,0,,2,203.0
203,c+:5,False,c+,1,5,M,0,,2,204.0
204,c+:5,False,c+,1,5,M,0,,2,205.0
205,c+:5,False,c+,1,5,M,0,,2,206.0
206,c+:1_2,True,c+,1,1,m,2,,2,207.0
207,c+:1_2,False,c+,1,1,m,2,,2,208.0
208,c+:1_1,False,c+,1,1,m,1,,2,209.0
209,c+:1_1,False,c+,1,1,m,1,,2,210.0
210,c+:1,True,c+,1,1,m,0,,2,211.0
211,c+:1,False,c+,1,1,m,0,,2,212.0
212,c+:1,False,c+,1,1,M,0,,2,213.0
213,c+:1,False,c+,1,1,m,0,,2,214.0
214,c+:4,False,c+,1,4,m,0,,2,215.0
215,c+:4,False,c+,1,4,m,0,,2,216.0
216,c+:4,False,c+,1,4,m,0,,2,217.0
217,c+:4,False,c+,1,4,m,0,,2,218.0
218,c+:2.d,False,c+,1,2,d,0,,2,219.0
219,c+:2.d,False,c+,1,2,d,0,,2,220.0
220,c+:2.d,False,c+,1,2,d,0,,2,221.0
221,c+:2.h7,False,c+,1,2,h7,0,,2,222.0
222,c+:5,True,c+,1,5,M,0,,2,223.0
223,c+:5,False,c+,1,5,M,0,,2,224.0
224,c+:5,False,c+,1,5,M,0,,2,225.0
225,c+:5,False,c+,1,5,M,0,,2,226.0
226,c+:5,False,c+,1,5,M,0,,2,227.0
227,c+:5,False,c+,1,5,M,0,,2,228.0
228,c+:5,False,c+,1,5,M,0,,2,229.0
229,c+:5,False,c+,1,5,M,0,,2,230.0
230,c+:1_1,True,c+,1,1,m,1,,2,231.0
231,c+:1_1,False,c+,1,1,m,1,,2,232.0
232,c+:1_1,False,c+,1,1,m,1,,2,233.0
233,c+:1_1,False,c+,1,1,m,1,,2,234.0
234,c+:4_1,True,c+,1,4,m,1,,2,235.0
235,c+:4_1,False,c+,1,4,m,1,,2,236.0
236,c+:4_1,False,c+,1,4,m,1,,2,237.0
237,c+:4_1,False,c+,1,4,m,1,,2,238.0
238,c+:4_1,False,c+,1,4,m,1,,2,239.0
239,c+:4_1,False,c+,1,4,m,1,,2,240.0
240,c+:4_1,False,c+,1,4,m,1,,2,241.0
241,c+:4_1,False,c+,1,4,m,1,,2,242.0
242,c+:5_1,True,c+,1,5,M,1,,2,243.0
243,c+:5_1,False,c+,1,5,M,1,,2,244.0
244,c+:5_1,False,c+,1,5,M,1,,2,245.0
245,c+:5_1,False,c+,1,5,M,1,,2,246.0
246,c+:5_1,False,c+,1,5,M,1,,2,247.0
247,c+:5_1,False,c+,1,5,M,1,,2,248.0
248,c+:5_1,False,c+,1,5,M,1,,2,249.0
249,c+:5_1,False,c+,1,5,M,1,,2,250.0
250,c+:5_1,False,c+,1,5,M,1,,2,251.0
251,c+:5_1,False,c+,1,5,M,1,,2,252.0
252,c+:5_1,False,c+,1,5,M,1,,2,253.0
