onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,A:1,False,A,1,1,m,0,,1,2.0
2,A:1,False,A,1,1,m,0,,1,3.0
3,A:1,False,A,1,1,m,0,,1,4.0
4,A:2,False,A,1,2,m,0,,1,5.0
5,A:2,False,A,1,2,m,0,,1,6.0
6,A:2,False,A,1,2,m,0,,1,7.0
7,A:1,False,A,1,1,m,0,,1,8.0
8,A:1,False,A,1,1,m,0,,1,9.0
9,A:1,False,A,1,1,m,0,,1,10.0
10,A:1,False,A,1,1,m,0,,1,11.0
11,A:1,False,A,1,1,m,0,,1,12.0
12,A:1,False,A,1,1,m,0,,1,13.0
13,A:1,False,A,1,1,m,0,,1,14.0
14,C+:1,False,C+,1,1,m,0,,1,15.0
15,C+:1,False,C+,1,1,m,0,,1,16.0
16,A:1,False,A,1,1,m,0,,1,17.0
17,A:1,False,A,1,1,m,0,,1,18.0
18,A:1,False,A,1,1,m,0,,1,19.0
19,A:1,False,A,1,1,m,0,,1,20.0
20,A:1,False,A,1,1,m,0,,1,21.0
21,A:1,False,A,1,1,m,0,,1,22.0
22,A:1,False,A,1,1,m,0,,1,23.0
23,A:1,False,A,1,1,m,0,,1,24.0
24,A:1,False,A,1,1,m,0,,1,25.0
25,A:1,False,A,1,1,m,0,,1,26.0
26,A:1,False,A,1,1,m,0,,1,27.0
27,A:1,False,A,1,1,m,0,,1,28.0
28,A:1,False,A,1,1,m,0,,1,29.0
29,A:1_2,False,A,1,1,m,2,,1,30.0
30,A:5_2,False,A,1,5,m,2,,1,31.0
31,A:5.D7,False,A,1,5,D7,0,,1,32.0
32,A:5.D7,False,A,1,5,D7,0,,1,33.0
33,A:5.D7_1,False,A,1,5,D7,1,,1,34.0
34,A:5.D7_1,False,A,1,5,D7,1,,1,35.0
35,A:5.D7_1,False,A,1,5,D7,1,,1,36.0
36,A:5.D7,False,A,1,5,D7,0,,1,37.0
37,A:5.D7_1,False,A,1,5,D7,1,,1,38.0
38,A:5.D7_1,False,A,1,5,D7,1,,1,39.0
39,A:5_1,False,A,1,5,m,1,,1,40.0
40,A:2.d_1,False,A,1,2,d,1,,1,41.0
41,A:2_1,False,A,1,2,m,1,,1,42.0
42,A:2_1,False,A,1,2,m,1,,1,43.0
43,A:2_1,False,A,1,2,m,1,,1,44.0
44,A:2_1,False,A,1,2,m,1,,1,45.0
45,A:2_1,False,A,1,2,m,1,,1,46.0
46,A:7.d_1,False,A,1,7,d,1,,1,47.0
47,A:2.D7_1,False,A,1,2,D7,1,,1,48.0
48,A:2.D7_1,False,A,1,2,D7,1,,1,49.0
49,A:5.D7_1,False,A,1,5,D7,1,,1,50.0
50,A:5.D7_1,True,A,1,5,D7,1,,1,51.0
51,A:5.D7_3,False,A,1,5,D7,3,,1,52.0
52,A:5.D7_3,False,A,1,5,D7,3,,1,53.0
53,A:5.D7_1,False,A,1,5,D7,1,,1,54.0
54,A:5.D7_1,False,A,1,5,D7,1,,1,55.0
55,A:5.D7_1,False,A,1,5,D7,1,,1,56.0
56,A:5/4.D7_1,False,A,4,5,D7,1,,1,57.0
57,A:5/4.D7_1,False,A,4,5,D7,1,,1,58.0
58,A:5/4.D7_1,False,A,4,5,D7,1,,1,59.0
59,A:5.D7,False,A,1,5,D7,0,,1,60.0
60,A:5/4.D7,False,A,4,5,D7,0,,1,61.0
61,A:5.D7,False,A,1,5,D7,0,,1,62.0
62,A:1,True,A,1,1,m,0,,1,63.0
63,A:1,False,A,1,1,m,0,,1,64.0
64,A:1,False,A,1,1,m,0,,1,65.0
65,A:1,False,A,1,1,m,0,,1,66.0
66,A:4_1,False,A,1,4,m,1,,1,67.0
67,c+:4_1,False,c+,1,4,m,1,,1,68.0
68,c+:4_1,False,c+,1,4,m,1,,1,69.0
69,A:2,False,A,1,2,m,0,,1,70.0
70,A:2,False,A,1,2,m,0,,1,71.0
71,A:2,False,A,1,2,m,0,,1,72.0
72,c+:2_1,False,c+,1,2,m,1,,1,73.0
73,c+:2_1,False,c+,1,2,m,1,,1,74.0
74,c+:2_1,True,c+,1,2,m,1,,1,75.0
75,c+:2.D7_1,False,c+,1,2,D7,1,,1,76.0
76,c+:2.D7,False,c+,1,2,D7,0,,1,77.0
77,c+:5.D7_1,False,c+,1,5,D7,1,,1,78.0
78,c+:5.D7_1,False,c+,1,5,D7,1,,1,79.0
79,c+:5.D7,False,c+,1,5,D7,0,,1,80.0
80,c+:5.D7,False,c+,1,5,D7,0,,1,81.0
81,c+:5.D7,False,c+,1,5,D7,0,,1,82.0
82,c+:5.D7,False,c+,1,5,D7,0,,1,83.0
83,c+:5.D7,False,c+,1,5,D7,0,,1,84.0
84,c+:5.D7,False,c+,1,5,D7,0,,1,85.0
85,c+:5.D7_1,False,c+,1,5,D7,1,,1,86.0
86,c+:1_1,True,c+,1,1,m,1,,1,87.0
