onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,C:5,False,C,1,5,M,0,,1,2
2,C:5,True,C,1,5,M,0,,1,10
10,C:5,True,C,1,5,M,0,,1,14
14,C:4_1,True,C,1,4,m,1,,1,18
18,E:5/6.M,True,E,6,5,M,0,,1,26
26,E:5/5.M,True,E,5,5,M,0,,1,34
34,C:1,True,C,1,1,M,0,,1,42
42,A:5_1,True,A,1,5,M,1,,1,50
50,A:5/6.M7_1,True,A,6,5,M7,1,,1,58
58,A:1,True,A,1,1,m,0,,1,66
66,A:4,True,A,1,4,m,0,,1,74
74,A:1,True,A,1,1,M,0,,1,82
82,A:7_1,True,A,1,7,M,1,,1,90
90,A:5,True,A,1,5,M,0,,1,114
114,A:1,True,A,1,1,m,0,,1,122
122,A:5_1,True,A,1,5,M,1,,1,126
126,A:5.D7_1(11),True,A,1,5,D7,1,11,1,130
130,A:1,True,A,1,1,m,0,,2,134
134,E:5/5.D7_1,True,E,5,5,D7,1,,2,138
138,E:5/5.M,True,E,5,5,M,0,,2,142
142,E:5,True,E,1,5,M,0,,2,146
146,E:4,True,E,1,4,M,0,,2,154
154,E:5,True,E,1,5,M,0,,2,166
166,E:5/6.D7_2,True,E,6,5,D7,2,,2,174
174,E:1,True,E,1,1,m,0,,2,178
178,E:5_1,True,E,1,5,M,1,,2,182
182,E:5/6.M_1,True,E,6,5,M,1,,2,190
190,E:5_1(6),True,E,1,5,M,1,6,2,198
198,E:1,True,E,1,1,M,0,,2,206
206,E:7.d_1,True,E,1,7,d,1,,2,210
210,E:1_1,True,E,1,1,M,1,,2,216
216,E:6,True,E,1,6,M,0,,2,222
222,E:5,True,E,1,5,M,0,,2,226
226,E:1,True,E,1,1,m,0,,2,234
234,E:7.d_1,True,E,1,7,d,1,,2,242
242,A:1_1,True,A,1,1,m,1,,2,246
246,A:4.h7_1,True,A,1,4,h7,1,,2,250
250,A:5.D7_1,True,A,1,5,D7,1,,2,252
252,A:1,True,A,1,1,m,0,,2,258
258,A:5.D7_1(11),True,A,1,5,D7,1,11,3,274
274,A:5/7.D7(7),True,A,7,5,D7,0,7,3,282
282,A:1,True,A,1,1,m,0,,3,290
290,A:4,True,A,1,4,m,0,,3,298
298,E:5,True,E,1,5,M,0,,3,306
306,E:5_1(6),True,E,1,5,M,1,6,3,314
314,A:5_2,True,A,1,5,M,2,,3,330
330,A:5/3.D7_1(6),True,A,3,5,D7,1,6,3,338
338,A:5,True,A,1,5,M,0,,3,353
