onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,d+:5,False,d+,1,5,M,0,,1,2.0
2,d+:1_2,False,d+,1,1,m,2,,1,3.0
3,d+:1_2,False,d+,1,1,M,2,,1,4.0
4,d+:5,True,d+,1,5,M,0,,1,5.0
5,d+:5,False,d+,1,5,M,0,,1,6.0
6,d+:1_1,True,d+,1,1,M,1,,1,7.0
7,d+:1,False,d+,1,1,M,0,,1,8.0
8,d+:1,False,d+,1,1,M,0,,1,9.0
9,d+:1,False,d+,1,1,M,0,,1,10.0
10,d+:1,False,d+,1,1,m,0,,1,11.0
11,d+:1,False,d+,1,1,m,0,,1,12.0
12,d+:1_2,False,d+,1,1,m,2,,1,13.0
13,d+:1_2,False,d+,1,1,m,2,,1,14.0
14,d+:5_2,False,d+,1,5,M,2,,1,15.0
15,d+:5_2,False,d+,1,5,M,2,,1,16.0
16,d+:5_2,False,d+,1,5,M,2,,1,17.0
17,d+:2_2,False,d+,1,2,m,2,,1,18.0
18,d+:5,False,d+,1,5,M,0,,1,19.0
19,d+:5,False,d+,1,5,M,0,,1,20.0
20,d+:1_2,True,d+,1,1,M,2,,1,21.0
21,d+:1_2,False,d+,1,1,M,2,,1,22.0
22,d+:1,False,d+,1,1,M,0,,1,23.0
23,d+:1,False,d+,1,1,M,0,,1,24.0
24,d+:5_2,False,d+,1,5,M,2,,1,25.0
25,d+:5_2,False,d+,1,5,M,2,,1,26.0
26,d+:5.D7,True,d+,1,5,D7,0,,1,27.0
27,d+:5.D7,False,d+,1,5,D7,0,,1,28.0
28,d+:5_2,False,d+,1,5,M,2,,1,29.0
29,d+:1_2,False,d+,1,1,M,2,,1,30.0
30,d+:1,False,d+,1,1,M,0,,1,31.0
31,d+:1,False,d+,1,1,M,0,,1,32.0
32,d+:1_2,False,d+,1,1,M,2,,1,33.0
33,d+:1_2,False,d+,1,1,M,2,,1,34.0
34,d+:1_2,False,d+,1,1,M,2,,1,35.0
35,d+:1_2,False,d+,1,1,M,2,,1,36.0
36,d+:1_2,False,d+,1,1,M,2,,1,37.0
37,d+:1_2,False,d+,1,1,M,2,,1,38.0
38,d+:5,True,d+,1,5,M,0,,1,39.0
39,d+:5,False,d+,1,5,M,0,,1,40.0
40,d+:1_2,False,d+,1,1,M,2,,1,41.0
41,d+:1_2,False,d+,1,1,M,2,,1,42.0
42,d+:1_2,False,d+,1,1,M,2,,1,43.0
43,d+:1_2,False,d+,1,1,M,2,,1,44.0
44,d+:1_2,False,d+,1,1,M,2,,1,45.0
45,d+:1_2,False,d+,1,1,M,2,,1,46.0
46,d+:5_2,True,d+,1,5,M,2,,1,47.0
47,d+:5_2,False,d+,1,5,M,2,,1,48.0
48,d+:5_2,True,d+,1,5,M,2,,1,49.0
49,d+:5_2,False,d+,1,5,M,2,,1,50.0
50,d+:5,True,d+,1,5,M,0,,1,51.0
51,d+:5,False,d+,1,5,M,0,,1,52.0
52,d+:5_2,False,d+,1,5,M,2,,1,53.0
53,d+:5_2,False,d+,1,5,M,2,,1,54.0
54,d+:5_2,True,d+,1,5,M,2,,1,55.0
55,d+:5_2,False,d+,1,5,M,2,,1,56.0
56,d+:5.D7_2,False,d+,1,5,D7,2,,1,57.0
57,d+:5_2,False,d+,1,5,M,2,,1,58.0
58,d+:1,True,d+,1,1,M,0,,1,59.0
59,d+:1,False,d+,1,1,M,0,,1,60.0
60,d+:5_2,False,d+,1,5,M,2,,1,61.0
61,d+:5_2,False,d+,1,5,M,2,,1,62.0
62,d+:6,True,d+,1,6,M,0,,1,63.0
63,d+:6,False,d+,1,6,M,0,,1,64.0
64,d+:6_2,False,d+,1,6,M,2,,1,65.0
65,d+:4_2,False,d+,1,4,M,2,,1,66.0
66,d+:5,False,d+,1,5,M,0,,1,67.0
67,d+:5_1,False,d+,1,5,M,1,,1,68.0
68,d+:5_2(7),False,d+,1,5,M,2,7,1,69.0
69,d+:1_2(7),False,d+,1,1,M,2,7,1,70.0
70,d+:5_2(7),False,d+,1,5,M,2,7,1,71.0
