onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,C+:5_2,False,C+,1,5,M,2,,1,2.0
2,C+:5_2(7),False,C+,1,5,M,2,7,1,3.0
3,C+:5_2(7),False,C+,1,5,M,2,7,1,4.0
4,C+:5_2(7),False,C+,1,5,M,2,7,1,5.0
5,C+:1_2(7),False,C+,1,1,M,2,7,1,6.0
6,C+:5_1(7),False,C+,1,5,M,1,7,1,7.0
7,C+:5_1(7),False,C+,1,5,M,1,7,1,8.0
8,C+:5_1(7),False,C+,1,5,M,1,7,1,9.0
9,C+:5_1(7),False,C+,1,5,M,1,7,1,10.0
10,C+:1_2(7),False,C+,1,1,M,2,7,1,11.0
11,C+:5_2(7),False,C+,1,5,M,2,7,1,12.0
12,E:5_2(7),False,E,1,5,M,2,7,1,13.0
13,E:1_2(7),False,E,1,1,M,2,7,1,14.0
14,E:5_1(7),False,E,1,5,M,1,7,1,15.0
15,C+:5_1(7),False,C+,1,5,M,1,7,1,16.0
16,E:5_1(7),False,E,1,5,M,1,7,1,17.0
17,C+:5_1(7),False,C+,1,5,M,1,7,1,18.0
18,C+:5_1(7),False,C+,1,5,M,1,7,1,19.0
19,C+:5/5.M_1,False,C+,5,5,M,1,,1,20.0
20,C+:5/5.M_1,False,C+,5,5,M,1,,1,21.0
21,C+:5/5.M_1,False,C+,5,5,M,1,,1,22.0
22,C+:5/5.M_1,False,C+,5,5,M,1,,1,23.0
23,C+:5/5.M_1,False,C+,5,5,M,1,,1,24.0
24,C+:5/3.M_1,False,C+,3,5,M,1,,1,25.0
25,E:5/5.M_1,False,E,5,5,M,1,,1,26.0
26,E:5_1,False,E,1,5,M,1,,1,27.0
27,E:5_1,True,E,1,5,M,1,,1,28.0
28,E:5_1,False,E,1,5,M,1,,1,29.0
29,E:5_1,False,E,1,5,M,1,,1,30.0
30,E:5,False,E,1,5,M,0,,1,31.0
31,E:5,True,E,1,5,M,0,,1,32.0
32,E:1,False,E,1,1,M,0,,1,33.0
33,E:1_1,False,E,1,1,M,1,,1,34.0
34,E:1,False,E,1,1,M,0,,1,35.0
35,E:5_1,False,E,1,5,M,1,,1,36.0
36,E:4_1,False,E,1,4,M,1,,1,37.0
37,E:4_1,False,E,1,4,M,1,,1,38.0
38,E:5/7.M_1,False,E,7,5,M,1,,1,39.0
39,E:5/5.M_1,False,E,5,5,M,1,,1,40.0
40,E:5/5.M_1,False,E,5,5,M,1,,1,41.0
41,E:5/5.M_1,False,E,5,5,M,1,,1,42.0
42,E:5/3.M_1,False,E,3,5,M,1,,1,43.0
43,E:5/3.M_1,False,E,3,5,M,1,,1,44.0
44,E:5_1,False,E,1,5,M,1,,1,45.0
45,E:5,False,E,1,5,M,0,,1,46.0
46,E:5,False,E,1,5,M,0,,1,47.0
47,E:1,True,E,1,1,M,0,,1,48.0
48,E:1,False,E,1,1,M,0,,1,49.0
49,E:1,False,E,1,1,M,0,,1,50.0
50,E:5_1,True,E,1,5,M,1,,1,51.0
51,E:5_1,True,E,1,5,M,1,,1,52.0
52,E:5,False,E,1,5,M,0,,1,53.0
53,E:4,False,E,1,4,M,0,,1,54.0
54,E:5/5.M_1,True,E,5,5,M,1,,1,55.0
55,E:5/5.M_1,False,E,5,5,M,1,,1,56.0
56,E:5/5.M_1,False,E,5,5,M,1,,1,57.0
57,E:5/3.M_2,False,E,3,5,M,2,,1,58.0
58,E:5/3.M_1,True,E,3,5,M,1,,1,59.0
59,E:5_1,False,E,1,5,M,1,,1,60.0
60,E:1_1,True,E,1,1,M,1,,1,61.0
61,E:1_2,False,E,1,1,M,2,,1,62.0
62,E:5_1,True,E,1,5,M,1,,1,63.0
63,E:5_1,False,E,1,5,M,1,,1,64.0
64,E:4_1(11),True,E,1,4,M,1,11,1,65.0
65,E:4_1(11),False,E,1,4,M,1,11,1,66.0
66,E:5_1,False,E,1,5,M,1,,1,67.0
