onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,C:5,False,C,1,5,M,0,,1,4
4,C:1,True,C,1,1,M,0,,1,8
8,C:4_1(7),True,C,1,4,M,1,7,1,16
16,C:1_1,True,C,1,1,M,1,,1,24
24,C:4_1,True,C,1,4,M,1,,1,28
28,C:1_1,True,C,1,1,M,1,,1,32
32,C:1,True,C,1,1,M,0,,1,34
34,C:5,True,C,1,5,M,0,,1,36
36,C:5_1,True,C,1,5,M,1,,1,40
40,C:5_1,True,C,1,5,M,1,,1,42
42,C:1,True,C,1,1,M,0,,1,44
44,C:5_1,True,C,1,5,M,1,,1,62
62,C:5_1,True,C,1,5,M,1,,1,70
70,C:5.D7_1,True,C,1,5,D7,1,,1,72
72,C:6_1,True,C,1,6,m,1,,1,76
76,C:5(6),True,C,1,5,M,0,6,1,84
84,C:5_1,True,C,1,5,M,1,,1,86
86,C:5_1,True,C,1,5,M,1,,1,88
88,C:5_1(6),True,C,1,5,M,1,6,1,92
92,C:5_1(6),True,C,1,5,M,1,6,1,102
102,C:5_1(7),True,C,1,5,M,1,7,1,104
104,C:5_1(7),True,C,1,5,M,1,7,1,110
110,C:5_1(6),True,C,1,5,M,1,6,1,116
116,C:5(6),True,C,1,5,M,0,6,1,126
126,C:2(6),True,C,1,2,m,0,6,1,140
140,C:5_1,True,C,1,5,M,1,,2,144
144,C:5_1,True,C,1,5,M,1,,2,152
152,C:4_1(7),True,C,1,4,M,1,7,2,160
160,C:1_1,True,C,1,1,M,1,,2,164
164,C:4_1(7),True,C,1,4,M,1,7,2,168
168,C:4_1(7),True,C,1,4,M,1,7,2,172
172,C:1_1,True,C,1,1,M,1,,2,176
176,C:5_1,True,C,1,5,M,1,,2,180
180,C:5_1,True,C,1,5,M,1,,2,184
184,C:1_1(7),True,C,1,1,M,1,7,2,193
