onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,C+:1,False,C+,1,1,M,0,,1,2.0
2,C+:1,False,C+,1,1,M,0,,1,3.0
3,C+:1,False,C+,1,1,M,0,,1,4.0
4,C+:1,False,C+,1,1,M,0,,1,5.0
5,C+:1,False,C+,1,1,M,0,,1,6.0
6,C+:1_1,False,C+,1,1,M,1,,1,7.0
7,C+:1_1,False,C+,1,1,M,1,,1,8.0
8,C+:1_1,False,C+,1,1,M,1,,1,9.0
9,C+:1,False,C+,1,1,M,0,,1,10.0
10,C+:1,False,C+,1,1,M,0,,1,11.0
11,C+:1,False,C+,1,1,M,0,,1,12.0
12,C+:1,False,C+,1,1,M,0,,1,13.0
13,C+:1,False,C+,1,1,M,0,,1,14.0
14,C+:1_1,False,C+,1,1,M,1,,1,15.0
15,C+:1_1,False,C+,1,1,M,1,,1,16.0
16,C+:1_1,False,C+,1,1,M,1,,1,17.0
17,C+:1,False,C+,1,1,M,0,,1,18.0
18,C+:5.D7,True,C+,1,5,D7,0,,1,19.0
19,C+:5.D7,False,C+,1,5,D7,0,,1,20.0
20,C+:5.D7,False,C+,1,5,D7,0,,1,21.0
21,C+:5.D7,False,C+,1,5,D7,0,,1,22.0
22,C+:5.D7,False,C+,1,5,D7,0,,1,23.0
23,C+:5.D7,False,C+,1,5,D7,0,,1,24.0
24,C+:5,False,C+,1,5,M,0,,1,25.0
25,C+:2,False,C+,1,2,m,0,,1,26.0
26,C+:1,False,C+,1,1,M,0,,1,27.0
27,C+:1,False,C+,1,1,M,0,,1,28.0
28,C+:1_2,False,C+,1,1,M,2,,1,29.0
29,C+:1,False,C+,1,1,M,0,,1,30.0
30,C+:1,True,C+,1,1,m,0,,1,31.0
31,C+:2,False,C+,1,2,m,0,,1,32.0
32,C+:2,False,C+,1,2,m,0,,1,33.0
33,C+:2,False,C+,1,2,m,0,,1,34.0
34,C+:2,False,C+,1,2,m,0,,1,35.0
35,C+:4,False,C+,1,4,m,0,,1,36.0
36,C+:2,False,C+,1,2,m,0,,1,37.0
37,C+:2,False,C+,1,2,m,0,,1,38.0
38,C+:2.d,True,C+,1,2,d,0,,1,39.0
39,C+:2.d,False,C+,1,2,d,0,,1,40.0
40,C+:7.d,False,C+,1,7,d,0,,1,41.0
41,C+:2,False,C+,1,2,m,0,,1,42.0
42,C+:2,True,C+,1,2,m,0,,1,43.0
43,C+:1,False,C+,1,1,m,0,,1,44.0
44,C+:1,False,C+,1,1,m,0,,1,45.0
45,C+:1,False,C+,1,1,m,0,,1,46.0
46,C+:2,False,C+,1,2,m,0,,1,47.0
47,C+:2,False,C+,1,2,m,0,,1,48.0
48,C+:2,False,C+,1,2,m,0,,1,49.0
49,C+:2,False,C+,1,2,m,0,,1,50.0
50,C+:2,True,C+,1,2,m,0,,1,51.0
51,C+:5.D7,False,C+,1,5,D7,0,,1,52.0
52,C+:5.D7,False,C+,1,5,D7,0,,1,53.0
53,C+:5.D7_2,False,C+,1,5,D7,2,,1,54.0
54,C+:5.D7,True,C+,1,5,D7,0,,1,55.0
55,C+:5.D7,False,C+,1,5,D7,0,,1,56.0
56,C+:5.D7,False,C+,1,5,D7,0,,1,57.0
57,C+:5.D7,False,C+,1,5,D7,0,,1,58.0
58,C+:5.D7,False,C+,1,5,D7,0,,1,59.0
59,C+:5.D7,False,C+,1,5,D7,0,,1,60.0
60,C+:5.D7,False,C+,1,5,D7,0,,1,61.0
61,C+:5.D7,False,C+,1,5,D7,0,,1,62.0
62,C+:5.D7,False,C+,1,5,D7,0,,1,63.0
63,C+:5,False,C+,1,5,M,0,,1,64.0
64,C+:5,False,C+,1,5,M,0,,1,65.0
65,C+:5,False,C+,1,5,M,0,,1,66.0
66,C+:1,True,C+,1,1,M,0,,1,67.0
67,C+:1,False,C+,1,1,M,0,,1,68.0
68,C+:1,False,C+,1,1,M,0,,1,69.0
69,C+:1_2,False,C+,1,1,M,2,,1,70.0
70,C+:1_2,True,C+,1,1,M,2,,1,71.0
71,C+:5_1,False,C+,1,5,M,1,,1,72.0
72,C+:1_2,False,C+,1,1,M,2,,1,73.0
73,C+:1_2,False,C+,1,1,M,2,,1,74.0
74,C+:1_2,False,C+,1,1,M,2,,1,75.0
75,C+:1_1,False,C+,1,1,M,1,,1,76.0
76,C+:1_1,False,C+,1,1,M,1,,1,77.0
77,C+:1_2,False,C+,1,1,M,2,,1,78.0
78,C+:1_2,False,C+,1,1,M,2,,1,79.0
79,C+:1_2,False,C+,1,1,M,2,,1,80.0
80,C+:1_2,False,C+,1,1,M,2,,1,81.0
81,C+:1_2,False,C+,1,1,M,2,,1,82.0
82,C+:1_2,False,C+,1,1,M,2,,1,83.0
83,C+:1_2,False,C+,1,1,M,2,,1,84.0
84,C+:1_2,False,C+,1,1,M,2,,1,85.0
85,C+:5.D7_2,False,C+,1,5,D7,2,,1,86.0
86,C+:5.D7,True,C+,1,5,D7,0,,1,87.0
87,C+:5/5.D7_1,False,C+,5,5,D7,1,,1,88.0
88,C+:5/5.D7_1,False,C+,5,5,D7,1,,1,89.0
89,C+:5.D7_1,False,C+,1,5,D7,1,,1,90.0
90,C+:5.D7_1,False,C+,1,5,D7,1,,1,91.0
91,C+:5.D7_1,False,C+,1,5,D7,1,,1,92.0
92,C+:5.D7_1,False,C+,1,5,D7,1,,1,93.0
93,C+:5.D7_1,False,C+,1,5,D7,1,,1,94.0
94,C+:5.D7,False,C+,1,5,D7,0,,1,95.0
95,C+:5,False,C+,1,5,M,0,,1,96.0
96,C+:5,False,C+,1,5,M,0,,1,97.0
97,C+:5,False,C+,1,5,M,0,,1,98.0
98,C+:5.D7,False,C+,1,5,D7,0,,1,99.0
99,C+:5.D7,False,C+,1,5,D7,0,,1,100.0
100,C+:5,False,C+,1,5,M,0,,1,101.0
101,C+:5,False,C+,1,5,M,0,,1,102.0
102,C+:5.D7,False,C+,1,5,D7,0,,1,103.0
103,C+:5,False,C+,1,5,M,0,,1,104.0
104,C+:5,False,C+,1,5,M,0,,1,105.0
105,C+:5,False,C+,1,5,M,0,,1,106.0
106,C+:5,False,C+,1,5,M,0,,1,107.0
107,C+:5,False,C+,1,5,M,0,,1,108.0
108,C+:5,False,C+,1,5,M,0,,1,109.0
109,C+:5_2,False,C+,1,5,M,2,,1,110.0
110,C+:5_2,False,C+,1,5,M,2,,1,111.0
111,F:5.D7_2,False,F,1,5,D7,2,,1,112.0
112,F:5.D7_2,False,F,1,5,D7,2,,1,113.0
113,F:5.D7_2,False,F,1,5,D7,2,,1,114.0
114,F:5,False,F,1,5,M,0,,1,115.0
115,F:5,False,F,1,5,M,0,,1,116.0
116,F:5,False,F,1,5,M,0,,1,117.0
117,F:1,False,F,1,1,M,0,,1,118.0
118,F:1,False,F,1,1,M,0,,1,119.0
119,F:1,False,F,1,1,M,0,,1,120.0
120,F:1,False,F,1,1,M,0,,1,121.0
121,F:1,False,F,1,1,M,0,,1,122.0
122,F:1,False,F,1,1,M,0,,1,123.0
123,F:1,False,F,1,1,M,0,,1,124.0
124,F:1,False,F,1,1,M,0,,1,125.0
125,F:1,False,F,1,1,M,0,,1,126.0
126,F:1,False,F,1,1,M,0,,1,127.0
127,F:1,False,F,1,1,M,0,,1,128.0
128,F:5,False,F,1,5,M,0,,1,129.0
129,F:1,False,F,1,1,M,0,,2,130.0
130,F:1,False,F,1,1,M,0,,2,131.0
131,F:1,False,F,1,1,M,0,,2,132.0
132,F:1,False,F,1,1,M,0,,2,133.0
133,F:1,False,F,1,1,M,0,,2,134.0
134,F:1,False,F,1,1,M,0,,2,135.0
135,F:1,False,F,1,1,M,0,,2,136.0
136,F:1,False,F,1,1,M,0,,2,137.0
137,F:1,False,F,1,1,M,0,,2,138.0
138,F:1,False,F,1,1,M,0,,2,139.0
139,F:1,False,F,1,1,M,0,,2,140.0
140,F:1,False,F,1,1,M,0,,2,141.0
141,F:1,False,F,1,1,M,0,,2,142.0
142,F:1,False,F,1,1,M,0,,2,143.0
143,F:1,False,F,1,1,M,0,,2,144.0
144,F:1,False,F,1,1,M,0,,2,145.0
145,F:1,False,F,1,1,M,0,,2,146.0
146,F:1,False,F,1,1,M,0,,2,147.0
147,F:1,False,F,1,1,M,0,,2,148.0
148,F:1,False,F,1,1,M,0,,2,149.0
149,F:1,False,F,1,1,M,0,,2,150.0
150,F:1,False,F,1,1,M,0,,2,151.0
151,F:1,False,F,1,1,M,0,,2,152.0
152,F:1,False,F,1,1,M,0,,2,153.0
153,F:1,False,F,1,1,M,0,,2,154.0
154,F:1,False,F,1,1,M,0,,2,155.0
155,F:1,False,F,1,1,M,0,,2,156.0
156,F:1,False,F,1,1,M,0,,2,157.0
157,F:1,False,F,1,1,M,0,,2,158.0
158,F:1,False,F,1,1,M,0,,2,159.0
159,F:1,False,F,1,1,M,0,,2,160.0
160,F:1,False,F,1,1,M,0,,2,161.0
161,F:1,False,F,1,1,M,0,,2,162.0
162,F:1,False,F,1,1,M,0,,2,163.0
163,F:1,False,F,1,1,M,0,,2,164.0
164,F:1,False,F,1,1,M,0,,2,165.0
165,F:1,False,F,1,1,M,0,,2,166.0
166,F:1,False,F,1,1,M,0,,2,167.0
167,F:1,False,F,1,1,M,0,,2,168.0
168,F:1,False,F,1,1,M,0,,2,169.0
169,F:1,False,F,1,1,M,0,,2,170.0
170,F:1,False,F,1,1,M,0,,2,171.0
171,F:1,False,F,1,1,M,0,,2,172.0
172,C+:1,False,C+,1,1,M,0,,2,173.0
173,C+:5,False,C+,1,5,M,0,,2,174.0
174,C+:5,False,C+,1,5,M,0,,2,175.0
175,C+:5,False,C+,1,5,M,0,,2,176.0
176,C+:5,False,C+,1,5,M,0,,2,177.0
177,C+:1,False,C+,1,1,M,0,,2,178.0
178,C+:1_2,False,C+,1,1,M,2,,2,179.0
179,C+:1_2,False,C+,1,1,M,2,,2,180.0
180,C+:1_2,False,C+,1,1,M,2,,2,181.0
181,C+:1_2,False,C+,1,1,M,2,,2,182.0
182,C+:5.D7_2,False,C+,1,5,D7,2,,2,183.0
183,C+:5.D7_2,False,C+,1,5,D7,2,,2,184.0
184,C+:5.D7,False,C+,1,5,D7,0,,2,185.0
185,C+:5.D7,False,C+,1,5,D7,0,,2,186.0
186,C+:5.D7,False,C+,1,5,D7,0,,2,187.0
187,C+:5.D7,False,C+,1,5,D7,0,,2,188.0
188,C+:5.D7,False,C+,1,5,D7,0,,2,189.0
189,C+:5.D7,False,C+,1,5,D7,0,,2,190.0
190,C+:5.D7,False,C+,1,5,D7,0,,2,191.0
191,C+:5.D7,False,C+,1,5,D7,0,,2,192.0
192,C+:5.D7,False,C+,1,5,D7,0,,2,193.0
193,C+:5,False,C+,1,5,M,0,,2,194.0
194,C+:5,False,C+,1,5,M,0,,2,195.0
195,C+:4,False,C+,1,4,M,0,,2,196.0
196,C+:4,False,C+,1,4,M,0,,2,197.0
197,C+:4,False,C+,1,4,M,0,,2,198.0
198,C+:4,False,C+,1,4,M,0,,2,199.0
199,C+:4,False,C+,1,4,M,0,,2,200.0
200,C+:4,False,C+,1,4,M,0,,2,201.0
201,C+:1,False,C+,1,1,M,0,,2,202.0
202,C+:1,False,C+,1,1,M,0,,2,203.0
203,C+:1,False,C+,1,1,M,0,,2,204.0
204,C+:1,False,C+,1,1,M,0,,2,205.0
205,C+:1,False,C+,1,1,M,0,,2,206.0
206,C+:1,False,C+,1,1,M,0,,2,207.0
207,C+:1,False,C+,1,1,M,0,,2,208.0
208,C+:1,False,C+,1,1,M,0,,2,209.0
209,C+:1,False,C+,1,1,M,0,,2,210.0
210,C+:1,False,C+,1,1,M,0,,2,211.0
211,C+:1,False,C+,1,1,M,0,,2,212.0
212,C+:1,False,C+,1,1,M,0,,2,213.0
213,C+:1,False,C+,1,1,M,0,,2,214.0
214,C+:5,False,C+,1,5,M,0,,2,215.0
215,C+:2,False,C+,1,2,m,0,,2,216.0
216,C+:2,False,C+,1,2,m,0,,2,217.0
217,C+:2,False,C+,1,2,m,0,,2,218.0
218,C+:2,False,C+,1,2,m,0,,2,219.0
219,C+:2,False,C+,1,2,m,0,,2,220.0
220,C+:2_1,False,C+,1,2,m,1,,2,221.0
221,C+:2,False,C+,1,2,m,0,,2,222.0
222,C+:2,False,C+,1,2,m,0,,2,223.0
223,C+:2,False,C+,1,2,m,0,,2,224.0
224,C+:2,False,C+,1,2,m,0,,2,225.0
225,C+:2,False,C+,1,2,m,0,,2,226.0
226,C+:2,False,C+,1,2,m,0,,2,227.0
227,C+:2,False,C+,1,2,m,0,,2,228.0
228,C+:2,False,C+,1,2,m,0,,2,229.0
229,C+:2_1,False,C+,1,2,m,1,,2,230.0
230,C+:2_1,False,C+,1,2,m,1,,2,231.0
231,C+:2_1,False,C+,1,2,m,1,,2,232.0
232,C+:2_1,False,C+,1,2,m,1,,2,233.0
233,C+:2,False,C+,1,2,m,0,,2,234.0
234,C+:2,False,C+,1,2,m,0,,2,235.0
235,C+:2,False,C+,1,2,m,0,,2,236.0
236,C+:2,False,C+,1,2,m,0,,2,237.0
237,C+:2,False,C+,1,2,m,0,,2,238.0
238,C+:2,False,C+,1,2,m,0,,2,239.0
239,C+:2,False,C+,1,2,m,0,,2,240.0
240,C+:2,False,C+,1,2,m,0,,2,241.0
241,C+:2_1,False,C+,1,2,m,1,,2,242.0
242,C+:7.d7_1,False,C+,1,7,d7,1,,2,243.0
243,C+:7.d7,False,C+,1,7,d7,0,,2,244.0
244,C+:7.d7,False,C+,1,7,d7,0,,2,245.0
245,C+:7.d7,False,C+,1,7,d7,0,,2,246.0
246,C+:7.d7,False,C+,1,7,d7,0,,2,247.0
247,C+:7.d7,False,C+,1,7,d7,0,,2,248.0
248,C+:7.d7,False,C+,1,7,d7,0,,2,249.0
249,C+:7.d7,False,C+,1,7,d7,0,,2,250.0
250,C+:7.d_1,False,C+,1,7,d,1,,2,251.0
251,C+:2_1,False,C+,1,2,m,1,,2,252.0
252,C+:2_1,False,C+,1,2,m,1,,2,253.0
253,C+:2_1,False,C+,1,2,m,1,,2,254.0
254,C+:2_1,False,C+,1,2,m,1,,2,255.0
255,C+:2_1,False,C+,1,2,m,1,,2,256.0
256,C+:2_1,False,C+,1,2,m,1,,2,257.0
257,X:7.d7,False,X,1,7,d7,0,,3,258.0
258,X:7.D7,True,X,1,7,D7,0,,3,259.0
259,X:7.D7,False,X,1,7,D7,0,,3,260.0
260,X:7.D7,False,X,1,7,D7,0,,3,261.0
261,X:5.D7,False,X,1,5,D7,0,,3,262.0
262,X:5.D7,False,X,1,5,D7,0,,3,263.0
263,X:5.D7,False,X,1,5,D7,0,,3,264.0
264,X:5.D7,False,X,1,5,D7,0,,3,265.0
265,X:7.D7_1,False,X,1,7,D7,1,,3,266.0
266,X:5.D7_1,False,X,1,5,D7,1,,3,267.0
267,X:5.D7_1,False,X,1,5,D7,1,,3,268.0
268,X:5.D7_1,False,X,1,5,D7,1,,3,269.0
