onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,E:1,False,E,1,1,M,0,,1,2.0
2,E:1,False,E,1,1,M,0,,1,3.0
3,E:1,False,E,1,1,M,0,,1,4.0
4,E:1,False,E,1,1,M,0,,1,5.0
5,E:1,False,E,1,1,M,0,,1,6.0
6,E:1,False,E,1,1,M,0,,1,7.0
7,E:1,False,E,1,1,M,0,,1,8.0
8,E:1,False,E,1,1,M,0,,1,9.0
9,E:1,False,E,1,1,M,0,,1,10.0
10,E:1,True,E,1,1,M,0,,1,11.0
11,E:1,False,E,1,1,M,0,,1,12.0
12,E:1,False,E,1,1,M,0,,1,13.0
13,E:1,False,E,1,1,M,0,,1,14.0
14,E:1,False,E,1,1,M,0,,1,15.0
15,E:1,False,E,1,1,M,0,,1,16.0
16,E:1,False,E,1,1,M,0,,1,17.0
17,E:1,False,E,1,1,M,0,,1,18.0
18,E:1,True,E,1,1,M,0,,1,19.0
19,E:1,False,E,1,1,M,0,,1,20.0
20,A:1,False,A,1,1,M,0,,1,21.0
21,A:1,False,A,1,1,M,0,,1,22.0
22,A:1,False,A,1,1,M,0,,1,23.0
23,E:1,False,E,1,1,M,0,,1,24.0
24,E:1,False,E,1,1,M,0,,1,25.0
25,E:1,False,E,1,1,M,0,,1,26.0
26,E:5.d,True,E,1,5,d,0,,1,27.0
27,E:5.d,False,E,1,5,d,0,,1,28.0
28,E:5.d,False,E,1,5,d,0,,1,29.0
29,E:5_1,False,E,1,5,M,1,,1,30.0
30,E:5_1,False,E,1,5,M,1,,1,31.0
31,E:5_1,False,E,1,5,M,1,,1,32.0
32,E:5_1,False,E,1,5,M,1,,1,33.0
33,E:5_1,False,E,1,5,M,1,,1,34.0
34,E:4_1,True,E,1,4,M,1,,1,35.0
35,E:4_1,False,E,1,4,M,1,,1,36.0
36,E:4_1,False,E,1,4,M,1,,1,37.0
37,E:4_1,False,E,1,4,M,1,,1,38.0
38,E:4_1,False,E,1,4,M,1,,1,39.0
39,E:4_1,False,E,1,4,m,1,,1,40.0
40,E:4_1,False,E,1,4,m,1,,1,41.0
41,A:4_1,False,A,1,4,M,1,,1,42.0
42,E:7.d_1,False,E,1,7,d,1,,1,43.0
43,E:5_1,False,E,1,5,M,1,,1,44.0
44,E:5.d,False,E,1,5,d,0,,1,45.0
45,E:7,False,E,1,7,M,0,,1,46.0
46,E:1,False,E,1,1,M,0,,1,47.0
47,E:7.d,False,E,1,7,d,0,,1,48.0
48,E:1.d,False,E,1,1,d,0,,1,49.0
49,A:1,False,A,1,1,M,0,,1,50.0
50,A:1,False,A,1,1,M,0,,1,51.0
51,A:2,False,A,1,2,M,0,,1,52.0
52,E:2_1,False,E,1,2,M,1,,1,53.0
53,A:2.d_1,False,A,1,2,d,1,,1,54.0
54,A:5_1,False,A,1,5,M,1,,1,55.0
55,A:5_1,False,A,1,5,M,1,,1,56.0
56,A:5_1,False,A,1,5,M,1,,1,57.0
57,A:2_1,False,A,1,2,M,1,,1,58.0
58,E:1,True,E,1,1,m,0,,1,59.0
59,E:1,False,E,1,1,m,0,,1,60.0
60,E:1,False,E,1,1,m,0,,1,61.0
61,E:1,False,E,1,1,m,0,,1,62.0
62,E:1,False,E,1,1,m,0,,1,63.0
63,A:1,False,A,1,1,m,0,,1,64.0
64,A:1,False,A,1,1,m,0,,1,65.0
65,A:1,False,A,1,1,m,0,,1,66.0
66,A:2.d_1,True,A,1,2,d,1,,1,67.0
67,A:2.d_2,False,A,1,2,d,2,,1,68.0
68,A:2.d_2,False,A,1,2,d,2,,1,69.0
69,A:7.d_2,False,A,1,7,d,2,,1,70.0
70,A:7.d_2,False,A,1,7,d,2,,1,71.0
71,A:7.d_1,False,A,1,7,d,1,,1,72.0
