onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,C+:1,False,C+,1,1,m,0,,1,2
2,C+:6_1,True,C+,1,6,m,1,,1,14
14,C+:4_1,True,C+,1,4,M,1,,1,18
18,C+:7.d_1,True,C+,1,7,d,1,,1,22
22,C+:6_1,True,C+,1,6,m,1,,1,26
26,C+:6_1,True,C+,1,6,m,1,,1,30
30,C+:2_1,True,C+,1,2,m,1,,1,34
34,C+:5,True,C+,1,5,M,0,,1,38
38,C+:1,True,C+,1,1,M,0,,1,42
42,C+:4_1,True,C+,1,4,M,1,,1,46
46,C+:7.d_1,True,C+,1,7,d,1,,1,50
50,C+:5/6.M,True,C+,6,5,M,0,,1,66
66,C+:1,True,C+,1,1,m,0,,1,70
70,C+:6,True,C+,1,6,m,0,,1,74
74,C+:6,True,C+,1,6,m,0,,1,78
78,C+:4,True,C+,1,4,M,0,,1,82
82,C+:4_1,True,C+,1,4,M,1,,1,86
86,C+:1_1,True,C+,1,1,M,1,,1,90
90,C+:1,True,C+,1,1,M,0,,1,94
94,F:2_1,True,F,1,2,M,1,,1,98
98,F:5,True,F,1,5,M,0,,1,102
102,F:1,True,F,1,1,M,0,,1,106
106,F:4,True,F,1,4,M,0,,1,110
110,F:5.D7_1,True,F,1,5,D7,1,,1,114
114,F:1,True,F,1,1,M,0,,1,122
122,F:2_1,True,F,1,2,m,1,,1,126
126,F:5.D7_1,True,F,1,5,D7,1,,1,138
138,X:7.d_1,True,X,1,7,d,1,,2,146
146,X:5,True,X,1,5,M,0,,2,162
162,X:1,True,X,1,1,M,0,,2,174
174,C+:2,True,C+,1,2,m,0,,2,178
178,C+:5.D7,True,C+,1,5,D7,0,,2,182
182,C+:1,True,C+,1,1,M,0,,2,186
186,C+:5.D7_3,True,C+,1,5,D7,3,,2,194
194,C+:1,True,C+,1,1,M,0,,2,210
210,C+:4,True,C+,1,4,M,0,,2,226
226,C+:1_1,True,C+,1,1,M,1,,2,242
242,C+:1,True,C+,1,1,m,0,,2,290
290,c+:1_1,True,c+,1,1,m,1,,3,305
