onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,C:1,False,C,1,1,M,0,,1,162
162,E:5,True,E,1,5,M,0,,2,182
182,E:1,True,E,1,1,M,0,,2,190
190,E:5,True,E,1,5,M,0,,2,210
210,E:2,True,E,1,2,m,0,,2,222
222,E:1,True,E,1,1,M,0,,2,226
226,E:2,True,E,1,2,m,0,,2,238
238,E:1,True,E,1,1,M,0,,2,258
258,E:1,True,E,1,1,M,0,,3,290
290,E:4,True,E,1,4,M,0,,3,298
298,E:1,True,E,1,1,M,0,,3,306
306,E:5,True,E,1,5,m,0,,3,314
314,E:5,True,E,1,5,M,0,,3,322
322,E:2,True,E,1,2,m,0,,3,326
326,E:2,True,E,1,2,m,0,,3,354
354,E:1,True,E,1,1,M,0,,3,358
358,E:5,True,E,1,5,M,0,,3,362
362,E:1,True,E,1,1,M,0,,3,530
530,D+:5,True,D+,1,5,M,0,,5,538
538,C:5,True,C,1,5,M,0,,5,546
546,D+:1,True,D+,1,1,M,0,,5,554
554,D+:1,True,D+,1,1,M,0,,5,570
570,D+:2_1,True,D+,1,2,M,1,,5,602
602,D+:5_1,True,D+,1,5,M,1,,5,642
642,C:5_1,True,C,1,5,M,1,,6,646
646,C:4_1,True,C,1,4,M,1,,6,670
670,C:1,True,C,1,1,M,0,,6,674
674,C:5.D7_1,True,C,1,5,D7,1,,6,678
678,C:1,True,C,1,1,M,0,,6,682
682,C:5.D7_1,True,C,1,5,D7,1,,6,686
686,C:1,True,C,1,1,M,0,,6,690
690,C:5_1,True,C,1,5,M,1,,6,714
714,C:1_1,True,C,1,1,M,1,,6,718
718,C:5.d_1,True,C,1,5,d,1,,6,722
722,C:1,True,C,1,1,M,0,,6,738
738,C:5_1,True,C,1,5,M,1,,6,842
842,E:5_1,True,E,1,5,M,1,,7,898
898,C:1,True,C,1,1,M,0,,8,910
910,C:5,True,C,1,5,M,0,,8,930
930,C:5,True,C,1,5,m,0,,8,946
946,C:5.D7,True,C,1,5,D7,0,,8,978
978,C:1,True,C,1,1,M,0,,8,994
994,C:1,True,C,1,1,M,0,,8,1010
1010,C:4,True,C,1,4,M,0,,8,1014
1014,C:5,True,C,1,5,M,0,,8,1018
1018,C:1,True,C,1,1,M,0,,8,1074
1074,C:1_1,True,C,1,1,M,1,,9,1078
1078,C:2_1,True,C,1,2,m,1,,9,1082
1082,C:1,True,C,1,1,M,0,,9,1085
