onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,G+:5,False,G+,1,5,m,0,,1,2
2,G+:1_1,True,G+,1,1,m,1,,1,14
14,G+:5_1,True,G+,1,5,M,1,,1,38
38,G+:1,True,G+,1,1,m,0,,1,50
50,G+:5/4.M_1,True,G+,4,5,M,1,,1,62
62,G+:4,True,G+,1,4,m,0,,1,86
86,G+:5,True,G+,1,5,M,0,,1,98
98,G+:5_1,True,G+,1,5,M,1,,1,110
110,G+:4,True,G+,1,4,m,0,,1,122
122,G+:7.d_1,True,G+,1,7,d,1,,1,130
130,G+:7.d_1,True,G+,1,7,d,1,,2,134
134,G+:5,True,G+,1,5,M,0,,2,146
146,G+:6_1,True,G+,1,6,M,1,,2,158
158,G+:7.d_1,True,G+,1,7,d,1,,2,170
170,G+:5.D7,True,G+,1,5,D7,0,,2,182
182,G+:1,True,G+,1,1,m,0,,2,206
206,c:5,True,c,1,5,M,0,,2,218
218,c:5_1,True,c,1,5,m,1,,2,230
230,c:5/4.D7_3,True,c,4,5,D7,3,,2,242
242,c:5/4.M_1,True,c,4,5,M,1,,2,254
254,A:5_1,True,A,1,5,M,1,,2,258
258,c:2_1,True,c,1,2,m,1,,3,262
262,c:5.D7_1,True,c,1,5,D7,1,,3,266
266,c:5_1,True,c,1,5,M,1,,3,270
270,c:1_1,True,c,1,1,m,1,,3,278
278,c:1_1,True,c,1,1,m,1,,3,282
282,c:5_1,True,c,1,5,m,1,,3,290
290,C:3,True,C,1,3,M,0,,3,294
294,c:1_1,True,c,1,1,M,1,,3,302
302,c:7.d_1,True,c,1,7,d,1,,3,306
306,c:5.D7_1,True,c,1,5,D7,1,,3,314
314,c:1_2,True,c,1,1,m,2,,3,326
326,c:1_1,True,c,1,1,m,1,,3,374
374,c:1,True,c,1,1,m,0,,3,386
386,c:5/4.D7_1,True,c,4,5,D7,1,,4,398
398,c:1,True,c,1,1,m,0,,4,410
410,c:5/4.D7_1,True,c,4,5,D7,1,,4,434
434,c:5_1,True,c,1,5,M,1,,4,446
446,c:4,True,c,1,4,m,0,,4,458
458,c:7,True,c,1,7,M,0,,4,470
470,G+:7_1,True,G+,1,7,M,1,,4,482
482,G+:7_1,True,G+,1,7,M,1,,4,494
494,G+:1_1,True,G+,1,1,M,1,,4,514
514,D+:1,True,D+,1,1,m,0,,5,518
518,D+:5,True,D+,1,5,M,0,,5,526
526,D+:1,True,D+,1,1,M,0,,5,530
530,D+:1,True,D+,1,1,M,0,,5,538
538,D+:1,True,D+,1,1,M,0,,5,542
542,D+:4,True,D+,1,4,M,0,,5,554
554,G+:5/3.M,True,G+,3,5,M,0,,5,566
566,G+:1,True,G+,1,1,m,0,,5,578
578,G+:5/3.M_1,True,G+,3,5,M,1,,5,590
590,G+:1,True,G+,1,1,M,0,,5,602
602,D+:1,True,D+,1,1,M,0,,5,606
606,G+:5_2(6),True,G+,1,5,M,2,6,5,614
614,G+:5,True,G+,1,5,M,0,,5,618
618,G+:5/2.M,True,G+,2,5,M,0,,5,630
630,G+:4,True,G+,1,4,m,0,,5,634
634,G+:1_2,True,G+,1,1,M,2,,5,638
638,G+:5/3.M_2,True,G+,3,5,M,2,,5,642
642,G+:7.d,True,G+,1,7,d,0,,6,654
654,G+:7_1,True,G+,1,7,M,1,,6,662
662,G+:3,True,G+,1,3,M,0,,6,670
670,G+:1,True,G+,1,1,m,0,,6,678
678,G+:4.d,True,G+,1,4,d,0,,6,686
686,G+:5_1,True,G+,1,5,M,1,,6,702
702,G+:5,True,G+,1,5,M,0,,6,710
710,G+:4,True,G+,1,4,m,0,,6,734
734,G+:5,True,G+,1,5,M,0,,6,746
746,G+:1_1,True,G+,1,1,m,1,,6,758
758,G+:5/4.D7_1,True,G+,4,5,D7,1,,6,770
770,G+:5_1,True,G+,1,5,M,1,,7,782
782,G+:5_1,True,G+,1,5,M,1,,7,794
794,G+:5.D7_2,True,G+,1,5,D7,2,,7,798
798,G+:5_1,True,G+,1,5,m,1,,7,806
806,B:4,True,B,1,4,m,0,,7,810
810,B:2.D7_1,True,B,1,2,D7,1,,7,818
818,D+:5,True,D+,1,5,M,0,,7,822
822,D+:4_1,True,D+,1,4,M,1,,7,830
830,D+:5,True,D+,1,5,m,0,,7,834
834,D+:5.D7_1,True,D+,1,5,D7,1,,7,842
842,D+:1,True,D+,1,1,m,0,,7,854
854,G+:1_1,True,G+,1,1,m,1,,7,866
866,G+:4_1,True,G+,1,4,m,1,,7,870
870,D+:5_1,True,D+,1,5,M,1,,7,878
878,D+:1_1,True,D+,1,1,M,1,,7,890
890,D+:5_1,True,D+,1,5,M,1,,7,925
