onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,A:5_1,False,A,1,5,m,1,,1,18
18,A:4,True,A,1,4,m,0,,1,26
26,A:4(7),True,A,1,4,m,0,7,1,30
30,A:5_1,True,A,1,5,m,1,,1,42
42,A:4_1,True,A,1,4,m,1,,1,46
46,A:2/3.d,True,A,3,2,d,0,,1,54
54,A:5_1,True,A,1,5,M,1,,1,58
58,A:5,True,A,1,5,M,0,,1,70
70,A:4,True,A,1,4,m,0,,1,74
74,c+:7.d_1,True,c+,1,7,d,1,,1,78
78,c+:5.D7_1,True,c+,1,5,D7,1,,1,86
86,c+:1_1,True,c+,1,1,m,1,,1,90
90,c+:1_1,True,c+,1,1,m,1,,1,94
94,c+:5_1,True,c+,1,5,M,1,,1,98
98,c+:1_1,True,c+,1,1,m,1,,1,102
102,c+:4_1,True,c+,1,4,m,1,,1,110
110,c+:5,True,c+,1,5,M,0,,1,118
118,c+:1_1,True,c+,1,1,m,1,,1,130
130,c+:1_1,True,c+,1,1,m,1,,2,134
134,c+:1_2,True,c+,1,1,m,2,,2,138
138,c+:5.D7_1,True,c+,1,5,D7,1,,2,142
142,c+:5_1,True,c+,1,5,M,1,,2,146
146,c+:5/7.D7_1,True,c+,7,5,D7,1,,2,150
150,c+:+7.M_1,True,c+,1,+7,M,1,,2,158
158,c+:3_1,True,c+,1,3,M,1,,2,162
162,c+:3_2,True,c+,1,3,m,2,,2,186
186,c+:4_1,True,c+,1,4,m,1,,2,194
194,c+:2/3.d_1,True,c+,3,2,d,1,,2,198
198,c+:5.D7_1,True,c+,1,5,D7,1,,2,206
206,c+:1_2,True,c+,1,1,m,2,,2,210
210,c+:1,True,c+,1,1,m,0,,2,222
222,c+:5,True,c+,1,5,M,0,,2,230
230,c+:1_1,True,c+,1,1,m,1,,2,234
234,c+:4_1,True,c+,1,4,m,1,,2,242
242,c+:5_1,True,c+,1,5,M,1,,2,253
