onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,c+:1,False,c+,1,1,m,0,,1,18
18,c+:5.D7_2,True,c+,1,5,D7,2,,1,22
22,c+:1_2,True,c+,1,1,m,2,,1,30
30,c+:4_1,True,c+,1,4,m,1,,1,34
34,c+:5_2,True,c+,1,5,M,2,,1,38
38,c+:3_1,True,c+,1,3,M,1,,1,42
42,c+:1,True,c+,1,1,M,0,,1,50
50,c+:5,True,c+,1,5,M,0,,1,66
66,c+:1_2,True,c+,1,1,m,2,,1,72
72,c+:5.D7_2,True,c+,1,5,D7,2,,1,74
74,c+:1,True,c+,1,1,m,0,,1,78
78,c+:1,True,c+,1,1,m,0,,1,80
80,c+:5_1,True,c+,1,5,M,1,,1,82
82,c+:1.D7_2,True,c+,1,1,D7,2,,1,86
86,C+:5,True,C+,1,5,M,0,,1,96
96,c+:1_1,True,c+,1,1,M,1,,1,98
98,c+:2.m7_1,True,c+,1,2,m7,1,,1,102
102,c+:7_1,True,c+,1,7,M,1,,1,106
106,c+:1,True,c+,1,1,M,0,,1,114
114,c+:5_2,True,c+,1,5,M,2,,1,120
120,c+:1_1,True,c+,1,1,M,1,,1,122
122,X:4_1,True,X,1,4,m,1,,1,126
126,X:7.d_2,True,X,1,7,d,2,,1,130
130,X:1,True,X,1,1,m,0,,2,140
140,X:5.D7,True,X,1,5,D7,0,,2,146
146,X:5,True,X,1,5,M,0,,2,150
150,X:1_2,True,X,1,1,m,2,,2,152
152,X:5.D7_2,True,X,1,5,D7,2,,2,154
154,X:1,True,X,1,1,m,0,,2,172
172,X:4,True,X,1,4,m,0,,2,174
174,c+:2_1,True,c+,1,2,m,1,,2,180
180,C+:7.d,True,C+,1,7,d,0,,2,182
182,C+:1,True,C+,1,1,M,0,,2,186
186,C+:1,True,C+,1,1,M,0,,2,188
188,C+:5,True,C+,1,5,M,0,,2,192
192,C+:4,True,C+,1,4,M,0,,2,202
202,E:1_2,True,E,1,1,M,2,,2,204
204,E:5_2,True,E,1,5,M,2,,2,210
210,E:1,True,E,1,1,M,0,,2,216
216,C+:2_1,True,C+,1,2,m,1,,2,218
218,C+:2_1,True,C+,1,2,m,1,,2,220
220,C+:2_1,True,C+,1,2,M,1,,2,226
226,C+:5(6),True,C+,1,5,M,0,6,2,232
232,C+:5,True,C+,1,5,M,0,,2,242
242,C+:1_2(6),True,C+,1,1,M,2,6,2,244
244,C+:1_2,True,C+,1,1,M,2,,2,260
260,c+:5_1,True,c+,1,5,M,1,,3,266
266,c+:5,True,c+,1,5,M,0,,3,278
278,c+:5_1,True,c+,1,5,M,1,,3,282
282,c+:1,True,c+,1,1,m,0,,3,290
290,c+:1_1,True,c+,1,1,m,1,,3,294
294,c+:4_1,True,c+,1,4,m,1,,3,298
298,c+:5,True,c+,1,5,M,0,,3,305
