onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,A:1,False,A,1,1,m,0,,1,50
50,A:5.D7_1,True,A,1,5,D7,1,,1,62
62,A:1,True,A,1,1,m,0,,1,74
74,c+:2_1,True,c+,1,2,m,1,,1,86
86,c+:1_1,True,c+,1,1,m,1,,1,94
94,c+:1_1,True,c+,1,1,m,1,,1,98
98,c+:1_1,True,c+,1,1,m,1,,1,110
110,c+:5.D7_1,True,c+,1,5,D7,1,,1,118
118,c+:1_2,True,c+,1,1,m,2,,1,126
126,c+:1_2,True,c+,1,1,m,2,,1,134
134,C+:4_1,True,C+,1,4,M,1,,2,138
138,C+:5.D7_3,True,C+,1,5,D7,3,,2,142
142,C+:1,True,C+,1,1,M,0,,2,146
146,C+:5.D7,True,C+,1,5,D7,0,,2,150
150,C+:5,True,C+,1,5,M,0,,2,158
158,C+:1,True,C+,1,1,M,0,,2,162
162,C+:6,True,C+,1,6,m,0,,2,174
174,C+:5/6.M,True,C+,6,5,M,0,,2,194
194,C+:7.d,True,C+,1,7,d,0,,2,206
206,C+:6,True,C+,1,6,m,0,,2,210
210,C+:2_1,True,C+,1,2,m,1,,2,222
222,C+:1,True,C+,1,1,m,0,,2,234
234,C+:2,True,C+,1,2,m,0,,2,242
242,C+:5,True,C+,1,5,M,0,,2,253
