onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,C:5_1,False,C,1,5,M,1,,1,16
16,C:1_1,True,C,1,1,M,1,,1,20
20,C:5_1,True,C,1,5,M,1,,1,24
24,C:1_1,True,C,1,1,M,1,,1,28
28,C:1,True,C,1,1,M,0,,1,32
32,C:1,True,C,1,1,M,0,,1,48
48,C:1,True,C,1,1,M,0,,1,50
50,C:5,True,C,1,5,M,0,,1,52
52,C:5,True,C,1,5,M,0,,1,54
54,C:1_2,True,C,1,1,M,2,,1,56
56,C:5,True,C,1,5,M,0,,1,62
62,C:1,True,C,1,1,M,0,,1,64
64,C:1_1,True,C,1,1,M,1,,1,66
66,C:1_1,True,C,1,1,M,1,,1,68
68,C:1_1,True,C,1,1,M,1,,1,70
70,C:5.D7_2,True,C,1,5,D7,2,,1,72
72,C:1(6),True,C,1,1,M,0,6,1,74
74,C:5_2,True,C,1,5,M,2,,1,78
78,C:2,True,C,1,2,m,0,,1,80
80,C:5,True,C,1,5,M,0,,1,86
86,C:1,True,C,1,1,m,0,,1,88
88,C:1,True,C,1,1,M,0,,1,90
90,C:5,True,C,1,5,M,0,,1,92
92,C:5,True,C,1,5,m,0,,1,94
94,C:1_2,True,C,1,1,M,2,,1,96
96,C:5,True,C,1,5,M,0,,1,98
98,C:5,True,C,1,5,M,0,,1,102
102,C:1,True,C,1,1,M,0,,1,104
104,C:5,True,C,1,5,M,0,,1,110
110,C:5_2,True,C,1,5,M,2,,1,112
112,C:5_2,True,C,1,5,M,2,,1,116
116,C:1,True,C,1,1,M,0,,1,118
118,C:1,True,C,1,1,M,0,,1,120
120,C:5,True,C,1,5,M,0,,1,122
122,C:1,True,C,1,1,M,0,,1,126
126,C:5,True,C,1,5,M,0,,1,140
140,E:1_1,True,E,1,1,M,1,,2,142
142,E:5_1,True,E,1,5,M,1,,2,144
144,E:5_1,True,E,1,5,M,1,,2,148
148,E:2,True,E,1,2,m,0,,2,152
152,E:5_1,True,E,1,5,M,1,,2,154
154,E:5_1,True,E,1,5,M,1,,2,156
156,E:1,True,E,1,1,M,0,,2,160
160,E:1,True,E,1,1,M,0,,2,164
164,E:5,True,E,1,5,M,0,,2,168
168,E:1,True,E,1,1,M,0,,2,172
172,E:5,True,E,1,5,M,0,,2,206
206,E:5,True,E,1,5,M,0,,2,210
210,E:4,True,E,1,4,M,0,,2,222
222,E:5,True,E,1,5,M,0,,2,226
226,C:4,True,C,1,4,M,0,,2,230
230,E:4,True,E,1,4,M,0,,2,242
242,E:5,True,E,1,5,M,0,,2,244
244,E:5,True,E,1,5,M,0,,2,248
248,E:1,True,E,1,1,M,0,,2,252
252,E:3,True,E,1,3,M,0,,2,256
256,E:2,True,E,1,2,m,0,,2,258
258,E:1,True,E,1,1,M,0,,3,260
260,E:4,True,E,1,4,M,0,,3,264
264,E:5_1,True,E,1,5,M,1,,3,266
266,E:2,True,E,1,2,M,0,,3,268
268,E:5_1,True,E,1,5,M,1,,3,270
270,E:5_1,True,E,1,5,M,1,,3,272
272,E:5_1,True,E,1,5,M,1,,3,274
274,E:1,True,E,1,1,M,0,,3,276
276,E:5(6),True,E,1,5,M,0,6,3,278
278,E:1,True,E,1,1,M,0,,3,284
284,E:1_2,True,E,1,1,M,2,,3,286
286,E:1,True,E,1,1,M,0,,3,288
288,E:5_1,True,E,1,5,M,1,,3,290
290,E:4,True,E,1,4,m,0,,3,294
294,E:5,True,E,1,5,M,0,,3,298
298,E:1,True,E,1,1,M,0,,3,302
302,E:1,True,E,1,1,M,0,,3,304
304,E:1,True,E,1,1,M,0,,3,306
306,E:2,True,E,1,2,m,0,,3,318
318,E:5,True,E,1,5,M,0,,3,326
326,E:4,True,E,1,4,M,0,,3,334
334,E:5,True,E,1,5,M,0,,3,336
336,E:5,True,E,1,5,M,0,,3,340
340,E:5,True,E,1,5,M,0,,3,344
344,E:1,True,E,1,1,M,0,,3,354
354,E:1,True,E,1,1,M,0,,3,358
358,E:5_1,True,E,1,5,M,1,,3,360
360,E:5,True,E,1,5,M,0,,3,362
362,E:1,True,E,1,1,M,0,,3,366
366,E:1,True,E,1,1,M,0,,3,368
368,E:1,True,E,1,1,M,0,,3,382
382,E:5,True,E,1,5,M,0,,3,384
384,E:5,True,E,1,5,M,0,,3,388
388,G+:5.D7,True,G+,1,5,D7,0,,4,392
392,G+:5,True,G+,1,5,M,0,,4,396
396,G+:1,True,G+,1,1,m,0,,4,414
414,G+:5.D7_2,True,G+,1,5,D7,2,,4,416
416,G+:1,True,G+,1,1,m,0,,4,418
418,G+:5_2,True,G+,1,5,M,2,,4,422
422,G+:1_1,True,G+,1,1,m,1,,4,424
424,G+:5,True,G+,1,5,m,0,,4,430
430,G+:1,True,G+,1,1,m,0,,4,432
432,G+:1,True,G+,1,1,m,0,,4,438
438,G+:5_2,True,G+,1,5,M,2,,4,440
440,G+:5_2,True,G+,1,5,M,2,,4,442
442,G+:5/3.M_2,True,G+,3,5,M,2,,4,446
446,D+:1(6),True,D+,1,1,M,0,6,4,448
448,D+:5,True,D+,1,5,M,0,,4,454
454,C:5,True,C,1,5,M,0,,4,456
456,C:5_2,True,C,1,5,M,2,,4,458
458,C:5,True,C,1,5,M,0,,4,460
460,C:5_2,True,C,1,5,M,2,,4,462
462,A:5,True,A,1,5,M,0,,4,464
464,A:5,True,A,1,5,M,0,,4,470
470,G+:5.D7_2,True,G+,1,5,D7,2,,4,472
472,G+:5,True,G+,1,5,M,0,,4,474
474,G+:5_2,True,G+,1,5,M,2,,4,478
478,G+:5,True,G+,1,5,M,0,,4,480
480,G+:5,True,G+,1,5,M,0,,4,486
486,G+:5,True,G+,1,5,M,0,,4,490
490,G+:5,True,G+,1,5,M,0,,4,496
496,G+:5_1,True,G+,1,5,M,1,,4,500
500,G+:1.a,True,G+,1,1,a,0,,4,504
504,G+:5,True,G+,1,5,M,0,,4,506
506,G+:5,True,G+,1,5,M,0,,4,508
508,G+:1,True,G+,1,1,M,0,,4,510
510,G+:5_2,True,G+,1,5,M,2,,4,512
512,G+:1,True,G+,1,1,M,0,,4,514
514,B:1_2,True,B,1,1,M,2,,5,516
516,B:1(7),True,B,1,1,m,0,7,5,520
520,B:5_2,True,B,1,5,M,2,,5,522
522,B:5,True,B,1,5,M,0,,5,524
524,B:5,True,B,1,5,M,0,,5,528
528,B:5,True,B,1,5,M,0,,5,532
532,C:1,True,C,1,1,m,0,,5,536
536,C:5_1,True,C,1,5,M,1,,5,538
538,C:5_2,True,C,1,5,M,2,,5,540
540,C:1_2,True,C,1,1,M,2,,5,544
544,C:1_2,True,C,1,1,M,2,,5,546
546,C:1,True,C,1,1,M,0,,5,548
548,D+:1,True,D+,1,1,M,0,,5,552
552,D+:5_1,True,D+,1,5,M,1,,5,554
554,D+:5,True,D+,1,5,M,0,,5,556
556,D+:4,True,D+,1,4,M,0,,5,562
562,D+:4,True,D+,1,4,M,0,,5,568
568,D+:1_1,True,D+,1,1,M,1,,5,570
570,D+:5_1,True,D+,1,5,M,1,,5,572
572,D+:5,True,D+,1,5,M,0,,5,580
580,D+:1,True,D+,1,1,M,0,,5,584
584,D+:1,True,D+,1,1,M,0,,5,598
598,D+:5_1,True,D+,1,5,M,1,,5,600
600,D+:1,True,D+,1,1,m,0,,5,602
602,D+:5_2,True,D+,1,5,M,2,,5,606
606,D+:1_2,True,D+,1,1,m,2,,5,608
608,D+:5,True,D+,1,5,M,0,,5,610
610,D+:1,True,D+,1,1,m,0,,5,612
612,D+:1,True,D+,1,1,M,0,,5,614
614,D+:2,True,D+,1,2,M,0,,5,616
616,D+:2_1,True,D+,1,2,M,1,,5,618
618,D+:5_1,True,D+,1,5,M,1,,5,620
620,D+:1,True,D+,1,1,M,0,,5,624
624,D+:5_1,True,D+,1,5,M,1,,5,626
626,D+:1_1,True,D+,1,1,m,1,,5,628
628,B:1_2(7),True,B,1,1,m,2,7,5,632
632,B:5,True,B,1,5,M,0,,5,638
638,B:1,True,B,1,1,m,0,,5,640
640,B:5,True,B,1,5,M,0,,5,646
646,C:1,True,C,1,1,M,0,,6,656
656,C:5_1,True,C,1,5,M,1,,6,658
658,C:4_1,True,C,1,4,M,1,,6,662
662,C:1_2,True,C,1,1,M,2,,6,664
664,C:5,True,C,1,5,M,0,,6,666
666,C:5,True,C,1,5,M,0,,6,670
670,C:1_2,True,C,1,1,M,2,,6,672
672,C:1_2,True,C,1,1,M,2,,6,674
674,C:5_1,True,C,1,5,M,1,,6,676
676,C:5.D7_1,True,C,1,5,D7,1,,6,678
678,C:1_1,True,C,1,1,M,1,,6,682
682,C:5,True,C,1,5,M,0,,6,686
686,C:1,True,C,1,1,M,0,,6,688
688,C:1,True,C,1,1,M,0,,6,690
690,C:5,True,C,1,5,M,0,,6,696
696,C:1,True,C,1,1,M,0,,6,698
698,C:5_1,True,C,1,5,M,1,,6,700
700,C:1_1,True,C,1,1,M,1,,6,702
702,C:5_1,True,C,1,5,M,1,,6,704
704,C:1_1,True,C,1,1,M,1,,6,706
706,C:1_1,True,C,1,1,M,1,,6,708
708,C:5.D7_1,True,C,1,5,D7,1,,6,710
710,C:1_2,True,C,1,1,M,2,,6,712
712,C:2,True,C,1,2,m,0,,6,714
714,C:1_2,True,C,1,1,M,2,,6,718
718,C:2.m7,True,C,1,2,m7,0,,6,720
720,C:5.D7_2,True,C,1,5,D7,2,,6,722
722,C:1,True,C,1,1,M,0,,6,736
736,C:1_1,True,C,1,1,M,1,,6,738
738,C:5_1,True,C,1,5,M,1,,6,744
744,C:4_1,True,C,1,4,M,1,,6,748
748,C:1,True,C,1,1,M,0,,6,752
752,C:1,True,C,1,1,M,0,,6,766
