onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,d+:5,False,d+,1,5,M,0,,1,6
6,d+:1,True,d+,1,1,M,0,,1,30
30,d+:1,True,d+,1,1,M,0,,1,34
34,d+:1,True,d+,1,1,M,0,,1,38
38,d+:1,True,d+,1,1,M,0,,1,42
42,d+:1,True,d+,1,1,M,0,,1,54
54,d+:1,True,d+,1,1,M,0,,1,78
78,d+:1,True,d+,1,1,M,0,,1,86
86,g:1,True,g,1,1,M,0,,1,102
102,g:1,True,g,1,1,m,0,,1,110
110,g:5.D7,True,g,1,5,D7,0,,1,114
114,g:1,True,g,1,1,M,0,,1,178
178,g:1,True,g,1,1,m,0,,2,210
210,g:5.D7,True,g,1,5,D7,0,,2,242
242,g:1,True,g,1,1,M,0,,2,382
382,B:5.D7,True,B,1,5,D7,0,,3,402
402,d+:1,True,d+,1,1,M,0,,4,414
414,d+:1,True,d+,1,1,M,0,,4,498
498,d+:4,True,d+,1,4,M,0,,4,550
550,d+:1,True,d+,1,1,M,0,,5,569
