onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,E:5,False,E,1,5,M,0,,1,24
24,E:1,True,E,1,1,M,0,,1,26
26,E:5,True,E,1,5,M,0,,1,28
28,E:1,True,E,1,1,M,0,,1,30
30,E:1,True,E,1,1,m,0,,1,32
32,E:5_1,True,E,1,5,M,1,,1,34
34,E:5_1,True,E,1,5,M,1,,1,36
36,E:1_1,True,E,1,1,M,1,,1,42
42,E:5_1,True,E,1,5,M,1,,1,44
44,E:1_1,True,E,1,1,M,1,,1,52
52,E:1_1,True,E,1,1,M,1,,1,56
56,E:5_1,True,E,1,5,M,1,,1,60
60,E:5_2,True,E,1,5,M,2,,1,64
64,E:1_1,True,E,1,1,M,1,,1,66
66,E:1_1,True,E,1,1,M,1,,1,80
80,C+:2.d_2,True,C+,1,2,d,2,,1,94
94,C+:5_2,True,C+,1,5,M,2,,1,96
96,C+:5.D7_2,True,C+,1,5,D7,2,,1,102
102,C+:5_2,True,C+,1,5,M,2,,1,104
104,C+:4,True,C+,1,4,M,0,,1,108
108,C+:5,True,C+,1,5,M,0,,1,112
112,C+:4,True,C+,1,4,M,0,,1,116
116,C+:5_2,True,C+,1,5,M,2,,1,120
120,C+:4_1,True,C+,1,4,M,1,,1,124
124,C+:5_2,True,C+,1,5,M,2,,1,128
128,C+:5,True,C+,1,5,M,0,,1,134
134,E:1_1,True,E,1,1,M,1,,2,138
138,E:2_1,True,E,1,2,M,1,,2,146
146,E:1,True,E,1,1,M,0,,2,152
152,E:5.D7_1,True,E,1,5,D7,1,,2,154
154,E:1_2,True,E,1,1,M,2,,2,160
160,E:1,True,E,1,1,M,0,,2,176
176,E:4.M7_1,True,E,1,4,M7,1,,2,188
188,E:1,True,E,1,1,M,0,,2,190
190,E:4,True,E,1,4,M,0,,2,208
208,E:1_1,True,E,1,1,M,1,,2,214
214,E:5(6),True,E,1,5,M,0,6,2,216
216,E:1,True,E,1,1,M,0,,2,220
220,E:4,True,E,1,4,M,0,,2,224
224,E:5_1,True,E,1,5,M,1,,2,228
228,E:1,True,E,1,1,M,0,,2,230
230,E:5,True,E,1,5,M,0,,2,232
232,E:1,True,E,1,1,M,0,,2,236
236,E:4,True,E,1,4,M,0,,2,240
240,E:5_1,True,E,1,5,M,1,,2,248
248,E:5,True,E,1,5,M,0,,2,252
252,E:5,True,E,1,5,M,0,,2,272
272,E:1,True,E,1,1,M,0,,3,276
276,E:1_2,True,E,1,1,M,2,,3,288
288,C+:1_1,True,C+,1,1,M,1,,3,292
292,C+:1,True,C+,1,1,M,0,,3,304
304,C+:2_1,True,C+,1,2,m,1,,3,306
306,C+:5_2(11),True,C+,1,5,M,2,11,3,320
320,C+:5,True,C+,1,5,M,0,,3,350
350,C+:5_2,True,C+,1,5,M,2,,3,356
356,C+:1_2,True,C+,1,1,M,2,,3,360
360,C+:4,True,C+,1,4,M,0,,3,364
364,C+:1,True,C+,1,1,M,0,,3,368
368,C+:4_1,True,C+,1,4,M,1,,3,372
372,C+:1,True,C+,1,1,M,0,,3,380
380,C+:2,True,C+,1,2,m,0,,3,384
384,C+:1,True,C+,1,1,M,0,,3,386
386,E:5,True,E,1,5,M,0,,4,392
392,E:1_1,True,E,1,1,M,1,,4,408
408,E:4,True,E,1,4,M,0,,4,422
422,E:2/5.m_1,True,E,5,2,m,1,,4,424
424,E:7/5.M,True,E,5,7,M,0,,4,460
460,A:6.M7_2,True,A,1,6,M7,2,,4,464
464,A:1_1,True,A,1,1,m,1,,4,468
468,A:1_1,True,A,1,1,m,1,,4,472
472,A:1,True,A,1,1,m,0,,4,476
476,A:5_1,True,A,1,5,m,1,,4,480
480,A:1_1,True,A,1,1,m,1,,4,484
484,A:4_1,True,A,1,4,M,1,,4,488
488,A:5/3.D7_1,True,A,3,5,D7,1,,4,492
492,A:1,True,A,1,1,M,0,,4,494
494,A:5/6.d,True,A,6,5,d,0,,4,496
496,A:1,True,A,1,1,m,0,,4,500
500,A:5,True,A,1,5,M,0,,4,504
504,A:1,True,A,1,1,m,0,,4,530
530,c+:1_1,True,c+,1,1,M,1,,5,536
536,c+:5/7.d_1,True,c+,7,5,d,1,,5,542
542,c+:7/5.d_1,True,c+,5,7,d,1,,5,544
544,c+:5.D7,True,c+,1,5,D7,0,,5,554
554,c+:1,True,c+,1,1,m,0,,5,560
560,c+:5_2,True,c+,1,5,M,2,,5,562
562,c+:1_1,True,c+,1,1,M,1,,5,578
578,c+:1_2(6),True,c+,1,1,m,2,6,5,584
584,c+:1_2,True,c+,1,1,m,2,,5,594
594,c+:5/4.M_1,True,c+,4,5,M,1,,5,600
600,c+:4_1,True,c+,1,4,m,1,,5,602
602,c+:4,True,c+,1,4,m,0,,5,606
606,A:4,True,A,1,4,m,0,,5,610
610,c+:5/3.D7_3,True,c+,3,5,D7,3,,5,614
614,A:5/3.D7_1,True,A,3,5,D7,1,,5,616
616,A:7,True,A,1,7,M,0,,5,622
622,A:6,True,A,1,6,M,0,,5,630
630,A:7/3.d_1,True,A,3,7,d,1,,5,648
648,E:5/5.M,True,E,5,5,M,0,,6,656
656,E:5_1,True,E,1,5,M,1,,6,658
658,E:1,True,E,1,1,M,0,,6,664
664,E:4,True,E,1,4,m,0,,6,674
674,E:5,True,E,1,5,M,0,,6,680
680,E:1,True,E,1,1,M,0,,6,690
690,E:6,True,E,1,6,m,0,,6,696
696,E:5/5.D7_2,True,E,5,5,D7,2,,6,698
698,E:5/5.m_1,True,E,5,5,m,1,,6,702
702,E:5/5.M_2(11),True,E,5,5,M,2,11,6,704
704,E:5_1(11),True,E,1,5,M,1,11,6,712
712,E:1,True,E,1,1,M,0,,6,728
728,E:5.D7_1,True,E,1,5,D7,1,,6,734
734,E:1,True,E,1,1,M,0,,6,736
736,E:5_1,True,E,1,5,M,1,,6,740
740,E:1,True,E,1,1,M,0,,6,744
744,E:4_2,True,E,1,4,M,2,,6,746
746,E:5_2,True,E,1,5,M,2,,6,778
778,E:5_2(6),True,E,1,5,M,2,6,7,792
792,E:5,True,E,1,5,M,0,,7,794
794,E:1_1,True,E,1,1,M,1,,7,808
808,E:1,True,E,1,1,M,0,,7,816
816,E:4,True,E,1,4,M,0,,7,824
824,E:5,True,E,1,5,M,0,,7,826
826,E:1_1,True,E,1,1,M,1,,7,828
828,E:4_1,True,E,1,4,M,1,,7,832
832,E:1,True,E,1,1,M,0,,7,840
840,E:1,True,E,1,1,M,0,,7,843
