onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,E:5,False,E,1,5,M,0,,1,2.0
2,E:5,False,E,1,5,M,0,,1,3.0
3,E:5,False,E,1,5,M,0,,1,4.0
4,E:5,False,E,1,5,M,0,,1,5.0
5,E:5,False,E,1,5,M,0,,1,6.0
6,E:5,False,E,1,5,M,0,,1,7.0
7,E:5,False,E,1,5,M,0,,1,8.0
8,E:1,False,E,1,1,M,0,,1,9.0
9,E:1,False,E,1,1,M,0,,1,10.0
10,E:1,False,E,1,1,M,0,,1,11.0
11,E:1,False,E,1,1,M,0,,1,12.0
12,E:1,False,E,1,1,m,0,,1,13.0
13,E:1,False,E,1,1,m,0,,1,14.0
14,E:1,False,E,1,1,m,0,,1,15.0
15,E:1_1,False,E,1,1,M,1,,1,16.0
16,E:5_1,False,E,1,5,M,1,,1,17.0
17,E:5_1,False,E,1,5,M,1,,1,18.0
18,E:1_1,False,E,1,1,M,1,,1,19.0
19,E:1_1,False,E,1,1,M,1,,1,20.0
20,E:1,False,E,1,1,M,0,,1,21.0
21,E:1,False,E,1,1,M,0,,1,22.0
22,E:1,False,E,1,1,m,0,,1,23.0
23,E:1,False,E,1,1,m,0,,1,24.0
24,E:1,True,E,1,1,M,0,,1,25.0
25,E:1,False,E,1,1,M,0,,1,26.0
26,E:5,True,E,1,5,M,0,,1,27.0
27,E:5,False,E,1,5,M,0,,1,28.0
28,E:1,True,E,1,1,M,0,,1,29.0
29,E:1,False,E,1,1,M,0,,1,30.0
30,E:1,True,E,1,1,m,0,,1,31.0
31,E:1,False,E,1,1,M,0,,1,32.0
32,E:5_1,True,E,1,5,M,1,,1,33.0
33,E:5_1,False,E,1,5,M,1,,1,34.0
34,E:5_1,True,E,1,5,M,1,,1,35.0
35,E:5_1,False,E,1,5,M,1,,1,36.0
36,E:1_1,True,E,1,1,M,1,,1,37.0
37,E:1_1,False,E,1,1,M,1,,1,38.0
38,E:1_1,False,E,1,1,M,1,,1,39.0
39,E:1_1,False,E,1,1,M,1,,1,40.0
40,E:1_1,False,E,1,1,M,1,,1,41.0
41,E:1_1,False,E,1,1,M,1,,1,42.0
42,E:5_1,True,E,1,5,M,1,,1,43.0
43,E:5_1,False,E,1,5,M,1,,1,44.0
44,E:1_1,True,E,1,1,M,1,,1,45.0
45,E:1_1,False,E,1,1,m,1,,1,46.0
46,E:5_1,False,E,1,5,M,1,,1,47.0
47,E:5_1,False,E,1,5,M,1,,1,48.0
48,E:1_1,False,E,1,1,M,1,,1,49.0
49,E:1_1,False,E,1,1,M,1,,1,50.0
50,E:1_1,False,E,1,1,M,1,,1,51.0
51,E:5_1,False,E,1,5,M,1,,1,52.0
52,E:1_1,True,E,1,1,M,1,,1,53.0
53,E:1_1,False,E,1,1,M,1,,1,54.0
54,E:1_1,False,E,1,1,M,1,,1,55.0
55,E:1_1,False,E,1,1,M,1,,1,56.0
56,E:5_1,True,E,1,5,M,1,,1,57.0
57,E:5_1,False,E,1,5,M,1,,1,58.0
58,E:5_1,False,E,1,5,M,1,,1,59.0
59,E:1_1,False,E,1,1,m,1,,1,60.0
60,E:5_2,True,E,1,5,M,2,,1,61.0
61,E:5_2,False,E,1,5,M,2,,1,62.0
62,E:5_2,False,E,1,5,M,2,,1,63.0
63,E:5_2,False,E,1,5,M,2,,1,64.0
64,E:1_1,True,E,1,1,M,1,,1,65.0
65,E:1_1,False,E,1,1,M,1,,1,66.0
66,E:1_1,True,E,1,1,M,1,,1,67.0
67,E:1_1,False,E,1,1,M,1,,1,68.0
68,E:1,False,E,1,1,M,0,,1,69.0
69,E:1,False,E,1,1,M,0,,1,70.0
70,E:1,False,E,1,1,M,0,,1,71.0
71,E:1_2,False,E,1,1,M,2,,1,72.0
72,E:1_2,False,E,1,1,M,2,,1,73.0
73,E:5_2,False,E,1,5,M,2,,1,74.0
74,E:5,False,E,1,5,M,0,,1,75.0
75,E:5,False,E,1,5,M,0,,1,76.0
76,E:5,False,E,1,5,M,0,,1,77.0
77,E:5_2,False,E,1,5,M,2,,1,78.0
78,C+:1_2,False,C+,1,1,M,2,,1,79.0
79,C+:1_2,False,C+,1,1,M,2,,1,80.0
80,C+:2.d_2,True,C+,1,2,d,2,,1,81.0
81,C+:2.d_2,False,C+,1,2,d,2,,1,82.0
82,C+:2.d,False,C+,1,2,d,0,,1,83.0
83,C+:2.d,False,C+,1,2,d,0,,1,84.0
84,C+:7.d_2,False,C+,1,7,d,2,,1,85.0
85,C+:7.d_2,False,C+,1,7,d,2,,1,86.0
86,C+:5.D7,False,C+,1,5,D7,0,,1,87.0
87,C+:5.D7,False,C+,1,5,D7,0,,1,88.0
88,C+:5.D7(6),False,C+,1,5,D7,0,6,1,89.0
89,C+:5_2,False,C+,1,5,M,2,,1,90.0
90,C+:5,False,C+,1,5,M,0,,1,91.0
91,C+:5.D7_2,False,C+,1,5,D7,2,,1,92.0
92,C+:5.D7_2,False,C+,1,5,D7,2,,1,93.0
93,C+:5.D7_2,False,C+,1,5,D7,2,,1,94.0
94,C+:5_2,True,C+,1,5,M,2,,1,95.0
95,C+:5_2,False,C+,1,5,M,2,,1,96.0
96,C+:5.D7_2,True,C+,1,5,D7,2,,1,97.0
97,C+:5.D7_2,False,C+,1,5,D7,2,,1,98.0
98,C+:5.D7_2,False,C+,1,5,D7,2,,1,99.0
99,C+:5.D7_2,False,C+,1,5,D7,2,,1,100.0
100,C+:5.D7_2,False,C+,1,5,D7,2,,1,101.0
101,C+:5.D7_2,False,C+,1,5,D7,2,,1,102.0
102,C+:5_2,True,C+,1,5,M,2,,1,103.0
103,C+:1_2,False,C+,1,1,M,2,,1,104.0
104,C+:4,True,C+,1,4,M,0,,1,105.0
105,C+:4,False,C+,1,4,M,0,,1,106.0
106,C+:4,False,C+,1,4,M,0,,1,107.0
107,C+:4,False,C+,1,4,M,0,,1,108.0
108,C+:5,True,C+,1,5,M,0,,1,109.0
109,C+:5,False,C+,1,5,M,0,,1,110.0
110,C+:5,False,C+,1,5,M,0,,1,111.0
111,C+:5,False,C+,1,5,M,0,,1,112.0
112,C+:4,True,C+,1,4,M,0,,1,113.0
113,C+:4,False,C+,1,4,M,0,,1,114.0
114,C+:4,False,C+,1,4,M,0,,1,115.0
115,C+:4,False,C+,1,4,M,0,,1,116.0
116,C+:5_2,True,C+,1,5,M,2,,1,117.0
117,C+:5_2,False,C+,1,5,M,2,,1,118.0
118,C+:5_2,False,C+,1,5,M,2,,1,119.0
119,C+:5_2,False,C+,1,5,M,2,,1,120.0
120,C+:4_1,True,C+,1,4,M,1,,1,121.0
121,C+:4,False,C+,1,4,M,0,,1,122.0
122,C+:4,False,C+,1,4,M,0,,1,123.0
123,C+:4,False,C+,1,4,M,0,,1,124.0
124,C+:5_2,True,C+,1,5,M,2,,1,125.0
125,C+:5.D7_2,False,C+,1,5,D7,2,,1,126.0
126,C+:5_2,False,C+,1,5,M,2,,1,127.0
127,C+:5_2,False,C+,1,5,M,2,,1,128.0
128,C+:5,True,C+,1,5,M,0,,1,129.0
129,E:5,False,E,1,5,M,0,,2,130.0
130,E:5,False,E,1,5,M,0,,2,131.0
131,E:5,False,E,1,5,M,0,,2,132.0
132,E:5,False,E,1,5,M,0,,2,133.0
133,E:5,False,E,1,5,M,0,,2,134.0
134,E:1_1,True,E,1,1,M,1,,2,135.0
135,E:1_1,False,E,1,1,M,1,,2,136.0
136,E:1_1,False,E,1,1,M,1,,2,137.0
137,E:4.M7_1,False,E,1,4,M7,1,,2,138.0
138,E:2_1,True,E,1,2,M,1,,2,139.0
139,E:2/5.D7_1,False,E,5,2,D7,1,,2,140.0
140,E:5/5.M_1,False,E,5,5,M,1,,2,141.0
141,E:5/5.M_1,False,E,5,5,M,1,,2,142.0
142,E:5/5.D7_1,False,E,5,5,D7,1,,2,143.0
143,E:5/5.M_1,False,E,5,5,M,1,,2,144.0
144,E:5,False,E,1,5,M,0,,2,145.0
145,E:5,False,E,1,5,M,0,,2,146.0
146,E:1,True,E,1,1,M,0,,2,147.0
147,E:1,False,E,1,1,M,0,,2,148.0
148,E:1,False,E,1,1,M,0,,2,149.0
149,E:1_2,False,E,1,1,M,2,,2,150.0
150,E:1,False,E,1,1,M,0,,2,151.0
151,E:1,False,E,1,1,M,0,,2,152.0
152,E:5.D7_1,True,E,1,5,D7,1,,2,153.0
153,E:7.d_1,False,E,1,7,d,1,,2,154.0
154,E:1_2,True,E,1,1,M,2,,2,155.0
