onset,chord,is_change,key,degree1,degree2,quality,inversion,extra_info,sequence_idx,offset
1,G+:1_1,False,G+,1,1,m,1,,1,2
2,G+:1,True,G+,1,1,m,0,,1,14
14,G+:1,True,G+,1,1,m,0,,1,38
38,G+:1,True,G+,1,1,m,0,,1,50
50,G+:1,True,G+,1,1,M,0,,1,62
62,D+:2,True,D+,1,2,m,0,,1,74
74,G+:7/5.d_1,True,G+,5,7,d,1,,1,86
86,C+:5,True,C+,1,5,M,0,,1,98
98,C+:1,True,C+,1,1,M,0,,1,110
110,G+:4,True,G+,1,4,m,0,,1,122
122,G+:2_1,True,G+,1,2,m,1,,1,130
130,D+:7.D7_1,True,D+,1,7,D7,1,,2,134
134,D+:1,True,D+,1,1,M,0,,2,146
146,D+:4,True,D+,1,4,M,0,,2,158
158,G+:7.d_1,True,G+,1,7,d,1,,2,170
170,G+:5.D7_1,True,G+,1,5,D7,1,,2,182
182,G+:1,True,G+,1,1,m,0,,2,194
194,c:5.D7_1,True,c,1,5,D7,1,,2,206
206,F:5,True,F,1,5,M,0,,2,218
218,c:1_1,True,c,1,1,m,1,,2,230
230,F:5.D7_1,True,F,1,5,D7,1,,2,242
242,F:1_1,True,F,1,1,m,1,,2,254
254,F:1_1,True,F,1,1,m,1,,2,266
266,c:5,True,c,1,5,M,0,,3,278
278,c:4_1,True,c,1,4,m,1,,3,302
302,c:7.d,True,c,1,7,d,0,,3,314
314,c:1,True,c,1,1,m,0,,3,326
326,c:1,True,c,1,1,m,0,,3,350
350,c:5,True,c,1,5,m,0,,3,374
374,c:1,True,c,1,1,m,0,,3,386
386,G+:5_1,True,G+,1,5,M,1,,4,398
398,G+:1,True,G+,1,1,m,0,,4,410
410,F:7/5.D7,True,F,5,7,D7,0,,4,422
422,F:5.d,True,F,1,5,d,0,,4,434
434,F:5,True,F,1,5,M,0,,4,446
446,G+:1,True,G+,1,1,m,0,,4,458
458,C:2.D7_1,True,C,1,2,D7,1,,4,470
470,C:1_1,True,C,1,1,M,1,,4,482
482,D+:1,True,D+,1,1,M,0,,4,494
494,D+:4_1,True,D+,1,4,M,1,,4,506
506,D+:1,True,D+,1,1,M,0,,4,518
518,D+:5,True,D+,1,5,M,0,,5,530
530,D+:1,True,D+,1,1,M,0,,5,534
534,D+:1_1,True,D+,1,1,M,1,,5,542
542,D+:4_1,True,D+,1,4,M,1,,5,554
554,D+:5_1,True,D+,1,5,M,1,,5,558
558,D+:1_1,True,D+,1,1,M,1,,5,566
566,D+:6_1,True,D+,1,6,m,1,,5,578
578,D+:2.D7,True,D+,1,2,D7,0,,5,590
590,D+:1,True,D+,1,1,M,0,,5,606
606,D+:5,True,D+,1,5,M,0,,5,614
614,D+:1,True,D+,1,1,M,0,,5,626
626,D+:2/2.m_1,True,D+,2,2,m,1,,5,630
630,D+:2_1,True,D+,1,2,m,1,,5,638
638,D+:5_1,True,D+,1,5,M,1,,5,650
650,D+:5,True,D+,1,5,M,0,,6,662
662,D+:4_1,True,D+,1,4,M,1,,6,674
674,G+:5.D7_1,True,G+,1,5,D7,1,,6,686
686,C+:5,True,C+,1,5,M,0,,6,698
698,G+:5,True,G+,1,5,M,0,,6,710
710,D+:2,True,D+,1,2,m,0,,6,722
722,G+:2.D7_1,True,G+,1,2,D7,1,,6,734
734,G+:5,True,G+,1,5,M,0,,6,746
746,G+:1_2,True,G+,1,1,m,2,,6,758
758,G+:5.D7_1,True,G+,1,5,D7,1,,6,770
770,G+:5,True,G+,1,5,m,0,,7,782
782,G+:5,True,G+,1,5,m,0,,7,794
794,D+:5,True,D+,1,5,M,0,,7,806
806,D+:2,True,D+,1,2,m,0,,7,818
818,D+:1,True,D+,1,1,M,0,,7,830
830,D+:5/6.D7,True,D+,6,5,D7,0,,7,842
842,D+:1,True,D+,1,1,m,0,,7,854
854,D+:6,True,D+,1,6,m,0,,7,866
866,D+:2_1,True,D+,1,2,m,1,,7,870
870,D+:2,True,D+,1,2,m,0,,7,878
878,D+:1_1,True,D+,1,1,M,1,,7,882
882,D+:1,True,D+,1,1,M,0,,7,890
890,D+:5,True,D+,1,5,M,0,,7,925
