1.1666666,80,24,0.16666667,1,2
1.3333334,79,25,0.16666667,1,2
1.5,77,25,0.16666667,1,2
1.6666666,75,25,0.16666667,1,2
1.8333334,74,25,0.16666667,1,2
2.0,75,25,0.33333334,1,3
2.3333333,63,25,0.33333334,1,3
2.6666667,63,25,0.33333334,1,3
3.0,63,25,0.16666667,1,4
3.1666667,80,25,0.16666667,1,4
3.3333333,79,25,0.16666667,1,4
3.5,77,25,0.16666667,1,4
3.6666667,75,25,0.16666667,1,4
3.8333333,74,25,0.16666667,1,4
4.0,75,26,0.33333334,1,5
4.3333335,82,26,0.33333334,1,5
4.6666665,84,26,0.33333334,1,5
5.0,77,26,0.33333334,1,6
5.3333335,79,26,0.5,1,6
5.8333335,80,26,0.083333336,1,6
5.9166665,82,26,0.083333336,1,6
6.0,77,26,0.33333334,1,7
6.3333335,79,26,0.5,1,7
6.8333335,80,26,0.083333336,1,7
6.9166665,82,26,0.083333336,1,7
7.0,77,26,0.16666667,1,8
7.1666665,75,26,0.16666667,1,8
7.3333335,74,26,0.16666667,1,8
7.5,72,26,0.16666667,1,8
7.6666665,70,26,0.16666667,1,8
7.8333335,68,26,0.16666667,1,8
8.0,67,26,0.16666667,1,9
8.166667,63,26,0.16666667,1,9
8.333333,67,26,0.16666667,1,9
8.5,70,26,0.16666667,1,9
8.666667,75,27,0.16666667,1,9
8.833333,70,27,0.16666667,1,9
9.0,72,27,0.16666667,1,10
9.166667,84,27,0.16666667,1,10
9.333333,82,27,0.16666667,1,10
9.5,80,27,0.16666667,1,10
9.666667,79,27,0.16666667,1,10
9.833333,77,27,0.16666667,1,10
10.0,79,27,0.16666667,1,11
10.166667,63,27,0.16666667,1,11
10.333333,67,27,0.16666667,1,11
10.5,70,27,0.16666667,1,11
10.666667,75,27,0.16666667,1,11
10.833333,70,27,0.16666667,1,11
11.0,72,27,0.16666667,1,12
11.166667,84,27,0.16666667,1,12
11.333333,82,27,0.16666667,1,12
11.5,80,27,0.16666667,1,12
11.666667,79,27,0.16666667,1,12
11.833333,77,27,0.16666667,1,12
12.0,79,27,0.16666667,1,13
12.166667,77,27,0.16666667,1,13
12.333333,75,27,0.16666667,1,13
12.5,77,27,0.16666667,1,13
12.666667,79,27,0.16666667,1,13
12.833333,80,27,0.16666667,1,13
13.0,82,27,0.16666667,1,14
13.166667,77,27,0.16666667,1,14
13.333333,74,27,0.16666667,1,14
13.5,70,27,0.16666667,1,14
13.666667,77,27,0.16666667,1,14
13.833333,74,27,0.16666667,1,14
14.0,75,27,0.16666667,1,15
14.166667,74,27,0.16666667,1,15
14.333333,72,28,0.16666667,1,15
14.5,74,28,0.16666667,1,15
14.666667,75,28,0.16666667,1,15
14.833333,77,28,0.16666667,1,15
15.0,79,28,0.16666667,1,16
15.166667,74,28,0.16666667,1,16
15.333333,70,28,0.16666667,1,16
15.5,67,28,0.16666667,1,16
15.666667,74,28,0.16666667,1,16
15.833333,70,28,0.16666667,1,16
16.0,72,28,0.16666667,1,17
16.166666,68,28,0.16666667,1,17
16.333334,75,28,0.16666667,1,17
16.5,72,28,0.16666667,1,17
16.666666,70,28,0.16666667,1,17
16.833334,68,28,0.16666667,1,17
17.0,70,28,0.16666667,1,18
17.166666,67,28,0.16666667,1,18
17.333334,75,28,0.16666667,1,18
17.5,70,28,0.16666667,1,18
17.666666,68,28,0.16666667,1,18
