-2.0,69,24,0.5,1,1
-1.5,71,25,0.5,1,1
-1.0,73,26,0.5,1,1
-0.5,74,26,0.5,1,1
0.0,73,26,0.5,1,2
0.5,74,27,0.5,1,2
1.0,76,27,0.5,1,2
1.5,77,27,0.5,1,2
2.0,76,27,0.5,1,2
2.5,77,27,0.5,1,2
3.0,79,27,0.5,1,2
3.5,76,27,0.5,1,2
4.0,79,27,0.5,1,3
4.5,77,27,0.5,1,3
5.0,76,27,0.5,1,3
5.5,74,27,0.5,1,3
6.0,82,27,0.5,1,3
6.5,77,27,0.5,1,3
7.0,79,27,0.5,1,3
7.5,77,27,0.5,1,3
8.0,76,28,0.5,1,4
8.5,74,28,0.5,1,4
9.0,76,28,0.5,1,4
9.5,79,28,0.5,1,4
10.0,81,28,0.5,1,4
10.5,76,28,0.5,1,4
11.0,77,28,0.5,1,4
11.5,76,28,0.5,1,4
12.0,74,28,0.5,1,5
12.5,73,28,0.5,1,5
13.0,74,28,0.5,1,5
13.5,77,28,0.5,1,5
14.0,79,28,0.5,1,5
14.5,74,28,0.5,1,5
15.0,76,28,0.5,1,5
15.5,74,28,0.5,1,5
16.0,73,28,0.5,1,6
16.5,76,28,0.5,1,6
17.0,74,28,0.5,1,6
17.5,77,28,0.5,1,6
18.0,76,28,0.5,1,6
18.5,77,28,0.5,1,6
19.0,79,28,0.5,1,6
19.5,76,28,0.5,1,6
20.0,77,28,1.0,1,7
21.0,74,28,1.0,1,7
21.0,76,28,0.0,1,7
22.0,69,28,0.5,1,7
22.5,71,28,0.5,1,7
23.0,73,28,0.5,1,7
23.5,74,28,0.5,1,7
24.0,73,28,0.5,1,8
24.5,74,29,0.5,1,8
25.0,76,29,0.5,1,8
25.5,77,29,0.5,1,8
26.0,76,29,0.5,1,8
26.5,74,29,0.5,1,8
27.0,72,29,0.5,1,8
27.5,71,29,0.5,1,8
28.0,74,29,0.5,1,9
28.5,72,29,0.5,1,9
29.0,71,29,0.5,1,9
29.5,69,29,0.5,1,9
30.0,77,29,0.5,1,9
30.5,72,29,0.5,1,9
31.0,74,29,0.5,1,9
31.5,72,29,0.5,1,9
32.0,71,29,0.5,1,10
32.5,69,29,0.5,1,10
33.0,71,29,0.5,1,10
33.5,74,29,0.5,1,10
34.0,76,29,0.5,1,10
34.5,71,29,0.5,1,10
35.0,72,29,0.5,1,10
35.5,71,29,0.5,1,10
36.0,69,29,0.5,1,11
36.5,68,30,0.5,1,11
37.0,69,30,0.5,1,11
37.5,72,30,0.5,1,11
38.0,74,30,0.5,1,11
38.5,69,30,0.5,1,11
39.0,71,30,0.5,1,11
39.5,69,30,0.5,1,11
40.0,68,30,0.5,1,12
40.5,64,30,0.5,1,12
41.0,69,30,0.5,1,12
41.5,71,30,0.5,1,12
42.0,71,30,1.5,1,12
43.5,69,30,0.5,1,12
44.0,69,30,2.0,1,13
46.0,69,30,0.5,1,14
46.5,70,30,0.5,1,14
47.0,72,30,0.5,1,14
47.5,74,30,0.5,1,14
48.0,72,30,0.5,1,15
48.5,74,30,0.5,1,15
49.0,76,30,0.5,1,15
49.5,77,30,0.5,1,15
50.0,79,30,0.5,1,15
50.5,81,30,0.5,1,15
51.0,82,30,0.5,1,15
51.5,79,30,0.5,1,15
52.0,82,30,0.5,1,16
52.5,81,30,0.5,1,16
53.0,79,30,0.5,1,16
53.5,77,30,0.5,1,16
54.0,81,30,1.0,1,16
55.0,82,30,0.5,1,16
55.5,81,30,0.5,1,16
56.0,81,31,1.0,1,17
57.0,86,31,0.5,1,17
57.5,74,31,0.5,1,17
58.0,79,31,1.0,1,17
59.0,81,31,0.5,1,17
