0.0,76,25,1.0,1,1
1.0,81,26,2.0,1,1
3.0,80,27,0.5,1,1
3.5,81,27,0.25,1,1
3.75,83,28,0.25,1,1
4.0,76,28,0.25,1,2
4.25,81,28,0.25,1,2
4.5,80,28,0.25,1,2
4.75,81,28,0.25,1,2
5.0,74,28,0.75,1,2
5.0,76,28,0.0,1,2
5.75,72,28,0.125,1,2
5.875,74,29,0.125,1,2
6.0,72,29,0.5,1,2
6.5,69,29,0.5,1,2
7.0,77,29,1.0,1,2
8.0,77,29,0.25,1,3
8.25,67,29,0.125,1,3
8.375,69,29,0.125,1,3
8.5,71,29,0.125,1,3
8.625,72,30,0.125,1,3
8.75,74,30,0.25,1,3
9.0,76,30,0.5,1,3
9.5,72,30,0.5,1,3
10.0,69,30,0.5,1,3
10.5,77,30,0.25,1,3
10.75,74,30,0.25,1,3
11.0,72,30,0.5,1,3
11.5,71,30,0.25,1,3
11.75,72,30,0.25,1,3
12.0,72,30,1.0,1,4
13.0,84,30,2.0,1,4
15.0,83,30,0.5,1,4
15.5,84,30,0.25,1,4
15.75,86,30,0.25,1,4
16.0,79,30,0.25,1,5
16.25,84,30,0.25,1,5
16.5,83,30,0.25,1,5
16.75,84,31,0.25,1,5
17.0,77,31,0.75,1,5
17.0,79,31,0.0,1,5
17.75,76,31,0.125,1,5
17.875,77,31,0.125,1,5
18.0,76,31,1.0,1,5
19.0,76,31,0.25,1,5
19.25,78,31,0.25,1,5
19.5,79,31,0.25,1,5
19.75,81,31,0.25,1,5
20.0,74,31,1.0,1,6
21.0,74,31,0.25,1,6
21.25,79,31,0.25,1,6
21.5,78,31,0.25,1,6
21.75,79,31,0.25,1,6
22.0,72,31,2.0,1,6
24.0,72,31,0.5,1,7
24.5,71,31,0.25,1,7
24.75,69,31,0.25,1,7
25.0,71,31,0.25,1,7
25.25,74,31,0.25,1,7
25.5,76,31,0.25,1,7
25.75,77,31,0.25,1,7
26.0,79,31,0.25,1,7
26.25,76,31,0.25,1,7
26.5,73,31,0.25,1,7
26.75,74,32,0.25,1,7
27.0,74,33,1.0,1,7
28.0,74,33,0.125,1,8
28.125,73,33,0.125,1,8
28.25,74,33,0.125,1,8
28.375,73,33,0.125,1,8
28.5,74,33,0.25,1,8
28.75,76,33,0.25,1,8
29.0,73,33,0.75,1,8
29.75,74,33,0.25,1,8
30.0,74,33,1.0,1,8
31.0,86,33,1.0,1,8
32.0,86,33,0.25,1,9
32.25,76,33,0.125,1,9
32.375,78,33,0.125,1,9
32.5,80,33,0.125,1,9
32.625,81,33,0.125,1,9
32.75,83,33,0.25,1,9
33.0,84,33,1.0,1,9
34.0,84,33,0.25,1,9
34.25,74,33,0.25,1,9
34.5,72,33,0.25,1,9
34.75,74,33,0.25,1,9
35.0,83,33,1.0,1,9
36.0,83,33,0.125,1,10
36.125,74,33,0.125,1,10
36.25,72,33,0.125,1,10
36.375,71,33,0.125,1,10
36.5,72,34,0.25,1,10
36.75,76,34,0.25,1,10
37.0,81,34,2.0,1,10
39.0,80,35,0.5,1,10
39.5,81,35,0.25,1,10
39.75,83,35,0.25,1,10
40.0,76,35,0.25,1,11
40.25,81,35,0.25,1,11
40.5,80,35,0.25,1,11
40.75,81,35,0.25,1,11
41.0,74,35,0.75,1,11
41.0,76,35,0.0,1,11
41.75,72,35,0.125,1,11
41.875,74,35,0.125,1,11
42.0,72,35,0.5,1,11
42.5,69,35,0.5,1,11
43.0,77,36,1.0,1,11
44.0,77,36,0.25,1,12
44.25,67,36,0.125,1,12
44.375,69,36,0.125,1,12
44.5,71,36,0.125,1,12
44.625,72,36,0.125,1,12
44.75,74,36,0.25,1,12
45.0,76,36,1.0,1,12
46.0,76,36,0.25,1,12
46.25,80,36,0.25,1,12
46.5,81,36,0.25,1,12
46.75,77,36,0.25,1,12
47.0,74,36,1.0,1,12
47.0,76,36,0.0,1,12
48.0,74,37,0.25,1,13
48.25,80,37,0.25,1,13
48.5,81,37,0.25,1,13
48.75,83,37,0.25,1,13
49.0,72,37,0.25,1,13
49.25,76,37,0.25,1,13
49.5,81,37,0.25,1,13
49.75,63,37,0.25,1,13
50.0,64,38,0.25,1,13
50.25,75,37,0.125,1,13
50.375,72,37,0.125,1,13
50.5,71,37,0.125,1,13
50.625,72,37,0.125,1,13
50.75,81,37,0.25,1,13
51.0,71,38,0.75,1,13
51.75,69,38,0.25,1,13
52.0,69,38,4.0,1,14
