0.0,72,9,1.0,1,1.1
1.0,72,10,1.0,1,1.0
2.0,72,10,1.0,1,2.0
3.0,71,10,0.5,1,2.0
3.5,72,11,0.5,1,2.0
4.0,74,11,1.0,1,3.0
5.0,65,12,1.0,1,3.0
6.0,64,12,0.25,1,4.0
6.25,62,12,0.25,1,4.0
6.5,60,12,0.5,1,4.0
7.0,60,13,1.0,1,4.0
8.0,72,13,1.0,1,5.0
8.0,76,13,1.0,1,5.0
9.0,72,13,1.0,1,5.0
9.0,76,13,1.0,1,5.0
10.0,72,13,1.0,1,6.0
10.0,76,13,1.0,1,6.0
11.0,71,13,0.5,1,6.0
11.0,74,13,0.5,1,6.0
11.5,72,13,0.5,1,6.0
11.5,76,13,0.5,1,6.0
12.0,74,13,0.5,1,7.0
12.0,77,13,0.5,1,7.0
12.5,74,13,0.5,1,7.0
12.5,77,13,0.5,1,7.0
13.0,72,13,0.5,1,7.0
13.0,76,13,0.5,1,7.0
13.5,71,13,0.5,1,7.0
13.5,74,13,0.5,1,7.0
14.0,72,13,0.25,1,8.0
14.0,76,13,0.25,1,8.0
14.25,71,13,0.25,1,8.0
14.25,74,13,0.25,1,8.0
14.5,72,13,0.5,1,8.0
14.5,72,13,0.5,1,8.0
15.0,72,13,1.0,1,8.0
15.0,72,14,1.0,1,8.0
16.0,79,14,1.5,1,9.0
17.0,76,14,0.5,1,9.0
17.5,77,14,0.5,1,9.0
17.5,81,14,0.5,1,9.0
18.0,76,14,1.0,1,10.0
18.0,79,14,1.0,1,10.0
19.0,74,14,0.5,1,10.0
19.0,77,15,0.5,1,10.0
19.5,73,15,0.5,1,10.0
19.5,76,15,0.5,1,10.0
20.0,73,15,1.0,1,11.0
20.0,76,15,1.0,1,11.0
21.0,74,15,0.5,1,11.0
21.0,77,15,0.5,1,11.0
21.5,76,15,0.5,1,11.0
21.5,79,15,0.5,1,11.0
22.0,74,15,1.0,1,12.0
22.0,77,15,1.0,1,12.0
23.0,72,15,0.5,1,12.0
23.0,76,15,0.5,1,12.0
23.5,71,15,0.5,1,12.0
23.5,74,16,0.5,1,12.0
24.0,71,16,1.0,1,13.0
24.0,74,16,1.0,1,13.0
25.0,72,16,0.5,1,13.0
25.0,76,16,0.5,1,13.0
25.5,74,16,0.5,1,13.0
25.5,77,16,0.5,1,13.0
26.0,74,16,1.0,1,14.0
26.0,77,16,1.0,1,14.0
27.0,76,16,0.5,1,14.0
27.0,79,16,0.5,1,14.0
27.5,79,16,0.5,1,14.0
27.5,84,16,0.5,1,14.0
28.0,79,16,0.5,1,15.0
28.0,83,16,0.5,1,15.0
28.5,77,16,0.5,1,15.0
28.5,81,16,0.5,1,15.0
29.0,76,16,0.5,1,15.0
