-1.0,74,26,1.0,1,1
0.0,74,26,1.0,1,2
1.0,71,27,1.0,1,2
2.0,72,27,0.5,1,2
2.5,71,27,0.5,1,2
3.0,69,27,0.5,1,2
3.5,67,27,0.5,1,2
4.0,76,27,1.0,1,3
5.0,79,27,2.0,1,3
7.0,78,27,0.5,1,3
7.5,76,28,0.5,1,3
8.0,74,28,1.0,1,4
9.0,72,28,0.5,1,4
9.5,71,28,0.5,1,4
10.0,69,28,0.5,1,4
10.5,71,28,0.5,1,4
11.0,72,28,0.5,1,4
11.5,69,28,0.5,1,4
12.0,71,28,1.0,1,5
13.0,67,28,2.0,1,5
15.0,69,28,1.0,1,5
16.0,71,28,0.5,1,6
16.5,73,29,0.5,1,6
17.0,74,29,0.5,1,6
17.5,71,29,0.5,1,6
18.0,73,29,0.5,1,6
18.5,74,29,0.5,1,6
19.0,76,29,0.5,1,6
19.5,73,29,0.5,1,6
20.0,74,29,0.5,1,7
20.5,76,29,0.5,1,7
21.0,78,29,0.5,1,7
21.5,74,29,0.5,1,7
22.0,76,29,0.5,1,7
22.5,78,29,0.5,1,7
23.0,79,29,0.5,1,7
23.5,76,29,0.5,1,7
24.0,78,30,0.5,1,8
24.5,79,30,0.5,1,8
25.0,81,30,1.0,1,8
26.0,69,30,1.0,1,8
27.0,73,30,1.0,1,8
28.0,74,30,3.0,1,9
31.0,81,30,1.0,1,10
32.0,81,30,1.0,1,11
33.0,78,30,1.0,1,11
34.0,79,30,0.5,1,11
34.5,78,30,0.5,1,11
35.0,76,30,0.5,1,11
35.5,74,30,0.5,1,11
36.0,79,30,1.0,1,12
37.0,83,31,2.0,1,12
39.0,76,31,1.0,1,12
40.0,75,31,1.0,1,13
41.0,76,31,1.0,1,13
42.0,78,31,1.0,1,13
43.0,79,31,0.5,1,13
43.5,81,31,0.5,1,13
44.0,79,31,1.0,1,14
45.0,76,31,2.0,1,14
47.0,74,31,1.0,1,14
48.0,74,31,1.0,1,15
49.0,72,31,0.5,1,15
49.5,71,31,0.5,1,15
50.0,72,31,1.0,1,15
51.0,72,32,1.0,1,15
52.0,72,32,1.0,1,16
53.0,71,32,0.5,1,16
53.5,69,32,0.5,1,16
54.0,71,32,1.0,1,16
55.0,74,32,1.0,1,16
56.0,76,32,0.5,1,17
56.5,78,32,0.5,1,17
57.0,79,32,0.5,1,17
57.5,76,32,0.5,1,17
58.0,78,32,0.5,1,17
58.5,79,32,0.5,1,17
59.0,81,33,0.5,1,17
59.5,78,33,0.5,1,17
60.0,79,33,0.5,1,18
60.5,81,33,0.5,1,18
61.0,83,33,0.5,1,18
61.5,79,33,0.5,1,18
62.0,81,33,0.5,1,18
62.5,83,33,0.5,1,18
63.0,84,33,0.5,1,18
63.5,81,33,0.5,1,18
64.0,83,33,1.0,1,19
65.0,81,33,0.5,1,19
65.5,79,34,0.5,1,19
66.0,78,34,0.5,1,19
66.5,79,34,0.5,1,19
67.0,81,34,0.5,1,19
67.5,78,34,0.5,1,19
68.0,79,34,0.5,1,20
68.5,81,34,0.5,1,20
69.0,83,34,0.5,1,20
69.5,79,34,0.5,1,20
70.0,81,34,1.0,1,20
71.0,72,34,1.0,1,20
72.0,71,34,1.0,1,21
73.0,69,34,0.5,1,21
73.5,67,34,0.5,1,21
74.0,66,34,0.5,1,21
74.5,67,35,0.5,1,21
75.0,69,35,0.5,1,21
75.5,66,35,0.5,1,21
76.0,67,35,0.5,1,22
76.5,69,35,0.5,1,22
77.0,71,35,0.5,1,22
77.5,67,35,0.5,1,22
78.0,69,35,0.5,1,22
78.5,71,35,0.5,1,22
79.0,72,35,0.5,1,22
79.5,69,35,0.5,1,22
80.0,71,35,0.5,1,23
80.5,72,36,0.5,1,23
81.0,74,36,1.0,1,23
82.0,71,36,1.0,1,23
83.0,69,36,0.5,1,23
83.5,67,36,0.5,1,23
84.0,67,37,1.5,1,24
