-0.5,81,25,0.5,1,1
0.0,86,26,0.5,1,2
0.5,78,26,0.25,1,2
0.75,79,26,0.25,1,2
1.0,83,26,0.5,1,2
1.5,74,26,0.5,1,2
2.0,76,26,0.25,1,2
2.25,74,27,0.25,1,2
2.5,73,27,0.5,1,2
3.5,73,27,0.25,1,2
3.75,74,27,0.25,1,2
4.0,76,27,0.25,1,3
4.25,69,27,0.25,1,3
4.5,76,27,0.25,1,3
4.75,78,27,0.25,1,3
5.0,79,27,0.5,1,3
5.5,79,28,0.5,1,3
6.0,81,28,0.25,1,3
6.25,79,28,0.25,1,3
6.5,78,28,0.5,1,3
7.5,83,28,0.5,1,3
8.0,83,28,0.16666667,1,4
8.166667,81,28,0.16666667,1,4
8.333333,79,28,0.16666667,1,4
8.5,81,28,0.16666667,1,4
8.666667,79,28,0.16666667,1,4
8.833333,78,28,0.16666667,1,4
9.0,79,28,0.16666667,1,4
9.166667,78,28,0.16666667,1,4
9.333333,76,28,0.16666667,1,4
9.5,78,28,0.16666667,1,4
9.666667,76,28,0.16666667,1,4
9.833333,74,28,0.16666667,1,4
10.0,74,29,0.5,1,4
10.0,76,29,0.0,1,4
10.5,73,29,0.5,1,4
11.0,73,29,0.25,1,4
11.25,74,29,0.25,1,4
11.5,76,29,0.5,1,4
12.0,66,29,0.16666667,1,5
12.166667,67,29,0.16666667,1,5
12.333333,69,29,0.16666667,1,5
12.5,71,29,0.16666667,1,5
12.666667,73,29,0.16666667,1,5
12.833333,74,29,0.16666667,1,5
13.0,64,29,0.5,1,5
13.5,73,29,0.5,1,5
14.0,71,29,0.0,1,5
14.0,73,29,0.0,1,5
14.0,74,29,1.0,1,5
15.5,78,29,0.5,1,5
16.0,76,30,0.16666667,1,6
16.166666,78,30,0.16666667,1,6
16.333334,80,30,0.16666667,1,6
16.5,81,30,0.16666667,1,6
16.666666,80,30,0.16666667,1,6
16.833334,78,30,0.16666667,1,6
17.0,76,30,0.5,1,6
17.5,74,30,0.5,1,6
18.0,74,30,0.5,1,6
18.5,73,30,0.5,1,6
19.5,76,30,0.5,1,6
20.0,78,30,0.16666667,1,7
20.166666,76,30,0.16666667,1,7
20.333334,74,30,0.16666667,1,7
20.5,73,30,0.16666667,1,7
20.666666,71,30,0.16666667,1,7
20.833334,69,30,0.16666667,1,7
21.0,78,30,0.5,1,7
21.5,69,30,0.5,1,7
22.0,69,30,0.5,1,7
22.0,71,30,0.0,1,7
22.5,68,30,0.5,1,7
23.5,76,30,0.5,1,7
24.0,78,30,0.16666667,1,8
24.166666,80,30,0.16666667,1,8
24.333334,81,30,0.16666667,1,8
24.5,83,31,0.16666667,1,8
24.666666,85,31,0.16666667,1,8
24.833334,86,31,0.16666667,1,8
25.0,76,31,0.16666667,1,8
25.166666,78,31,0.16666667,1,8
25.333334,80,31,0.16666667,1,8
25.5,81,31,0.16666667,1,8
25.666666,83,31,0.16666667,1,8
25.833334,85,31,0.16666667,1,8
26.0,74,31,0.16666667,1,8
26.166666,76,31,0.16666667,1,8
26.333334,78,31,0.16666667,1,8
26.5,80,31,0.16666667,1,8
26.666666,81,31,0.16666667,1,8
26.833334,83,31,0.16666667,1,8
27.0,73,31,0.5,1,8
27.5,78,31,0.5,1,8
28.0,76,31,0.16666667,1,9
28.166666,81,31,0.16666667,1,9
28.333334,80,31,0.16666667,1,9
28.5,78,31,0.16666667,1,9
28.666666,76,31,0.16666667,1,9
28.833334,74,31,0.16666667,1,9
29.0,73,31,0.5,1,9
29.5,71,31,0.5,1,9
30.0,69,31,1.0,1,9
31.5,69,31,0.5,1,9
32.0,74,31,0.16666667,1,10
32.166668,76,31,0.16666667,1,10
32.333332,78,31,0.16666667,1,10
32.5,78,31,0.16666667,1,10
32.666668,79,31,0.16666667,1,10
32.833332,81,31,0.16666667,1,10
33.0,69,31,0.16666667,1,10
33.166668,71,31,0.16666667,1,10
33.333332,72,31,0.16666667,1,10
33.5,72,31,0.16666667,1,10
33.666668,71,32,0.16666667,1,10
33.833332,69,32,0.16666667,1,10
34.0,71,32,0.16666667,1,10
34.166668,74,32,0.16666667,1,10
34.333332,66,32,0.16666667,1,10
34.5,66,32,0.5,1,10
35.0,66,32,0.25,1,10
35.25,67,32,0.25,1,10
35.5,71,32,0.5,1,10
36.0,76,32,0.16666667,1,11
36.166668,78,32,0.16666667,1,11
36.333332,80,32,0.16666667,1,11
36.5,80,32,0.16666667,1,11
36.666668,81,32,0.16666667,1,11
36.833332,83,32,0.16666667,1,11
37.0,71,32,0.16666667,1,11
37.166668,73,32,0.16666667,1,11
37.333332,74,32,0.16666667,1,11
37.5,74,32,0.16666667,1,11
37.666668,73,32,0.16666667,1,11
37.833332,71,32,0.16666667,1,11
38.0,73,32,0.16666667,1,11
38.166668,76,32,0.16666667,1,11
38.333332,68,32,0.16666667,1,11
38.5,68,32,0.5,1,11
39.0,68,32,0.25,1,11
39.25,68,32,0.25,1,11
39.5,69,32,0.5,1,11
40.0,71,32,0.16666667,1,12
40.166668,73,32,0.16666667,1,12
40.333332,74,32,0.16666667,1,12
40.5,76,32,0.16666667,1,12
40.666668,78,32,0.16666667,1,12
40.833332,79,32,0.16666667,1,12
41.0,69,32,0.16666667,1,12
41.166668,71,32,0.16666667,1,12
41.333332,73,32,0.16666667,1,12
41.5,74,32,0.16666667,1,12
41.666668,76,32,0.16666667,1,12
41.833332,78,32,0.16666667,1,12
42.0,67,33,0.16666667,1,12
42.166668,69,33,0.16666667,1,12
42.333332,71,33,0.16666667,1,12
42.5,73,33,0.16666667,1,12
42.666668,74,33,0.16666667,1,12
42.833332,76,33,0.16666667,1,12
43.0,66,33,0.5,1,12
43.5,83,33,0.5,1,12
44.0,81,33,0.375,1,13
44.375,73,33,0.125,1,13
44.5,74,33,0.375,1,13
44.875,69,33,0.125,1,13
45.0,76,33,1.0,1,13
45.0,78,33,0.0,1,13
46.0,74,33,0.0,1,13
46.0,74,33,1.0,1,13
46.0,76,33,0.0,1,13
47.5,69,33,0.5,1,13
