-0.5,71,25,0.5,1,1
0.0,71,25,1.5,1,2
1.5,76,25,0.5,1,2
2.0,75,26,0.5,1,2
2.5,76,26,0.5,1,2
3.0,71,26,0.5,1,3
3.5,69,26,0.5,1,3
4.0,71,26,0.5,1,3
4.5,78,26,0.5,1,3
5.0,76,26,0.5,1,3
5.5,78,26,0.5,1,3
6.0,71,26,0.5,1,4
6.5,69,26,0.5,1,4
7.0,71,26,0.5,1,4
7.5,79,26,0.5,1,4
8.0,78,26,0.5,1,4
8.5,76,27,0.5,1,4
9.0,72,27,0.5,1,5
9.5,69,27,0.5,1,5
10.0,66,27,0.5,1,5
10.5,69,27,0.5,1,5
11.0,63,27,0.5,1,5
11.5,71,27,0.5,1,5
12.0,67,27,1.5,1,6
13.5,66,27,0.5,1,6
14.0,64,27,1.0,1,6
15.0,71,27,0.5,1,7
15.5,76,27,0.5,1,7
16.0,79,27,0.5,1,7
16.5,76,27,0.5,1,7
17.0,75,27,0.5,1,7
17.5,76,27,0.5,1,7
18.0,81,27,0.5,1,8
18.5,76,27,0.5,1,8
19.0,78,27,0.5,1,8
19.5,76,27,0.5,1,8
20.0,75,27,0.5,1,8
20.5,76,27,0.5,1,8
21.0,83,27,0.5,1,9
21.5,76,27,0.5,1,9
22.0,78,27,0.5,1,9
22.5,76,27,0.5,1,9
23.0,75,27,0.5,1,9
23.5,76,27,0.5,1,9
24.0,84,27,2.0,1,10
26.0,83,27,1.0,1,10
27.0,83,27,0.5,1,11
27.5,88,27,0.5,1,11
28.0,76,27,0.5,1,11
28.5,78,28,0.5,1,11
29.0,79,28,0.5,1,11
29.5,81,28,0.5,1,11
30.0,83,28,1.0,1,12
31.0,71,28,1.0,1,12
32.5,83,28,0.5,1,12
33.0,83,28,0.5,1,13
33.5,81,28,0.5,1,13
34.0,83,28,0.5,1,13
34.5,86,28,0.5,1,13
35.0,84,28,0.5,1,13
35.5,83,28,0.5,1,13
36.0,84,28,0.5,1,14
36.5,88,28,0.5,1,14
37.0,84,28,0.5,1,14
37.5,83,29,0.5,1,14
38.0,81,29,0.5,1,14
38.5,79,29,0.5,1,14
39.0,78,29,0.5,1,15
39.5,81,29,0.5,1,15
40.0,74,29,0.5,1,15
40.5,84,29,0.5,1,15
41.0,83,29,0.5,1,15
41.5,81,29,0.5,1,15
42.0,83,29,1.5,1,16
43.5,81,29,0.5,1,16
44.0,79,29,1.0,1,16
45.0,83,29,1.0,1,17
46.0,86,29,1.5,1,17
47.5,83,29,0.5,1,17
48.0,81,29,1.0,1,18
49.0,86,29,1.5,1,18
50.5,81,29,0.5,1,18
51.0,79,29,1.0,1,19
52.0,84,29,1.5,1,19
53.5,79,29,0.5,1,19
54.0,78,29,1.0,1,20
55.0,83,29,1.5,1,20
56.5,78,29,0.5,1,20
57.0,76,29,1.0,1,21
58.0,81,29,1.5,1,21
59.5,76,29,0.5,1,21
60.0,74,29,1.5,1,22
61.5,78,29,0.5,1,22
62.0,79,29,1.0,1,22
63.0,79,30,0.75,1,23
63.75,71,30,0.25,1,23
64.0,69,30,1.5,1,23
65.5,67,30,0.5,1,23
66.0,67,30,1.0,1,24
67.5,71,30,0.5,1,24
68.0,71,30,0.5,1,24
68.5,69,30,0.5,1,24
69.0,68,30,0.5,1,25
69.5,66,30,0.5,1,25
70.0,68,30,0.5,1,25
70.5,71,30,0.5,1,25
71.0,72,30,0.5,1,25
71.5,74,30,0.5,1,25
72.0,72,30,0.5,1,26
72.5,71,30,0.5,1,26
73.0,69,30,0.5,1,26
73.5,73,30,0.5,1,26
74.0,73,30,0.5,1,26
74.5,71,30,0.5,1,26
75.0,70,30,0.5,1,27
75.5,68,30,0.5,1,27
76.0,66,30,0.5,1,27
76.5,73,30,0.5,1,27
77.0,74,30,0.5,1,27
77.5,76,30,0.5,1,27
78.0,74,30,1.0,1,28
79.0,71,30,1.0,1,28
81.0,74,30,0.5,1,29
81.5,73,30,0.5,1,29
82.0,74,30,0.5,1,29
82.5,78,30,0.5,1,29
83.0,79,30,0.5,1,29
83.5,74,30,0.5,1,29
84.0,73,30,0.5,1,30
84.5,71,30,0.5,1,30
85.0,73,30,0.5,1,30
85.5,76,30,0.5,1,30
86.0,78,30,0.5,1,30
86.5,73,30,0.5,1,30
87.0,71,30,0.5,1,31
87.5,69,30,0.5,1,31
88.0,71,30,0.5,1,31
88.5,74,30,0.5,1,31
89.0,76,30,0.5,1,31
89.5,71,30,0.5,1,31
90.0,69,30,0.5,1,32
90.5,67,30,0.5,1,32
91.0,69,30,0.5,1,32
91.5,73,30,0.5,1,32
92.0,74,30,0.5,1,32
92.5,69,30,0.5,1,32
93.0,67,30,0.5,1,33
93.5,66,30,0.5,1,33
94.0,67,30,0.5,1,33
94.5,71,30,0.5,1,33
95.0,73,31,0.5,1,33
95.5,71,31,0.5,1,33
96.0,70,31,0.5,1,34
96.5,66,31,0.5,1,34
97.0,68,31,0.5,1,34
97.5,70,31,0.5,1,34
98.0,71,31,1.0,1,34
99.0,79,31,1.0,1,35
100.0,73,31,1.5,1,35
101.5,71,31,0.5,1,35
102.0,71,30,1.5,1,36
103.5,73,30,0.5,1,36
104.0,74,30,0.5,1,36
104.5,76,30,0.5,1,36
105.0,78,30,1.0,1,37
106.0,78,30,1.0,1,37
107.0,78,30,1.0,1,37
108.0,78,30,3.0,1,38
111.0,78,30,3.0,1,39
114.0,78,30,2.0,1,40
116.0,73,30,1.0,1,40
117.0,74,30,0.5,1,41
117.5,73,30,0.5,1,41
118.0,74,30,0.5,1,41
118.5,79,30,0.5,1,41
119.0,83,31,0.5,1,41
119.5,74,31,0.5,1,41
120.0,73,31,0.5,1,42
120.5,71,31,0.5,1,42
121.0,73,31,0.5,1,42
121.5,76,31,0.5,1,42
122.0,82,31,0.5,1,42
122.5,73,31,0.5,1,42
123.0,74,31,0.5,1,43
123.5,73,31,0.5,1,43
124.0,74,31,0.5,1,43
124.5,78,31,0.5,1,43
125.0,83,31,0.5,1,43
125.5,74,31,0.5,1,43
126.0,73,31,1.0,1,44
127.0,70,31,1.0,1,44
128.0,71,31,1.0,1,44
129.0,71,31,0.75,1,45
129.75,73,31,0.25,1,45
130.0,73,31,1.5,1,45
131.5,71,31,0.5,1,45
132.0,71,31,2.0,1,46
134.5,78,31,0.5,1,47
135.0,78,31,3.0,1,48
139.0,75,31,1.0,1,49
140.0,71,32,1.0,1,49
141.0,76,32,1.0,1,50
142.0,76,32,1.5,1,50
143.5,75,32,0.25,1,50
143.75,76,32,0.25,1,50
144.0,78,32,1.0,1,51
145.0,78,32,1.5,1,51
146.5,76,32,0.25,1,51
146.75,78,32,0.25,1,51
147.0,79,32,1.0,1,52
148.0,76,32,1.0,1,52
151.0,80,32,1.0,1,53
152.0,76,32,1.0,1,53
153.0,81,32,1.0,1,54
154.0,81,32,1.5,1,54
155.5,80,33,0.25,1,54
155.75,81,33,0.25,1,54
156.0,83,33,1.0,1,55
157.0,83,33,1.5,1,55
158.5,81,33,0.25,1,55
158.75,83,33,0.25,1,55
159.0,84,33,0.5,1,56
159.5,76,33,0.5,1,56
160.0,77,33,0.5,1,56
160.5,72,33,0.5,1,56
161.0,74,33,0.5,1,56
161.5,72,33,0.5,1,56
162.0,71,33,0.5,1,57
162.5,69,33,0.5,1,57
163.0,71,33,0.5,1,57
163.5,75,33,0.5,1,57
164.0,76,33,0.5,1,57
164.5,71,33,0.5,1,57
165.0,69,33,0.5,1,58
165.5,67,33,0.5,1,58
166.0,69,33,0.5,1,58
166.5,73,33,0.5,1,58
167.0,74,33,0.5,1,58
167.5,69,33,0.5,1,58
168.0,67,33,0.5,1,59
168.5,66,33,0.5,1,59
169.0,67,33,0.5,1,59
169.5,71,33,0.5,1,59
170.0,72,33,0.5,1,59
170.5,67,33,0.5,1,59
171.0,65,33,0.5,1,60
171.5,64,33,0.5,1,60
172.0,65,33,0.5,1,60
172.5,69,33,0.5,1,60
173.0,71,33,0.5,1,60
173.5,69,33,0.5,1,60
174.0,68,33,0.5,1,61
174.5,64,33,0.5,1,61
175.0,66,33,0.5,1,61
175.5,68,33,0.5,1,61
176.0,69,33,1.0,1,61
177.0,71,33,1.0,1,62
178.0,71,33,1.5,1,62
179.5,69,33,0.5,1,62
180.0,69,33,1.5,1,63
181.5,71,33,0.5,1,63
182.0,69,33,0.5,1,63
182.5,67,33,0.5,1,63
183.0,66,33,0.5,1,64
183.5,64,34,0.5,1,64
184.0,66,34,0.5,1,64
184.5,76,34,0.5,1,64
185.0,74,34,0.5,1,64
185.5,72,34,0.5,1,64
186.0,71,34,0.5,1,65
186.5,74,34,0.5,1,65
187.0,79,34,0.5,1,65
187.5,78,34,0.5,1,65
188.0,76,34,0.5,1,65
188.5,74,34,0.5,1,65
189.0,72,34,0.5,1,66
189.5,71,34,0.5,1,66
190.0,69,34,1.5,1,66
191.5,67,34,0.5,1,66
192.0,67,34,2.0,1,67
194.5,71,34,0.5,1,67
195.0,71,34,1.5,1,68
196.5,76,34,0.5,1,68
197.0,74,34,0.5,1,68
197.5,76,34,0.5,1,68
198.0,73,34,0.5,1,69
198.5,71,34,0.5,1,69
199.0,73,34,0.5,1,69
199.5,76,34,0.5,1,69
200.0,78,34,0.5,1,69
200.5,73,34,0.5,1,69
201.0,75,34,0.5,1,70
201.5,73,34,0.5,1,70
202.0,75,34,0.5,1,70
202.5,78,34,0.5,1,70
203.0,79,34,0.5,1,70
203.5,75,34,0.5,1,70
204.0,76,34,0.5,1,71
204.5,75,34,0.5,1,71
205.0,76,34,0.5,1,71
205.5,79,34,0.5,1,71
206.0,81,34,0.5,1,71
206.5,76,34,0.5,1,71
207.0,78,34,0.5,1,72
207.5,76,35,0.5,1,72
208.0,78,35,0.5,1,72
208.5,81,35,0.5,1,72
209.0,83,35,0.5,1,72
209.5,78,35,0.5,1,72
210.0,79,35,1.0,1,73
211.0,84,35,1.5,1,73
212.5,79,35,0.5,1,73
213.0,78,34,1.0,1,74
214.0,83,34,1.5,1,74
215.5,78,34,0.5,1,74
216.0,76,35,1.0,1,75
217.0,81,35,1.5,1,75
218.5,76,35,0.5,1,75
