-2.0,71,25,1.0,1,1
-1.0,76,25,0.5,1,1
-0.5,78,26,0.5,1,1
0.0,75,26,1.5,1,2
1.5,73,26,0.25,1,2
1.75,71,27,0.25,1,2
2.0,76,27,1.0,1,2
3.0,78,27,1.0,1,2
4.0,79,27,2.0,1,3
6.0,71,27,1.0,1,3
7.0,78,28,1.0,1,3
8.0,79,28,1.5,1,4
9.5,78,28,0.5,1,4
10.0,79,28,1.0,1,4
11.0,81,28,1.0,1,4
12.0,78,28,2.0,1,5
14.0,78,28,1.0,1,5
15.0,79,28,1.0,1,5
16.0,76,28,1.5,1,6
17.5,75,28,0.5,1,6
18.0,76,28,1.0,1,6
19.0,78,28,1.0,1,6
20.0,75,29,2.0,1,7
22.0,76,29,1.0,1,7
23.0,71,29,1.0,1,7
24.0,72,29,1.5,1,8
25.5,71,29,0.5,1,8
26.0,72,29,1.0,1,8
27.0,74,29,1.0,1,8
28.0,71,29,1.5,1,9
29.5,74,29,0.5,1,9
30.0,79,29,1.0,1,9
31.0,81,29,1.0,1,9
32.0,78,29,1.5,1,10
33.5,74,29,0.5,1,10
34.0,79,29,1.5,1,10
35.5,74,29,0.5,1,10
36.0,76,29,0.5,1,11
36.5,74,29,0.5,1,11
37.0,72,29,0.5,1,11
37.5,71,29,0.5,1,11
38.0,69,29,1.0,1,11
39.0,78,29,1.0,1,11
40.0,79,29,2.0,1,12
42.0,74,29,1.0,1,12
43.0,79,29,0.5,1,12
43.5,78,29,0.5,1,12
44.0,76,29,0.5,1,13
44.5,74,30,0.5,1,13
45.0,72,30,0.5,1,13
45.5,71,30,0.5,1,13
46.0,69,30,1.5,1,13
47.5,67,30,0.5,1,13
48.0,67,30,2.0,1,14
50.0,71,30,0.5,1,15
50.5,74,30,0.5,1,15
51.0,69,30,0.5,1,15
51.5,74,30,0.5,1,15
52.0,71,30,0.5,1,16
52.5,74,30,0.5,1,16
53.0,66,30,0.5,1,16
53.5,74,30,0.5,1,16
54.0,67,30,0.5,1,16
54.5,74,30,0.5,1,16
55.0,69,31,0.5,1,16
55.5,74,31,0.5,1,16
56.0,71,31,2.0,1,17
58.0,72,31,0.5,1,17
58.5,76,31,0.5,1,17
59.0,71,31,0.5,1,17
59.5,76,31,0.5,1,17
60.0,72,31,0.5,1,18
60.5,76,31,0.5,1,18
61.0,68,31,0.5,1,18
61.5,76,31,0.5,1,18
62.0,69,31,0.5,1,18
62.5,76,31,0.5,1,18
63.0,71,31,0.5,1,18
63.5,76,31,0.5,1,18
64.0,72,31,1.5,1,19
65.5,76,31,0.5,1,19
66.0,69,31,1.0,1,19
67.0,74,31,1.0,1,19
68.0,74,31,0.5,1,20
68.5,76,31,0.5,1,20
69.0,72,31,0.5,1,20
69.5,71,31,0.5,1,20
70.0,71,31,1.5,1,20
71.5,69,31,0.5,1,20
72.0,69,31,1.5,1,21
73.5,69,31,0.5,1,21
74.0,74,32,1.0,1,21
75.0,72,32,0.75,1,21
75.75,71,32,0.25,1,21
76.0,71,32,1.5,1,22
77.5,71,32,0.5,1,22
78.0,76,32,1.0,1,22
79.0,74,32,0.75,1,22
79.75,73,32,0.25,1,22
80.0,73,32,1.5,1,23
81.5,73,32,0.5,1,23
82.0,78,32,1.0,1,23
83.0,76,32,0.75,1,23
83.75,75,32,0.25,1,23
84.0,75,32,1.5,1,24
85.5,76,32,0.5,1,24
86.0,78,32,1.0,1,24
87.0,83,32,1.0,1,24
88.0,79,32,1.5,1,25
90.0,76,32,1.0,1,25
91.0,74,32,0.5,1,25
91.5,76,32,0.5,1,25
92.0,72,32,1.0,1,26
93.0,71,32,1.0,1,26
94.0,69,32,1.5,1,26
95.5,71,32,0.5,1,26
96.0,71,32,2.0,1,27
98.0,71,32,1.0,1,27
99.0,76,32,0.5,1,27
99.5,78,32,0.5,1,27
100.0,75,33,1.5,1,28
101.5,73,33,0.25,1,28
101.75,71,33,0.25,1,28
102.0,76,33,1.0,1,28
103.0,78,33,1.0,1,28
104.0,79,33,1.5,1,29
105.5,78,33,0.5,1,29
106.0,79,33,0.5,1,29
106.5,83,33,0.5,1,29
107.0,75,33,0.5,1,29
107.5,83,33,0.5,1,29
108.0,76,33,0.5,1,30
108.5,83,33,0.5,1,30
109.0,78,33,0.5,1,30
109.5,83,33,0.5,1,30
110.0,79,33,0.5,1,30
110.5,83,33,0.5,1,30
111.0,71,33,0.5,1,30
111.5,83,34,0.5,1,30
112.0,76,34,1.5,1,31
113.5,76,34,0.5,1,31
114.0,81,34,0.5,1,31
114.5,79,34,0.5,1,31
115.0,78,34,0.5,1,31
115.5,76,34,0.5,1,31
116.0,75,34,1.0,1,32
117.0,76,34,0.5,1,32
117.5,81,34,0.5,1,32
118.0,79,34,1.0,1,32
119.0,78,34,0.75,1,32
119.75,76,34,0.25,1,32
120.0,76,34,1.5,1,33
121.5,74,35,0.5,1,33
122.0,72,35,0.5,1,33
122.5,71,35,0.5,1,33
123.0,69,35,1.0,1,33
124.0,69,36,0.5,1,34
124.5,71,36,0.5,1,34
125.0,67,36,0.5,1,34
125.5,66,36,0.5,1,34
126.0,66,36,1.5,1,34
127.5,64,36,0.5,1,34
128.0,64,36,2.0,1,35
