0.0,71,12,0.5,1,1
0.0,76,12,0.5,1,1
0.0,79,13,0.5,1,1
0.0,83,14,0.25,1,1
0.25,76,14,0.25,1,1
0.5,69,14,0.5,1,1
0.5,75,15,0.25,1,1
0.5,75,15,0.5,1,1
0.5,78,15,0.5,1,1
0.75,76,15,0.25,1,1
1.0,71,15,0.5,1,1
1.0,76,15,0.5,1,1
1.0,83,15,0.375,1,1
1.375,76,15,0.125,1,1
1.5,69,15,0.25,1,1
1.5,72,15,0.5,1,1
1.5,84,16,0.375,1,1
1.75,67,16,0.25,1,1
1.875,76,16,0.125,1,1
2.0,66,16,0.5,1,1
2.0,72,16,0.5,1,1
2.0,74,17,0.25,1,1
2.0,74,17,0.5,1,1
2.25,73,17,0.25,1,1
2.5,65,17,0.5,1,1
2.5,71,17,1.0,1,1
2.5,74,17,0.875,1,1
2.5,74,17,1.0,1,1
3.0,64,17,0.25,1,1
3.0,71,17,0.5,1,1
3.0,74,17,0.375,1,1
3.0,74,18,0.5,1,1
3.25,66,18,0.25,1,1
3.375,83,18,0.125,1,1
3.5,68,18,0.5,1,1
3.5,71,18,0.5,1,1
3.5,83,18,0.375,1,1
3.875,74,18,0.125,1,1
4.0,64,18,0.5,1,2
4.0,72,18,0.375,1,2
4.0,72,18,0.5,1,2
4.375,64,18,0.125,1,2
4.5,62,18,0.25,1,2
4.5,62,18,0.375,1,2
4.5,69,18,0.5,1,2
4.5,72,18,0.5,1,2
4.75,64,18,0.25,1,2
4.875,72,18,0.125,1,2
5.0,66,19,1.0,1,2
5.0,69,19,1.0,1,2
5.0,72,19,0.375,1,2
5.0,72,19,1.0,1,2
5.375,67,19,0.125,1,2
5.5,66,19,0.375,1,2
5.875,72,19,0.125,1,2
6.0,62,19,0.5,1,2
6.0,67,19,0.5,1,2
6.0,72,19,0.25,1,2
6.0,72,19,0.5,1,2
6.0,72,19,0.5,1,2
6.25,69,19,0.25,1,2
6.5,67,19,0.5,1,2
6.5,71,20,0.25,1,2
6.5,71,20,0.5,1,2
6.75,69,20,0.25,1,2
7.0,64,20,0.5,1,2
7.0,71,20,0.5,1,2
7.25,76,20,0.25,1,2
7.5,67,20,0.5,1,2
7.5,71,20,0.5,1,2
7.5,76,20,0.5,1,2
7.5,78,20,0.25,1,2
7.75,79,20,0.25,1,2
8.0,66,20,1.0,1,3
8.0,69,20,1.0,1,3
8.0,75,20,0.5,1,3
8.0,81,20,0.375,1,3
8.375,72,20,0.125,1,3
8.5,71,20,0.375,1,3
8.5,71,20,0.5,1,3
8.875,81,21,0.125,1,3
9.0,66,21,1.0,1,3
9.0,69,21,1.0,1,3
9.0,75,21,1.0,1,3
9.0,81,21,0.375,1,3
9.375,76,21,0.125,1,3
9.5,75,21,0.375,1,3
9.875,81,21,0.125,1,3
10.0,64,21,1.0,1,3
10.0,69,21,0.25,1,3
10.0,76,21,1.0,1,3
10.0,81,21,0.25,1,3
10.25,71,21,0.25,1,3
10.25,80,21,0.25,1,3
10.5,72,21,0.5,1,3
10.5,81,21,0.875,1,3
11.0,66,21,0.5,1,3
11.0,69,21,0.5,1,3
11.0,75,21,0.5,1,3
11.0,81,21,0.375,1,3
11.375,84,21,0.125,1,3
11.5,66,22,0.5,1,3
11.5,71,22,0.25,1,3
11.5,71,22,0.5,1,3
11.5,83,22,0.375,1,3
11.75,78,22,0.25,1,3
11.875,81,22,0.125,1,3
12.0,67,22,0.5,1,4
12.0,71,22,0.5,1,4
12.0,76,22,0.5,1,4
12.0,79,22,0.125,1,4
12.125,78,22,0.125,1,4
12.25,76,22,0.25,1,4
12.5,66,22,0.5,1,4
12.5,72,22,0.5,1,4
12.5,76,22,0.5,1,4
12.5,78,22,0.375,1,4
12.875,79,22,0.125,1,4
13.0,66,22,1.0,1,4
13.0,71,22,1.0,1,4
13.0,75,22,0.75,1,4
13.0,75,22,1.0,1,4
13.75,76,23,0.25,1,4
14.0,64,23,0.375,1,4
14.0,64,23,1.0,1,4
14.0,69,23,1.0,1,4
14.0,76,23,1.0,1,4
14.375,68,23,0.125,1,4
14.5,69,23,0.375,1,4
14.875,72,23,0.125,1,4
15.0,65,23,0.5,1,4
15.0,69,23,0.5,1,4
15.0,74,23,0.375,1,4
15.0,74,23,1.0,1,4
15.375,77,23,0.125,1,4
15.5,64,23,0.5,1,4
15.5,71,24,0.5,1,4
15.5,76,24,0.375,1,4
15.875,83,24,0.125,1,4
16.0,64,24,0.5,1,5
16.0,69,24,0.5,1,5
16.0,72,24,0.5,1,5
16.0,84,24,0.5,1,5
16.5,65,24,0.5,1,5
16.5,69,24,0.5,1,5
16.5,71,24,0.5,1,5
16.5,83,24,0.25,1,5
16.75,81,24,0.25,1,5
17.0,68,24,1.0,1,5
17.0,71,24,0.5,1,5
17.0,80,24,0.75,1,5
17.5,76,24,0.5,1,5
17.75,81,24,0.25,1,5
18.0,64,24,0.5,1,5
18.0,69,24,0.5,1,5
18.0,73,24,0.25,1,5
18.0,73,24,0.5,1,5
18.25,76,24,0.25,1,5
18.5,64,24,0.5,1,5
18.5,67,24,0.5,1,5
18.5,73,24,0.5,1,5
18.5,79,25,0.625,1,5
19.0,67,25,0.5,1,5
19.0,70,25,0.5,1,5
19.0,76,25,0.5,1,5
19.0,79,25,0.125,1,5
19.125,81,25,0.125,1,5
19.25,82,25,0.5,1,5
19.5,64,25,0.5,1,5
19.5,67,25,0.25,1,5
19.5,76,25,0.5,1,5
19.75,69,25,0.25,1,5
19.75,81,25,0.25,1,5
20.0,66,25,0.5,1,6
20.0,69,25,0.5,1,6
20.0,74,25,0.5,1,6
20.0,78,25,0.25,1,6
20.25,76,25,0.125,1,6
20.375,74,25,0.125,1,6
20.5,67,25,0.5,1,6
20.5,72,25,0.375,1,6
20.5,79,25,0.375,1,6
20.875,76,25,0.125,1,6
20.875,76,25,0.125,1,6
21.0,66,25,1.0,1,6
21.0,69,25,0.5,1,6
21.0,78,25,0.75,1,6
21.5,72,25,0.5,1,6
21.75,79,25,0.25,1,6
22.0,62,25,0.5,1,6
22.0,67,25,0.5,1,6
22.0,71,25,0.5,1,6
22.0,79,25,1.0,1,6
22.5,67,25,0.375,1,6
22.5,71,25,0.5,1,6
22.875,69,25,0.125,1,6
23.0,71,25,0.5,1,6
23.0,76,25,1.0,1,6
23.25,76,25,0.25,1,6
23.5,69,25,0.5,1,6
23.5,72,25,0.5,1,6
23.5,78,25,0.375,1,6
23.875,76,25,0.125,1,6
24.0,66,25,0.5,1,7
24.0,71,25,0.5,1,7
24.0,75,25,0.375,1,7
24.0,75,25,0.5,1,7
24.375,71,25,0.125,1,7
24.5,66,25,0.5,1,7
24.5,69,25,0.5,1,7
24.5,74,25,0.375,1,7
24.5,74,25,1.0,1,7
24.875,69,25,0.125,1,7
25.0,64,25,0.5,1,7
25.0,68,25,0.375,1,7
25.0,68,25,0.5,1,7
25.375,74,25,0.125,1,7
25.5,64,26,0.5,1,7
25.5,71,26,0.5,1,7
25.5,74,26,0.5,1,7
25.5,76,26,0.375,1,7
25.875,74,26,0.125,1,7
26.0,64,26,0.5,1,7
26.0,69,26,0.5,1,7
26.0,73,26,0.375,1,7
26.0,73,26,0.5,1,7
26.375,69,26,0.125,1,7
26.5,64,26,0.5,1,7
26.5,67,26,0.5,1,7
26.5,72,26,0.375,1,7
26.5,72,26,1.0,1,7
26.875,67,26,0.125,1,7
27.0,62,26,0.5,1,7
27.0,66,26,0.375,1,7
27.0,66,26,0.5,1,7
27.375,72,26,0.125,1,7
27.5,62,26,0.5,1,7
27.5,69,26,0.5,1,7
27.5,74,26,0.375,1,7
27.875,72,26,0.125,1,7
28.0,59,26,0.5,1,8
28.0,64,26,0.5,1,8
28.0,71,26,0.375,1,8
28.0,71,26,0.5,1,8
28.375,75,26,0.125,1,8
28.5,64,26,0.5,1,8
28.5,67,26,0.5,1,8
28.5,71,26,0.5,1,8
28.5,76,26,0.375,1,8
28.875,79,26,0.125,1,8
29.0,61,26,0.5,1,8
29.0,66,26,0.5,1,8
29.0,73,26,0.5,1,8
29.0,78,26,0.25,1,8
29.25,73,26,0.25,1,8
29.5,62,26,0.5,1,8
29.5,66,26,0.5,1,8
29.5,71,26,0.5,1,8
29.5,74,26,0.375,1,8
29.875,76,26,0.125,1,8
30.0,61,26,0.5,1,8
30.0,66,26,0.5,1,8
30.0,70,26,0.375,1,8
30.0,70,26,0.5,1,8
30.375,68,26,0.125,1,8
30.5,66,26,0.5,1,8
30.5,66,26,0.5,1,8
30.5,70,27,0.5,1,8
30.5,73,27,0.5,1,8
31.0,66,27,0.5,1,8
31.0,66,27,0.5,1,8
31.0,71,27,0.5,1,8
31.25,83,27,0.25,1,8
31.5,67,27,0.5,1,8
31.5,73,27,0.5,1,8
31.5,76,27,0.5,1,8
31.5,85,27,0.375,1,8
31.875,83,27,0.125,1,8
32.0,66,27,0.5,1,9
32.0,70,27,0.5,1,9
32.0,73,27,0.5,1,9
32.0,82,27,0.375,1,9
32.375,78,27,0.125,1,9
32.5,66,27,0.5,1,9
32.5,69,27,0.5,1,9
32.5,73,27,0.5,1,9
32.5,81,27,0.375,1,9
32.875,76,27,0.125,1,9
33.0,66,27,0.5,1,9
33.0,69,27,0.5,1,9
33.0,75,27,0.375,1,9
33.0,75,27,0.5,1,9
33.375,81,27,0.125,1,9
33.5,66,27,0.5,1,9
33.5,69,27,0.5,1,9
33.5,71,27,0.5,1,9
33.5,83,27,0.375,1,9
33.875,81,27,0.125,1,9
34.0,64,27,0.5,1,9
34.0,68,27,0.5,1,9
34.0,71,27,0.5,1,9
34.0,80,27,0.375,1,9
34.375,76,27,0.125,1,9
34.5,67,27,0.5,1,9
34.5,71,27,0.5,1,9
34.5,79,27,0.375,1,9
34.875,74,27,0.125,1,9
35.0,64,27,0.5,1,9
35.0,64,27,0.5,1,9
35.0,67,27,0.5,1,9
35.0,67,27,0.5,1,9
35.0,73,27,0.375,1,9
35.0,73,28,0.5,1,9
35.375,79,28,0.125,1,9
35.5,64,28,0.5,1,9
35.5,67,28,0.5,1,9
35.5,67,28,0.5,1,9
35.5,69,28,0.5,1,9
35.5,81,28,0.375,1,9
35.875,79,28,0.125,1,9
36.0,66,28,0.5,1,10
36.0,69,28,0.5,1,10
36.0,78,28,0.375,1,10
36.375,74,28,0.125,1,10
36.5,66,28,0.5,1,10
36.5,66,28,0.5,1,10
36.5,69,28,0.5,1,10
36.5,69,28,0.5,1,10
36.5,72,28,0.375,1,10
36.875,71,28,0.125,1,10
37.0,67,28,0.5,1,10
37.0,72,28,0.375,1,10
37.0,72,28,0.5,1,10
37.0,72,28,0.5,1,10
37.375,76,28,0.125,1,10
37.5,69,28,0.5,1,10
37.5,72,28,0.5,1,10
37.5,76,28,0.375,1,10
37.5,76,28,0.375,1,10
37.875,75,28,0.125,1,10
37.875,75,28,0.125,1,10
38.0,67,28,0.5,1,10
38.0,71,28,0.5,1,10
38.0,76,28,0.375,1,10
38.0,76,28,0.5,1,10
38.375,79,28,0.125,1,10
38.5,67,28,0.5,1,10
38.5,72,28,0.5,1,10
38.5,84,28,0.375,1,10
38.875,83,28,0.125,1,10
39.0,66,28,0.5,1,10
39.0,70,28,0.5,1,10
