0.0,71,11,1.5,1,1
0.0,79,11,1.5,1,1
1.0,71,13,0.5,1,1
1.0,79,13,0.5,1,1
1.5,72,13,0.5,1,1
1.5,81,13,0.5,1,1
2.0,71,13,1.0,1,1
2.0,79,13,1.0,1,1
3.0,72,13,0.5,1,1
3.0,81,13,0.5,1,1
3.5,71,13,0.5,1,1
3.5,81,14,0.5,1,1
4.0,71,14,1.0,1,2
4.0,80,14,1.0,1,2
5.0,71,14,0.5,1,2
5.0,76,14,0.5,1,2
5.5,69,15,0.5,1,2
5.5,79,15,0.5,1,2
6.0,69,15,1.0,1,2
6.0,78,15,1.0,1,2
7.0,69,15,0.5,1,2
7.0,74,15,0.5,1,2
7.5,67,15,0.5,1,2
7.5,78,15,0.5,1,2
8.0,67,15,1.0,1,3
8.0,72,15,1.0,1,3
8.0,76,18,1.0,1,3
9.0,67,18,0.5,1,3
9.0,72,18,0.5,1,3
9.5,75,18,0.5,1,3
10.0,66,19,1.0,1,3
10.0,75,19,1.0,1,3
11.0,67,19,1.0,1,3
11.0,76,20,1.0,1,3
12.0,67,20,0.5,1,4
12.0,72,20,0.5,1,4
12.5,66,20,1.5,1,4
12.5,76,20,1.0,1,4
13.5,75,20,0.5,1,4
14.0,67,20,1.0,1,4
14.0,76,20,1.0,1,4
14.0,83,20,1.5,1,4
15.0,71,21,1.0,1,4
15.0,79,21,1.0,1,4
15.5,79,21,0.5,1,4
16.0,72,21,1.0,1,5
16.0,81,21,1.0,1,5
16.0,84,21,1.25,1,5
17.0,72,21,0.5,1,5
17.0,78,21,0.5,1,5
17.0,84,21,0.25,1,5
17.25,84,21,0.25,1,5
17.5,81,21,0.5,1,5
17.5,83,21,0.25,1,5
17.75,81,21,0.25,1,5
18.0,71,21,1.0,1,5
18.0,80,21,1.0,1,5
18.0,83,21,1.25,1,5
19.0,71,22,0.5,1,5
19.0,76,22,0.5,1,5
19.0,83,22,0.25,1,5
19.25,83,22,0.25,1,5
19.5,79,22,0.5,1,5
19.5,81,22,0.25,1,5
19.75,79,22,0.25,1,5
20.0,69,22,1.0,1,6
20.0,78,22,1.0,1,6
20.0,81,22,1.25,1,6
21.0,69,22,0.5,1,6
21.0,74,22,0.5,1,6
21.0,81,22,0.25,1,6
21.25,81,22,0.25,1,6
21.5,78,22,0.5,1,6
21.5,79,22,0.25,1,6
21.75,78,22,0.25,1,6
22.0,72,22,1.0,1,6
22.0,76,22,1.0,1,6
22.0,79,22,0.5,1,6
22.5,79,22,1.0,1,6
23.0,72,22,0.5,1,6
23.0,79,22,0.5,1,6
23.5,75,22,0.5,1,6
23.5,78,22,0.5,1,6
23.5,78,22,0.75,1,6
24.0,75,22,1.0,1,7
24.0,78,22,0.25,1,7
24.0,78,22,1.0,1,7
24.25,71,22,0.25,1,7
24.5,75,22,0.25,1,7
24.75,71,22,0.25,1,7
25.0,71,22,1.0,1,7
25.0,76,22,1.0,1,7
25.0,76,22,1.25,1,7
26.0,66,23,1.0,1,7
26.0,76,23,0.25,1,7
26.0,76,23,1.0,1,7
26.25,75,23,0.25,1,7
26.5,72,23,0.25,1,7
26.75,71,23,0.25,1,7
27.0,69,23,0.25,1,7
27.0,69,23,1.0,1,7
27.0,76,23,0.5,1,7
27.25,67,23,0.25,1,7
27.5,66,23,0.25,1,7
27.5,75,23,0.5,1,7
27.75,71,23,0.25,1,7
28.0,67,23,0.5,1,8
28.0,67,23,1.0,1,8
28.0,76,23,1.0,1,8
28.5,64,23,0.5,1,8
29.5,71,24,0.5,1,8
29.5,79,24,0.5,1,8
29.5,79,24,0.5,1,8
30.0,69,24,1.0,1,8
30.0,78,24,1.0,1,8
30.0,78,24,1.0,1,8
31.0,71,24,1.0,1,8
31.0,81,24,1.0,1,8
31.0,83,24,0.5,1,8
31.5,71,24,0.5,1,8
32.0,71,24,1.0,1,9
32.0,76,24,1.0,1,9
32.0,76,24,1.5,1,9
32.0,79,24,1.0,1,9
33.0,69,24,1.0,1,9
33.0,79,24,1.0,1,9
33.5,81,24,0.5,1,9
34.0,69,24,1.0,1,9
34.0,74,24,0.5,1,9
34.0,78,24,1.0,1,9
34.5,76,25,0.25,1,9
34.75,78,25,0.25,1,9
35.0,67,25,1.0,1,9
35.0,78,25,1.0,1,9
35.0,79,25,0.5,1,9
35.5,67,25,0.5,1,9
36.0,67,25,1.0,1,10
36.0,72,25,1.0,1,10
36.0,72,25,1.25,1,10
36.0,76,25,1.0,1,10
37.0,66,25,1.0,1,10
37.0,72,25,0.25,1,10
37.0,72,25,1.0,1,10
37.25,76,25,0.25,1,10
37.5,74,25,0.25,1,10
37.75,72,25,0.25,1,10
38.0,67,25,1.0,1,10
38.0,71,25,0.5,1,10
38.0,71,25,1.0,1,10
38.5,67,25,0.5,1,10
39.0,71,25,1.0,1,10
39.0,76,25,1.0,1,10
39.0,83,25,2.0,1,10
40.0,71,25,1.0,1,11
40.0,79,25,1.0,1,11
40.0,83,25,1.0,1,11
41.0,69,26,1.0,1,11
41.0,75,26,1.0,1,11
41.0,81,26,2.0,1,11
42.0,69,26,1.0,1,11
42.0,78,26,1.0,1,11
42.0,81,26,1.0,1,11
43.0,67,26,1.0,1,11
43.0,76,26,1.0,1,11
43.0,79,26,0.75,1,11
43.75,78,26,0.25,1,11
44.0,70,26,1.0,1,12
44.0,78,26,1.0,1,12
44.0,82,26,1.0,1,12
45.0,71,27,1.0,1,12
45.0,81,27,1.0,1,12
45.0,83,27,0.75,1,12
45.75,81,27,0.25,1,12
46.0,71,27,1.0,1,12
46.0,80,27,1.0,1,12
46.0,80,27,1.0,1,12
47.0,69,27,1.0,1,12
47.0,79,27,1.0,1,12
47.0,81,27,0.75,1,12
47.75,79,27,0.25,1,12
48.0,69,27,1.0,1,13
48.0,78,27,1.0,1,13
48.0,78,27,1.0,1,13
49.0,67,27,2.0,1,13
49.0,74,27,2.0,1,13
49.0,79,28,0.5,1,13
49.5,78,28,0.25,1,13
49.75,76,28,0.25,1,13
50.0,67,28,1.0,1,13
50.0,74,28,0.25,1,13
50.0,74,28,1.0,1,13
50.25,79,28,0.25,1,13
50.5,81,28,0.25,1,13
50.75,76,28,0.25,1,13
51.0,66,28,1.0,1,13
51.0,72,28,1.0,1,13
51.0,78,28,0.75,1,13
51.75,79,28,0.25,1,13
52.0,62,28,1.0,1,14
52.0,71,28,1.0,1,14
52.0,79,28,1.0,1,14
53.5,64,29,0.5,1,14
53.5,71,29,0.5,1,14
53.5,71,29,0.5,1,14
54.0,64,29,0.5,1,14
