Sequence 30 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A-:5_1		Key:A- D1:1 D2:5 Q:M I:1
2	A-:5_1	*	Key:A- D1:1 D2:5 Q:M I:1
3	A-:5		Key:A- D1:1 D2:5 Q:M I:0
4	A-:5		Key:A- D1:1 D2:5 Q:M I:0
5	A-:5		Key:A- D1:1 D2:5 Q:M I:0
6	A-:5		Key:A- D1:1 D2:5 Q:M I:0
7	A-:5		Key:A- D1:1 D2:5 Q:M I:0
8	A-:5		Key:A- D1:1 D2:5 Q:M I:0
9	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
10	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
11	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
12	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
13	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
14	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
15	A-:1		Key:A- D1:1 D2:1 Q:m I:0
16	A-:1		Key:A- D1:1 D2:1 Q:m I:0
17	A-:1		Key:A- D1:1 D2:1 Q:m I:0
18	A-:1		Key:A- D1:1 D2:1 Q:m I:0
19	A-:1		Key:A- D1:1 D2:1 Q:m I:0
20	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
21	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
22	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
23	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
24	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
25	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
26	F:7/5.D7	*	Key:F D1:5 D2:7 Q:D7 I:0
27	F:7/5.D7		Key:F D1:5 D2:7 Q:D7 I:0
28	F:7/5.d7_2		Key:F D1:5 D2:7 Q:d7 I:2
29	F:7/5.D7_2		Key:F D1:5 D2:7 Q:D7 I:2
30	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
31	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
32	F:5/5.D7_2		Key:F D1:5 D2:5 Q:D7 I:2
33	F:7/5.D7_2		Key:F D1:5 D2:7 Q:D7 I:2
34	F:7/5.d7		Key:F D1:5 D2:7 Q:d7 I:0
35	F:7/5.d7_2		Key:F D1:5 D2:7 Q:d7 I:2
36	F:7/5.D7_2		Key:F D1:5 D2:7 Q:D7 I:2
37	F:7/5.D7_2		Key:F D1:5 D2:7 Q:D7 I:2
38	F:5.d	*	Key:F D1:1 D2:5 Q:d I:0
39	F:5.d		Key:F D1:1 D2:5 Q:d I:0
40	F:5.d		Key:F D1:1 D2:5 Q:d I:0
41	F:5.d		Key:F D1:1 D2:5 Q:d I:0
42	F:5.d		Key:F D1:1 D2:5 Q:d I:0
43	F:5.D7		Key:F D1:1 D2:5 Q:D7 I:0
44	F:5.d		Key:F D1:1 D2:5 Q:d I:0
45	F:5.D7		Key:F D1:1 D2:5 Q:D7 I:0
46	F:5.D7		Key:F D1:1 D2:5 Q:D7 I:0
47	F:5.D7		Key:F D1:1 D2:5 Q:D7 I:0
48	F:5.D7		Key:F D1:1 D2:5 Q:D7 I:0
49	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
50	F:5	*	Key:F D1:1 D2:5 Q:M I:0
51	F:5		Key:F D1:1 D2:5 Q:M I:0
52	A-:5		Key:A- D1:1 D2:5 Q:M I:0
53	A-:5		Key:A- D1:1 D2:5 Q:M I:0
54	A-:5		Key:A- D1:1 D2:5 Q:M I:0
55	A-:5		Key:A- D1:1 D2:5 Q:M I:0
