Sequence 36 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	F-:5		Key:F- D1:1 D2:5 Q:M I:0
2	F-:5		Key:F- D1:1 D2:5 Q:M I:0
3	F-:1		Key:F- D1:1 D2:1 Q:m I:0
4	F-:1		Key:F- D1:1 D2:1 Q:m I:0
5	F-:1		Key:F- D1:1 D2:1 Q:m I:0
6	F-:5		Key:F- D1:1 D2:5 Q:m I:0
7	F-:5		Key:F- D1:1 D2:5 Q:m I:0
8	F-:5		Key:F- D1:1 D2:5 Q:m I:0
9	F-:5		Key:F- D1:1 D2:5 Q:m I:0
10	F-:5		Key:F- D1:1 D2:5 Q:m I:0
11	F-:5		Key:F- D1:1 D2:5 Q:m I:0
12	F-:5		Key:F- D1:1 D2:5 Q:m I:0
13	F-:5		Key:F- D1:1 D2:5 Q:m I:0
14	F-:5		Key:F- D1:1 D2:5 Q:m I:0
15	F-:5		Key:F- D1:1 D2:5 Q:m I:0
16	F-:5		Key:F- D1:1 D2:5 Q:m I:0
17	F-:3		Key:F- D1:1 D2:3 Q:m I:0
18	F-:5		Key:F- D1:1 D2:5 Q:m I:0
19	F-:5		Key:F- D1:1 D2:5 Q:m I:0
20	F-:5		Key:F- D1:1 D2:5 Q:m I:0
21	F-:5		Key:F- D1:1 D2:5 Q:m I:0
22	F-:5		Key:F- D1:1 D2:5 Q:M I:0
23	F-:5		Key:F- D1:1 D2:5 Q:M I:0
24	F-:5		Key:F- D1:1 D2:5 Q:M I:0
25	F-:5		Key:F- D1:1 D2:5 Q:M I:0
26	F-:5		Key:F- D1:1 D2:5 Q:M I:0
27	F-:5		Key:F- D1:1 D2:5 Q:M I:0
28	F-:5		Key:F- D1:1 D2:5 Q:M I:0
29	F-:5		Key:F- D1:1 D2:5 Q:M I:0
30	F-:5		Key:F- D1:1 D2:5 Q:M I:0
31	F-:5		Key:F- D1:1 D2:5 Q:M I:0
32	F-:5		Key:F- D1:1 D2:5 Q:M I:0
33	F-:5		Key:F- D1:1 D2:5 Q:M I:0
34	F-:5		Key:F- D1:1 D2:5 Q:M I:0
35	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
36	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
37	F-:5		Key:F- D1:1 D2:5 Q:M I:0
38	F-:5		Key:F- D1:1 D2:5 Q:M I:0
39	F-:5		Key:F- D1:1 D2:5 Q:M I:0
40	F-:5		Key:F- D1:1 D2:5 Q:M I:0
41	F-:5		Key:F- D1:1 D2:5 Q:M I:0
42	F-:5		Key:F- D1:1 D2:5 Q:M I:0
43	F-:5		Key:F- D1:1 D2:5 Q:M I:0
44	F-:5		Key:F- D1:1 D2:5 Q:m I:0
45	F-:5		Key:F- D1:1 D2:5 Q:m I:0
46	F-:5		Key:F- D1:1 D2:5 Q:m I:0
47	F-:5		Key:F- D1:1 D2:5 Q:m I:0
48	F-:5		Key:F- D1:1 D2:5 Q:m I:0
49	F-:5		Key:F- D1:1 D2:5 Q:m I:0
50	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
51	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
52	F-:5_1		Key:F- D1:1 D2:5 Q:m I:1
