Sequence 13 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	F-:1		Key:F- D1:1 D2:1 Q:M I:0
2	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
3	F-:1		Key:F- D1:1 D2:1 Q:M I:0
4	F-:1		Key:F- D1:1 D2:1 Q:M I:0
5	F-:1		Key:F- D1:1 D2:1 Q:M I:0
6	F-:5		Key:F- D1:1 D2:5 Q:M I:0
7	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
8	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
9	F-:5		Key:F- D1:1 D2:5 Q:M I:0
10	F-:5		Key:F- D1:1 D2:5 Q:M I:0
11	F-:5		Key:F- D1:1 D2:5 Q:M I:0
12	F-:5		Key:F- D1:1 D2:5 Q:M I:0
13	F-:5		Key:F- D1:1 D2:5 Q:M I:0
14	F-:5		Key:F- D1:1 D2:5 Q:M I:0
15	F-:5		Key:F- D1:1 D2:5 Q:M I:0
16	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
17	F-:1		Key:F- D1:1 D2:1 Q:M I:0
18	F-:1		Key:F- D1:1 D2:1 Q:M I:0
19	F-:1		Key:F- D1:1 D2:1 Q:M I:0
20	F-:1		Key:F- D1:1 D2:1 Q:M I:0
21	F-:1		Key:F- D1:1 D2:1 Q:M I:0
22	F-:1		Key:F- D1:1 D2:1 Q:M I:0
23	F-:1		Key:F- D1:1 D2:1 Q:m I:0
24	F-:2_1	*	Key:F- D1:1 D2:2 Q:m I:1
25	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
26	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
27	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
28	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
29	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
30	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
31	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
32	F-:2_1	*	Key:F- D1:1 D2:2 Q:m I:1
33	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
34	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
35	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
36	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
37	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
38	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
39	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
40	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
41	F-:1		Key:F- D1:1 D2:1 Q:M I:0
42	F-:1		Key:F- D1:1 D2:1 Q:M I:0
43	F-:1		Key:F- D1:1 D2:1 Q:M I:0
44	F-:1		Key:F- D1:1 D2:1 Q:M I:0
45	F-:1		Key:F- D1:1 D2:1 Q:M I:0
46	F-:1		Key:F- D1:1 D2:1 Q:M I:0
47	F-:1		Key:F- D1:1 D2:1 Q:M I:0
48	F-:4	*	Key:F- D1:1 D2:4 Q:m I:0
49	F-:2		Key:F- D1:1 D2:2 Q:m I:0
50	F-:2		Key:F- D1:1 D2:2 Q:M I:0
51	F-:4		Key:F- D1:1 D2:4 Q:M I:0
52	F-:4		Key:F- D1:1 D2:4 Q:M I:0
53	F-:4		Key:F- D1:1 D2:4 Q:M I:0
54	F-:4.D7		Key:F- D1:1 D2:4 Q:D7 I:0
55	F-:2		Key:F- D1:1 D2:2 Q:M I:0
56	F-:2.D7	*	Key:F- D1:1 D2:2 Q:D7 I:0
57	F-:2		Key:F- D1:1 D2:2 Q:m I:0
58	F-:2		Key:F- D1:1 D2:2 Q:m I:0
59	F-:2		Key:F- D1:1 D2:2 Q:m I:0
60	F-:2		Key:F- D1:1 D2:2 Q:m I:0
61	F-:2.D7		Key:F- D1:1 D2:2 Q:D7 I:0
62	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
63	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
64	F-:5.D7	*	Key:F- D1:1 D2:5 Q:D7 I:0
65	F-:5		Key:F- D1:1 D2:5 Q:M I:0
66	F-:5		Key:F- D1:1 D2:5 Q:M I:0
67	F-:5		Key:F- D1:1 D2:5 Q:M I:0
68	F-:5		Key:F- D1:1 D2:5 Q:M I:0
69	F-:5		Key:F- D1:1 D2:5 Q:M I:0
70	F-:5		Key:F- D1:1 D2:5 Q:M I:0
71	F-:5		Key:F- D1:1 D2:5 Q:M I:0
72	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
73	F-:1		Key:F- D1:1 D2:1 Q:M I:0
74	F-:1		Key:F- D1:1 D2:1 Q:M I:0
75	F-:1		Key:F- D1:1 D2:1 Q:M I:0
76	F-:1		Key:F- D1:1 D2:1 Q:M I:0
77	F-:1		Key:F- D1:1 D2:1 Q:M I:0
78	F-:1		Key:F- D1:1 D2:1 Q:M I:0
79	F-:1		Key:F- D1:1 D2:1 Q:M I:0
80	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
81	F-:5		Key:F- D1:1 D2:5 Q:M I:0
82	F-:5		Key:F- D1:1 D2:5 Q:M I:0
83	F-:5		Key:F- D1:1 D2:5 Q:M I:0
84	F-:5		Key:F- D1:1 D2:5 Q:M I:0
85	F-:5		Key:F- D1:1 D2:5 Q:M I:0
86	F-:5		Key:F- D1:1 D2:5 Q:M I:0
87	F-:5		Key:F- D1:1 D2:5 Q:M I:0
88	F-:5.D7_3	*	Key:F- D1:1 D2:5 Q:D7 I:3
89	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
90	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
91	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
92	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
93	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
94	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
95	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
96	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
97	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
98	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
99	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
100	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
101	F-:1		Key:F- D1:1 D2:1 Q:M I:0
102	F-:1		Key:F- D1:1 D2:1 Q:M I:0
103	F-:1		Key:F- D1:1 D2:1 Q:M I:0
104	F-:4_1	*	Key:F- D1:1 D2:4 Q:M I:1
105	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
106	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
107	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
108	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
109	F-:1		Key:F- D1:1 D2:1 Q:M I:0
110	F-:1		Key:F- D1:1 D2:1 Q:M I:0
111	F-:1		Key:F- D1:1 D2:1 Q:M I:0
112	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
113	F-:4		Key:F- D1:1 D2:4 Q:M I:0
114	F-:4		Key:F- D1:1 D2:4 Q:M I:0
115	F-:1		Key:F- D1:1 D2:1 Q:M I:0
116	F-:1		Key:F- D1:1 D2:1 Q:M I:0
117	F-:1		Key:F- D1:1 D2:1 Q:M I:0
118	F-:1		Key:F- D1:1 D2:1 Q:M I:0
119	F-:1		Key:F- D1:1 D2:1 Q:M I:0
120	F-:2_1	*	Key:F- D1:1 D2:2 Q:M I:1
121	F-:2.m7_1		Key:F- D1:1 D2:2 Q:m7 I:1
122	F-:2.m7_1		Key:F- D1:1 D2:2 Q:m7 I:1
123	F-:2.h7_1		Key:F- D1:1 D2:2 Q:h7 I:1
124	F-:2.h7_1	*	Key:F- D1:1 D2:2 Q:h7 I:1
125	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
126	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
127	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
128	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
