Sequence 33 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
2	A-:5	*	Key:A- D1:1 D2:5 Q:m I:0
3	A-:5		Key:A- D1:1 D2:5 Q:m I:0
4	A-:1		Key:A- D1:1 D2:1 Q:m I:0
5	E-:5		Key:E- D1:1 D2:5 Q:m I:0
6	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
7	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
8	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
9	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
10	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
11	A-:1.D7		Key:A- D1:1 D2:1 Q:D7 I:0
12	A-:1		Key:A- D1:1 D2:1 Q:m I:0
13	A-:1		Key:A- D1:1 D2:1 Q:m I:0
14	A-:5	*	Key:A- D1:1 D2:5 Q:m I:0
15	A-:5_1		Key:A- D1:1 D2:5 Q:m I:1
16	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
17	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
18	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
19	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
20	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
21	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
22	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
23	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
24	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
25	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
26	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
27	E-:5		Key:E- D1:1 D2:5 Q:M I:0
28	E-:5		Key:E- D1:1 D2:5 Q:M I:0
29	E-:5		Key:E- D1:1 D2:5 Q:M I:0
30	E-:5		Key:E- D1:1 D2:5 Q:M I:0
31	E-:5		Key:E- D1:1 D2:5 Q:M I:0
32	E-:5		Key:E- D1:1 D2:5 Q:M I:0
33	E-:5		Key:E- D1:1 D2:5 Q:M I:0
34	E-:1		Key:E- D1:1 D2:1 Q:M I:0
35	E-:1		Key:E- D1:1 D2:1 Q:M I:0
36	E-:1		Key:E- D1:1 D2:1 Q:M I:0
37	E-:6/6.m		Key:E- D1:6 D2:6 Q:m I:0
38	E-:2	*	Key:E- D1:1 D2:2 Q:m I:0
39	E-:2		Key:E- D1:1 D2:2 Q:m I:0
40	E-:2		Key:E- D1:1 D2:2 Q:m I:0
41	E-:2		Key:E- D1:1 D2:2 Q:m I:0
42	E-:2		Key:E- D1:1 D2:2 Q:m I:0
43	E-:2		Key:E- D1:1 D2:2 Q:m I:0
44	E-:2		Key:E- D1:1 D2:2 Q:m I:0
45	E-:2		Key:E- D1:1 D2:2 Q:m I:0
46	E-:2		Key:E- D1:1 D2:2 Q:m I:0
47	E-:2		Key:E- D1:1 D2:2 Q:m I:0
48	E-:2		Key:E- D1:1 D2:2 Q:m I:0
49	E-:2		Key:E- D1:1 D2:2 Q:m I:0
50	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
51	E-:1		Key:E- D1:1 D2:1 Q:M I:0
52	E-:1		Key:E- D1:1 D2:1 Q:M I:0
53	E-:1		Key:E- D1:1 D2:1 Q:M I:0
54	E-:1		Key:E- D1:1 D2:1 Q:M I:0
55	E-:1		Key:E- D1:1 D2:1 Q:M I:0
56	E-:1		Key:E- D1:1 D2:1 Q:M I:0
57	E-:1		Key:E- D1:1 D2:1 Q:M I:0
58	E-:1		Key:E- D1:1 D2:1 Q:M I:0
59	E-:1		Key:E- D1:1 D2:1 Q:M I:0
60	E-:1		Key:E- D1:1 D2:1 Q:M I:0
61	E-:1		Key:E- D1:1 D2:1 Q:M I:0
62	E-:5/6.D7	*	Key:E- D1:6 D2:5 Q:D7 I:0
63	E-:5/6.M		Key:E- D1:6 D2:5 Q:M I:0
64	E-:3/6.M		Key:E- D1:6 D2:3 Q:M I:0
65	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
66	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
67	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
68	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
69	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
70	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
71	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
72	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
73	E-:5/6.D7		Key:E- D1:6 D2:5 Q:D7 I:0
74	E-:1	*	Key:E- D1:1 D2:1 Q:m I:0
75	E-:1		Key:E- D1:1 D2:1 Q:m I:0
76	E-:1		Key:E- D1:1 D2:1 Q:m I:0
77	E-:1		Key:E- D1:1 D2:1 Q:m I:0
78	E-:1		Key:E- D1:1 D2:1 Q:m I:0
79	E-:1		Key:E- D1:1 D2:1 Q:m I:0
80	E-:1		Key:E- D1:1 D2:1 Q:m I:0
81	E-:1		Key:E- D1:1 D2:1 Q:m I:0
82	E-:1		Key:E- D1:1 D2:1 Q:m I:0
83	E-:1		Key:E- D1:1 D2:1 Q:m I:0
84	E-:1		Key:E- D1:1 D2:1 Q:m I:0
85	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
86	E-:6	*	Key:E- D1:1 D2:6 Q:m I:0
87	E-:6		Key:E- D1:1 D2:6 Q:m I:0
88	E-:6		Key:E- D1:1 D2:6 Q:m I:0
89	E-:6		Key:E- D1:1 D2:6 Q:m I:0
90	E-:6		Key:E- D1:1 D2:6 Q:m I:0
91	E-:6		Key:E- D1:1 D2:6 Q:m I:0
92	E-:6		Key:E- D1:1 D2:6 Q:m I:0
93	E-:6		Key:E- D1:1 D2:6 Q:m I:0
94	E-:6		Key:E- D1:1 D2:6 Q:m I:0
95	E-:6		Key:E- D1:1 D2:6 Q:m I:0
96	E-:6		Key:E- D1:1 D2:6 Q:m I:0
97	E-:6		Key:E- D1:1 D2:6 Q:m I:0
98	E-:2_1	*	Key:E- D1:1 D2:2 Q:m I:1
99	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
100	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
101	E-:2		Key:E- D1:1 D2:2 Q:m I:0
102	E-:2	*	Key:E- D1:1 D2:2 Q:m I:0
103	E-:5		Key:E- D1:1 D2:5 Q:m I:0
104	E-:5		Key:E- D1:1 D2:5 Q:M I:0
105	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
106	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
107	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
108	E-:5		Key:E- D1:1 D2:5 Q:M I:0
109	E-:1		Key:E- D1:1 D2:1 Q:M I:0
110	E-:1_1	*	Key:E- D1:1 D2:1 Q:M I:1
111	E-:1		Key:E- D1:1 D2:1 Q:M I:0
112	E-:1		Key:E- D1:1 D2:1 Q:M I:0
113	E-:1		Key:E- D1:1 D2:1 Q:M I:0
114	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
