Sequence 40 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A-:5		Key:A- D1:1 D2:5 Q:M I:0
2	A-:5		Key:A- D1:1 D2:5 Q:M I:0
3	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
4	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
5	A-:5		Key:A- D1:1 D2:5 Q:M I:0
6	A-:5		Key:A- D1:1 D2:5 Q:M I:0
7	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
8	A-:5		Key:A- D1:1 D2:5 Q:m I:0
9	A-:1		Key:A- D1:1 D2:1 Q:m I:0
10	A-:1		Key:A- D1:1 D2:1 Q:m I:0
11	A-:1		Key:A- D1:1 D2:1 Q:m I:0
12	A-:1		Key:A- D1:1 D2:1 Q:m I:0
13	A-:1		Key:A- D1:1 D2:1 Q:m I:0
14	A-:1		Key:A- D1:1 D2:1 Q:m I:0
15	A-:1		Key:A- D1:1 D2:1 Q:m I:0
16	A-:1		Key:A- D1:1 D2:1 Q:m I:0
17	A-:1		Key:A- D1:1 D2:1 Q:m I:0
18	A-:1		Key:A- D1:1 D2:1 Q:m I:0
19	A-:1		Key:A- D1:1 D2:1 Q:m I:0
20	A-:1		Key:A- D1:1 D2:1 Q:m I:0
21	A-:1		Key:A- D1:1 D2:1 Q:m I:0
22	A-:1		Key:A- D1:1 D2:1 Q:m I:0
23	A-:1		Key:A- D1:1 D2:1 Q:m I:0
24	A-:1		Key:A- D1:1 D2:1 Q:m I:0
25	A-:1		Key:A- D1:1 D2:1 Q:m I:0
26	A-:1		Key:A- D1:1 D2:1 Q:m I:0
27	A-:1		Key:A- D1:1 D2:1 Q:m I:0
28	A-:1		Key:A- D1:1 D2:1 Q:m I:0
29	A-:1		Key:A- D1:1 D2:1 Q:m I:0
30	A-:1		Key:A- D1:1 D2:1 Q:m I:0
31	A-:1		Key:A- D1:1 D2:1 Q:m I:0
32	A-:1		Key:A- D1:1 D2:1 Q:m I:0
33	A-:1		Key:A- D1:1 D2:1 Q:m I:0
34	A-:1		Key:A- D1:1 D2:1 Q:m I:0
35	A-:1		Key:A- D1:1 D2:1 Q:m I:0
36	A-:1		Key:A- D1:1 D2:1 Q:m I:0
37	A-:1		Key:A- D1:1 D2:1 Q:m I:0
38	A-:1		Key:A- D1:1 D2:1 Q:m I:0
39	A-:1		Key:A- D1:1 D2:1 Q:m I:0
40	A-:1		Key:A- D1:1 D2:1 Q:m I:0
41	A-:1		Key:A- D1:1 D2:1 Q:m I:0
42	A-:1		Key:A- D1:1 D2:1 Q:m I:0
43	A-:1_2		Key:A- D1:1 D2:1 Q:m I:2
44	A-:1		Key:A- D1:1 D2:1 Q:m I:0
45	A-:1		Key:A- D1:1 D2:1 Q:m I:0
46	A-:1		Key:A- D1:1 D2:1 Q:m I:0
47	A-:1		Key:A- D1:1 D2:1 Q:m I:0
48	A-:1		Key:A- D1:1 D2:1 Q:m I:0
49	A-:1		Key:A- D1:1 D2:1 Q:m I:0
50	A-:1		Key:A- D1:1 D2:1 Q:m I:0
51	A-:1		Key:A- D1:1 D2:1 Q:m I:0
52	A-:1		Key:A- D1:1 D2:1 Q:m I:0
53	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
54	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
55	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
56	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
57	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
58	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
59	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
60	A-:5.h7_1		Key:A- D1:1 D2:5 Q:h7 I:1
61	A-:5.h7_1		Key:A- D1:1 D2:5 Q:h7 I:1
