Sequence 45 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B+:1		Key:B+ D1:1 D2:1 Q:m I:0
2	B+:7		Key:B+ D1:1 D2:7 Q:m I:0
3	B+:7		Key:B+ D1:1 D2:7 Q:m I:0
4	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
5	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
6	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
7	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
8	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
9	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
10	B+:7.d7		Key:B+ D1:1 D2:7 Q:d7 I:0
11	B+:7.D7		Key:B+ D1:1 D2:7 Q:D7 I:0
12	B+:7.h7		Key:B+ D1:1 D2:7 Q:h7 I:0
13	B+:7.D7		Key:B+ D1:1 D2:7 Q:D7 I:0
14	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
15	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
16	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
17	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
18	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
19	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
20	B+:7.D7		Key:B+ D1:1 D2:7 Q:D7 I:0
21	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
22	B+:7.D7		Key:B+ D1:1 D2:7 Q:D7 I:0
23	B+:7		Key:B+ D1:1 D2:7 Q:m I:0
24	B+:7		Key:B+ D1:1 D2:7 Q:m I:0
25	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
26	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
27	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
28	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
29	B+:3		Key:B+ D1:1 D2:3 Q:M I:0
30	B+:3		Key:B+ D1:1 D2:3 Q:M I:0
31	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
32	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
33	B+:3_1		Key:B+ D1:1 D2:3 Q:M I:1
34	B+:3_1		Key:B+ D1:1 D2:3 Q:M I:1
35	B+:3_1		Key:B+ D1:1 D2:3 Q:M I:1
36	B+:3_1		Key:B+ D1:1 D2:3 Q:M I:1
37	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
38	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
39	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
40	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
41	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
42	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
43	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
44	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
45	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
46	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
47	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
48	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
49	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
50	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
51	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
52	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
53	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
54	B+:2_1	*	Key:B+ D1:1 D2:2 Q:m I:1
55	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
56	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
57	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
58	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
59	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
60	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
