Sequence 2 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
2	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
3	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
4	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
5	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
6	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
7	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
8	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
9	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
10	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
11	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
12	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
13	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
14	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
15	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
16	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
17	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
18	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
19	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
20	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
21	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
22	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
23	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
24	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
25	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
26	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
27	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
28	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
29	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
30	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
31	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
32	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
33	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
34	B+:5.D7	*	Key:B+ D1:1 D2:5 Q:D7 I:0
35	B+:2.D7		Key:B+ D1:1 D2:2 Q:D7 I:0
36	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
37	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
38	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
39	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
40	B+:2.D7		Key:B+ D1:1 D2:2 Q:D7 I:0
41	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
42	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
43	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
44	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
45	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
46	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
47	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
48	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
49	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
50	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
51	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
52	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
53	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
54	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
55	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
56	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
57	B+:6_1		Key:B+ D1:1 D2:6 Q:M I:1
58	B+:6_1		Key:B+ D1:1 D2:6 Q:m I:1
59	B+:6_1		Key:B+ D1:1 D2:6 Q:m I:1
60	B+:6_1		Key:B+ D1:1 D2:6 Q:m I:1
61	B+:6_1		Key:B+ D1:1 D2:6 Q:m I:1
62	B+:6_1		Key:B+ D1:1 D2:6 Q:m I:1
63	B+:6_1		Key:B+ D1:1 D2:6 Q:m I:1
64	B+:6_1		Key:B+ D1:1 D2:6 Q:m I:1
65	B+:6_1		Key:B+ D1:1 D2:6 Q:m I:1
66	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
67	B+:6_1		Key:B+ D1:1 D2:6 Q:M I:1
68	B+:6_1		Key:B+ D1:1 D2:6 Q:M I:1
69	B+:6_1		Key:B+ D1:1 D2:6 Q:M I:1
70	B+:6_1		Key:B+ D1:1 D2:6 Q:m I:1
71	B+:6_1		Key:B+ D1:1 D2:6 Q:m I:1
72	B+:6_1		Key:B+ D1:1 D2:6 Q:m I:1
73	B+:6_1		Key:B+ D1:1 D2:6 Q:M I:1
74	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
75	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
76	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
77	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
78	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
79	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
80	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
81	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
82	B+:1_1	*	Key:B+ D1:1 D2:1 Q:M I:1
83	B+:6_1		Key:B+ D1:1 D2:6 Q:M I:1
84	B+:6_1		Key:B+ D1:1 D2:6 Q:M I:1
85	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
86	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
87	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
88	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
89	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
90	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
91	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
92	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
93	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
94	B+:1_2		Key:B+ D1:1 D2:1 Q:M I:2
95	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
96	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
97	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
98	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
99	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
100	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
101	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
102	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
