Sequence 25 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	D-:1		Key:D- D1:1 D2:1 Q:m I:0
2	D-:1		Key:D- D1:1 D2:1 Q:m I:0
3	D-:2		Key:D- D1:1 D2:2 Q:m I:0
4	D-:2		Key:D- D1:1 D2:2 Q:m I:0
5	D-:2		Key:D- D1:1 D2:2 Q:m I:0
6	D-:5.D7_1	*	Key:D- D1:1 D2:5 Q:D7 I:1
7	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
8	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
9	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
10	D-:5_1	*	Key:D- D1:1 D2:5 Q:M I:1
11	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
12	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
13	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
14	F-:1	*	Key:F- D1:1 D2:1 Q:m I:0
15	F-:1		Key:F- D1:1 D2:1 Q:m I:0
16	F-:1		Key:F- D1:1 D2:1 Q:m I:0
17	F-:1		Key:F- D1:1 D2:1 Q:M I:0
18	F-:1		Key:F- D1:1 D2:1 Q:M I:0
19	F-:1		Key:F- D1:1 D2:1 Q:M I:0
20	F-:1		Key:F- D1:1 D2:1 Q:M I:0
21	F-:1		Key:F- D1:1 D2:1 Q:M I:0
22	F-:5.D7_1	*	Key:F- D1:1 D2:5 Q:D7 I:1
23	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
24	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
25	F-:5.D7		Key:F- D1:1 D2:5 Q:D7 I:0
26	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
27	F-:1		Key:F- D1:1 D2:1 Q:M I:0
28	F-:1		Key:F- D1:1 D2:1 Q:M I:0
29	F-:1		Key:F- D1:1 D2:1 Q:M I:0
30	F-:1		Key:F- D1:1 D2:1 Q:M I:0
31	F-:1		Key:F- D1:1 D2:1 Q:M I:0
32	F-:1		Key:F- D1:1 D2:1 Q:M I:0
33	F-:1		Key:F- D1:1 D2:1 Q:M I:0
34	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
35	F-:1		Key:F- D1:1 D2:1 Q:M I:0
36	F-:1		Key:F- D1:1 D2:1 Q:M I:0
37	F-:1		Key:F- D1:1 D2:1 Q:M I:0
38	A:7.d	*	Key:A D1:1 D2:7 Q:d I:0
39	A:7.d_1		Key:A D1:1 D2:7 Q:d I:1
40	A:7.d		Key:A D1:1 D2:7 Q:d I:0
41	A:7.d		Key:A D1:1 D2:7 Q:d I:0
42	A:7.d		Key:A D1:1 D2:7 Q:d I:0
43	A:7.d		Key:A D1:1 D2:7 Q:d I:0
44	F-:7.d		Key:F- D1:1 D2:7 Q:d I:0
45	A:2.d		Key:A D1:1 D2:2 Q:d I:0
46	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
47	D-:2		Key:D- D1:1 D2:2 Q:m I:0
48	A:2		Key:A D1:1 D2:2 Q:m I:0
49	A:2		Key:A D1:1 D2:2 Q:m I:0
50	A:2	*	Key:A D1:1 D2:2 Q:m I:0
51	D-:5		Key:D- D1:1 D2:5 Q:m I:0
52	D-:5		Key:D- D1:1 D2:5 Q:m I:0
53	D-:2		Key:D- D1:1 D2:2 Q:m I:0
54	F-:5		Key:F- D1:1 D2:5 Q:m I:0
55	F-:5		Key:F- D1:1 D2:5 Q:m I:0
56	F-:5		Key:F- D1:1 D2:5 Q:M I:0
57	F-:5		Key:F- D1:1 D2:5 Q:m I:0
58	F-:1		Key:F- D1:1 D2:1 Q:m I:0
59	F-:1		Key:F- D1:1 D2:1 Q:m I:0
60	F-:5		Key:F- D1:1 D2:5 Q:m I:0
61	F-:2_1		Key:F- D1:1 D2:2 Q:m I:1
62	F-:2	*	Key:F- D1:1 D2:2 Q:m I:0
63	D-:2		Key:D- D1:1 D2:2 Q:m I:0
64	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
65	D-:5		Key:D- D1:1 D2:5 Q:M I:0
66	F-:5		Key:F- D1:1 D2:5 Q:M I:0
67	F-:1		Key:F- D1:1 D2:1 Q:M I:0
68	F-:1		Key:F- D1:1 D2:1 Q:M I:0
69	F-:5		Key:F- D1:1 D2:5 Q:M I:0
70	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
71	F-:1		Key:F- D1:1 D2:1 Q:M I:0
72	F-:1		Key:F- D1:1 D2:1 Q:M I:0
73	F-:1		Key:F- D1:1 D2:1 Q:M I:0
74	F-:1		Key:F- D1:1 D2:1 Q:M I:0
75	F-:1		Key:F- D1:1 D2:1 Q:M I:0
76	F-:1		Key:F- D1:1 D2:1 Q:M I:0
77	F-:1		Key:F- D1:1 D2:1 Q:M I:0
78	F-:7.D7	*	Key:F- D1:1 D2:7 Q:D7 I:0
79	F-:7.d		Key:F- D1:1 D2:7 Q:d I:0
80	F-:7.d		Key:F- D1:1 D2:7 Q:d I:0
81	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
82	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
83	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
84	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
85	F-:1		Key:F- D1:1 D2:1 Q:M I:0
86	F-:1		Key:F- D1:1 D2:1 Q:M I:0
87	F-:1		Key:F- D1:1 D2:1 Q:M I:0
88	F-:1		Key:F- D1:1 D2:1 Q:M I:0
89	F-:1		Key:F- D1:1 D2:1 Q:M I:0
90	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
