Sequence 32 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	E-:5		Key:E- D1:1 D2:5 Q:M I:0
2	E-:5		Key:E- D1:1 D2:5 Q:M I:0
3	E-:5		Key:E- D1:1 D2:5 Q:M I:0
4	E-:5		Key:E- D1:1 D2:5 Q:M I:0
5	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
6	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
7	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
8	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
9	E-:5.D7_1		Key:E- D1:1 D2:5 Q:D7 I:1
10	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
11	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
12	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
13	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
14	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
15	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
16	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
17	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
18	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
19	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
20	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
21	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
22	E-:4_1	*	Key:E- D1:1 D2:4 Q:M I:1
23	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
24	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
25	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
26	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
27	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
28	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
29	E-:4.M7_1		Key:E- D1:1 D2:4 Q:M7 I:1
30	E-:4.M7_1		Key:E- D1:1 D2:4 Q:M7 I:1
31	E-:4.M7_1		Key:E- D1:1 D2:4 Q:M7 I:1
32	A-:4.M7_1		Key:A- D1:1 D2:4 Q:M7 I:1
33	A-:4_1		Key:A- D1:1 D2:4 Q:M I:1
34	A-:5.D7_1	*	Key:A- D1:1 D2:5 Q:D7 I:1
35	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
36	A-:5.D7_1		Key:A- D1:1 D2:5 Q:D7 I:1
37	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
38	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
39	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
40	A-:2.d_1		Key:A- D1:1 D2:2 Q:d I:1
41	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
42	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
43	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
44	A-:2_1		Key:A- D1:1 D2:2 Q:m I:1
