Sequence 11 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
2	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
3	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
4	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
5	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
6	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
7	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
8	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
9	F-:1		Key:F- D1:1 D2:1 Q:M I:0
10	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
11	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
12	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
13	F-:1		Key:F- D1:1 D2:1 Q:M I:0
14	F-:1		Key:F- D1:1 D2:1 Q:M I:0
15	F-:1		Key:F- D1:1 D2:1 Q:M I:0
16	F-:1		Key:F- D1:1 D2:1 Q:M I:0
17	F-:1		Key:F- D1:1 D2:1 Q:M I:0
18	F-:1		Key:F- D1:1 D2:1 Q:M I:0
19	F-:1		Key:F- D1:1 D2:1 Q:M I:0
20	F-:1		Key:F- D1:1 D2:1 Q:M I:0
21	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
22	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
23	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
24	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
25	F-:4		Key:F- D1:1 D2:4 Q:M I:0
26	F-:4	*	Key:F- D1:1 D2:4 Q:M I:0
27	F-:4		Key:F- D1:1 D2:4 Q:M I:0
28	F-:4		Key:F- D1:1 D2:4 Q:M I:0
29	F-:4		Key:F- D1:1 D2:4 Q:M I:0
30	F-:4		Key:F- D1:1 D2:4 Q:M I:0
31	F-:4		Key:F- D1:1 D2:4 Q:M I:0
32	F-:4		Key:F- D1:1 D2:4 Q:M I:0
33	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
34	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
35	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
36	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
37	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
38	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
39	F-:2_1		Key:F- D1:1 D2:2 Q:M I:1
40	F-:5.d_1	*	Key:F- D1:1 D2:5 Q:d I:1
41	F-:5.D7_1		Key:F- D1:1 D2:5 Q:D7 I:1
42	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
43	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
44	F-:1_1	*	Key:F- D1:1 D2:1 Q:M I:1
45	F-:1		Key:F- D1:1 D2:1 Q:M I:0
46	F-:1		Key:F- D1:1 D2:1 Q:M I:0
47	F-:1		Key:F- D1:1 D2:1 Q:m I:0
48	F-:6		Key:F- D1:1 D2:6 Q:m I:0
49	F-:6		Key:F- D1:1 D2:6 Q:m I:0
50	F-:4		Key:F- D1:1 D2:4 Q:m I:0
51	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
52	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
53	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
54	F-:4		Key:F- D1:1 D2:4 Q:m I:0
55	F-:4		Key:F- D1:1 D2:4 Q:m I:0
56	F-:5	*	Key:F- D1:1 D2:5 Q:M I:0
57	F-:5/6.M		Key:F- D1:6 D2:5 Q:M I:0
58	F-:5/6.M_1		Key:F- D1:6 D2:5 Q:M I:1
59	F-:5/6.M_1		Key:F- D1:6 D2:5 Q:M I:1
60	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
61	F-:1		Key:F- D1:1 D2:1 Q:M I:0
62	F-:1		Key:F- D1:1 D2:1 Q:M I:0
63	F-:1		Key:F- D1:1 D2:1 Q:M I:0
64	F-:1		Key:F- D1:1 D2:1 Q:M I:0
65	F-:1		Key:F- D1:1 D2:1 Q:M I:0
66	F-:1		Key:F- D1:1 D2:1 Q:M I:0
67	F-:1		Key:F- D1:1 D2:1 Q:M I:0
68	F-:1		Key:F- D1:1 D2:1 Q:M I:0
69	F-:1		Key:F- D1:1 D2:1 Q:M I:0
70	F-:1		Key:F- D1:1 D2:1 Q:M I:0
71	F-:1		Key:F- D1:1 D2:1 Q:M I:0
72	F-:1		Key:F- D1:1 D2:1 Q:M I:0
73	F-:1		Key:F- D1:1 D2:1 Q:M I:0
74	F-:1		Key:F- D1:1 D2:1 Q:M I:0
75	F-:1		Key:F- D1:1 D2:1 Q:M I:0
76	F-:1		Key:F- D1:1 D2:1 Q:M I:0
77	F-:4		Key:F- D1:1 D2:4 Q:M I:0
78	F-:1		Key:F- D1:1 D2:1 Q:m I:0
79	F-:1		Key:F- D1:1 D2:1 Q:m I:0
80	F-:1		Key:F- D1:1 D2:1 Q:m I:0
81	A:1		Key:A D1:1 D2:1 Q:m I:0
82	F-:1		Key:F- D1:1 D2:1 Q:m I:0
83	F-:1		Key:F- D1:1 D2:1 Q:M I:0
84	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
85	F-:1_1		Key:F- D1:1 D2:1 Q:m I:1
86	F-:1_1		Key:F- D1:1 D2:1 Q:m I:1
87	F-:1		Key:F- D1:1 D2:1 Q:m I:0
88	A:1		Key:A D1:1 D2:1 Q:m I:0
