Sequence 23 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
2	D-:7/5.d_1		Key:D- D1:5 D2:7 Q:d I:1
3	D-:4.d_1		Key:D- D1:1 D2:4 Q:d I:1
4	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
5	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
6	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
7	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
8	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
9	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
10	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
11	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
12	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
13	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
14	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
15	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
16	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
17	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
18	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
19	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
20	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
21	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
22	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
23	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
24	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
25	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
26	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
27	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
28	D-:4		Key:D- D1:1 D2:4 Q:M I:0
29	D-:4		Key:D- D1:1 D2:4 Q:M I:0
30	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
31	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
32	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
33	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
34	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
35	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
36	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
37	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
38	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
39	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
40	D-:5		Key:D- D1:1 D2:5 Q:M I:0
41	D-:5		Key:D- D1:1 D2:5 Q:M I:0
42	D-:1		Key:D- D1:1 D2:1 Q:M I:0
43	D-:1		Key:D- D1:1 D2:1 Q:M I:0
44	D-:1		Key:D- D1:1 D2:1 Q:M I:0
45	D-:1		Key:D- D1:1 D2:1 Q:M I:0
46	D-:1		Key:D- D1:1 D2:1 Q:M I:0
47	D-:1		Key:D- D1:1 D2:1 Q:M I:0
48	D-:1		Key:D- D1:1 D2:1 Q:M I:0
49	D-:1		Key:D- D1:1 D2:1 Q:M I:0
50	D-:1		Key:D- D1:1 D2:1 Q:M I:0
51	D-:1		Key:D- D1:1 D2:1 Q:M I:0
52	D-:1		Key:D- D1:1 D2:1 Q:M I:0
53	D-:1		Key:D- D1:1 D2:1 Q:M I:0
54	D-:1		Key:D- D1:1 D2:1 Q:M I:0
55	D-:1		Key:D- D1:1 D2:1 Q:M I:0
56	D-:1		Key:D- D1:1 D2:1 Q:M I:0
57	D-:1		Key:D- D1:1 D2:1 Q:M I:0
58	D-:1		Key:D- D1:1 D2:1 Q:M I:0
59	D-:1		Key:D- D1:1 D2:1 Q:M I:0
60	D-:1		Key:D- D1:1 D2:1 Q:M I:0
61	D-:1		Key:D- D1:1 D2:1 Q:M I:0
62	D-:1		Key:D- D1:1 D2:1 Q:M I:0
63	D-:1		Key:D- D1:1 D2:1 Q:M I:0
64	D-:1		Key:D- D1:1 D2:1 Q:M I:0
65	D-:1		Key:D- D1:1 D2:1 Q:M I:0
66	D-:1		Key:D- D1:1 D2:1 Q:M I:0
67	D-:1		Key:D- D1:1 D2:1 Q:M I:0
68	D-:1		Key:D- D1:1 D2:1 Q:M I:0
69	D-:1		Key:D- D1:1 D2:1 Q:M I:0
70	D-:1		Key:D- D1:1 D2:1 Q:M I:0
71	D-:1		Key:D- D1:1 D2:1 Q:M I:0
72	D-:1		Key:D- D1:1 D2:1 Q:M I:0
73	D-:1		Key:D- D1:1 D2:1 Q:M I:0
74	D-:1		Key:D- D1:1 D2:1 Q:M I:0
75	D-:1		Key:D- D1:1 D2:1 Q:M I:0
76	D-:1		Key:D- D1:1 D2:1 Q:M I:0
77	D-:1		Key:D- D1:1 D2:1 Q:M I:0
78	D-:1		Key:D- D1:1 D2:1 Q:M I:0
79	D-:1		Key:D- D1:1 D2:1 Q:M I:0
80	D-:1		Key:D- D1:1 D2:1 Q:M I:0
