Sequence 10 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
2	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
3	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
4	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
5	D-:4		Key:D- D1:1 D2:4 Q:M I:0
6	D-:4		Key:D- D1:1 D2:4 Q:M I:0
7	D-:4		Key:D- D1:1 D2:4 Q:M I:0
8	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
9	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
10	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
11	D-:1		Key:D- D1:1 D2:1 Q:M I:0
12	D-:1		Key:D- D1:1 D2:1 Q:M I:0
13	D-:1		Key:D- D1:1 D2:1 Q:M I:0
14	D-:1		Key:D- D1:1 D2:1 Q:M I:0
15	D-:1		Key:D- D1:1 D2:1 Q:M I:0
16	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
17	D-:4		Key:D- D1:1 D2:4 Q:M I:0
18	D-:4		Key:D- D1:1 D2:4 Q:M I:0
19	D-:4		Key:D- D1:1 D2:4 Q:M I:0
20	D-:4		Key:D- D1:1 D2:4 Q:M I:0
21	D-:4		Key:D- D1:1 D2:4 Q:M I:0
22	D-:4		Key:D- D1:1 D2:4 Q:M I:0
23	D-:2		Key:D- D1:1 D2:2 Q:M I:0
24	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
25	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
26	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
27	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
28	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
29	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
30	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
31	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
32	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
33	D-:1		Key:D- D1:1 D2:1 Q:M I:0
34	D-:5		Key:D- D1:1 D2:5 Q:M I:0
35	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
36	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
37	D-:1		Key:D- D1:1 D2:1 Q:M I:0
38	D-:1		Key:D- D1:1 D2:1 Q:M I:0
39	D-:1		Key:D- D1:1 D2:1 Q:M I:0
40	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
41	D-:4		Key:D- D1:1 D2:4 Q:M I:0
42	D-:4		Key:D- D1:1 D2:4 Q:M I:0
43	D-:4		Key:D- D1:1 D2:4 Q:M I:0
44	D-:4		Key:D- D1:1 D2:4 Q:M I:0
45	D-:4		Key:D- D1:1 D2:4 Q:M I:0
46	D-:4		Key:D- D1:1 D2:4 Q:M I:0
47	D-:4		Key:D- D1:1 D2:4 Q:M I:0
48	D-:2.D7	*	Key:D- D1:1 D2:2 Q:D7 I:0
49	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
50	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
51	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
52	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
53	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
54	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
55	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
56	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
57	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
58	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
59	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
60	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
61	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
62	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
63	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
64	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
65	D-:1		Key:D- D1:1 D2:1 Q:M I:0
66	D-:1		Key:D- D1:1 D2:1 Q:M I:0
67	D-:1		Key:D- D1:1 D2:1 Q:M I:0
68	D-:1		Key:D- D1:1 D2:1 Q:M I:0
69	D-:1		Key:D- D1:1 D2:1 Q:M I:0
70	D-:1		Key:D- D1:1 D2:1 Q:M I:0
71	D-:1		Key:D- D1:1 D2:1 Q:M I:0
72	D-:1		Key:D- D1:1 D2:1 Q:M I:0
73	D-:1		Key:D- D1:1 D2:1 Q:M I:0
74	D-:1		Key:D- D1:1 D2:1 Q:M I:0
75	D-:1		Key:D- D1:1 D2:1 Q:M I:0
76	D-:1		Key:D- D1:1 D2:1 Q:M I:0
77	D-:1		Key:D- D1:1 D2:1 Q:M I:0
78	D-:1		Key:D- D1:1 D2:1 Q:M I:0
79	D-:1		Key:D- D1:1 D2:1 Q:M I:0
80	D-:1		Key:D- D1:1 D2:1 Q:M I:0
81	D-:1		Key:D- D1:1 D2:1 Q:M I:0
82	D-:1		Key:D- D1:1 D2:1 Q:M I:0
83	D-:1		Key:D- D1:1 D2:1 Q:M I:0
84	D-:1		Key:D- D1:1 D2:1 Q:M I:0
85	D-:1		Key:D- D1:1 D2:1 Q:M I:0
86	D-:1		Key:D- D1:1 D2:1 Q:M I:0
87	D-:1		Key:D- D1:1 D2:1 Q:M I:0
88	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
89	D-:5		Key:D- D1:1 D2:5 Q:M I:0
90	D-:5		Key:D- D1:1 D2:5 Q:M I:0
91	D-:5		Key:D- D1:1 D2:5 Q:M I:0
92	D-:5		Key:D- D1:1 D2:5 Q:M I:0
93	D-:5		Key:D- D1:1 D2:5 Q:M I:0
94	D-:5		Key:D- D1:1 D2:5 Q:M I:0
95	D-:5		Key:D- D1:1 D2:5 Q:M I:0
96	D-:5		Key:D- D1:1 D2:5 Q:M I:0
97	D-:5		Key:D- D1:1 D2:5 Q:M I:0
98	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
99	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
100	D-:1_1	*	Key:D- D1:1 D2:1 Q:M I:1
101	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
102	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
103	D-:1		Key:D- D1:1 D2:1 Q:M I:0
104	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
105	D-:4		Key:D- D1:1 D2:4 Q:M I:0
106	D-:4		Key:D- D1:1 D2:4 Q:M I:0
107	D-:4		Key:D- D1:1 D2:4 Q:M I:0
