Sequence 31 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
2	E-:5.D7		Key:E- D1:1 D2:5 Q:D7 I:0
3	E-:5/5.D7		Key:E- D1:5 D2:5 Q:D7 I:0
4	E-:5/5.D7		Key:E- D1:5 D2:5 Q:D7 I:0
5	E-:5/5.D7_1		Key:E- D1:5 D2:5 Q:D7 I:1
6	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
7	E-:5		Key:E- D1:1 D2:5 Q:M I:0
8	E-:5		Key:E- D1:1 D2:5 Q:M I:0
9	E-:1		Key:E- D1:1 D2:1 Q:M I:0
10	E-:1		Key:E- D1:1 D2:1 Q:M I:0
11	E-:1		Key:E- D1:1 D2:1 Q:M I:0
12	E-:1		Key:E- D1:1 D2:1 Q:M I:0
13	E-:1		Key:E- D1:1 D2:1 Q:M I:0
14	E-:1		Key:E- D1:1 D2:1 Q:M I:0
15	E-:1		Key:E- D1:1 D2:1 Q:M I:0
16	E-:1		Key:E- D1:1 D2:1 Q:M I:0
17	E-:1		Key:E- D1:1 D2:1 Q:M I:0
18	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
19	E-:1		Key:E- D1:1 D2:1 Q:M I:0
20	E-:1		Key:E- D1:1 D2:1 Q:M I:0
21	E-:1		Key:E- D1:1 D2:1 Q:M I:0
22	E-:1_1	*	Key:E- D1:1 D2:1 Q:M I:1
23	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
24	E-:1		Key:E- D1:1 D2:1 Q:M I:0
25	E-:1		Key:E- D1:1 D2:1 Q:M I:0
26	E-:1		Key:E- D1:1 D2:1 Q:M I:0
27	E-:1		Key:E- D1:1 D2:1 Q:M I:0
28	E-:1		Key:E- D1:1 D2:1 Q:M I:0
29	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
30	E-:4_1	*	Key:E- D1:1 D2:4 Q:M I:1
31	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
32	E-:2.m7_1		Key:E- D1:1 D2:2 Q:m7 I:1
33	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
34	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
35	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
36	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
37	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
38	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
39	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
40	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
41	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
42	E-:5_1	*	Key:E- D1:1 D2:5 Q:M I:1
43	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
44	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
45	E-:5_1		Key:E- D1:1 D2:5 Q:M I:1
46	E-:1_1	*	Key:E- D1:1 D2:1 Q:M I:1
47	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
48	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
49	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
50	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
51	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
52	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
53	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
54	E-:6_1	*	Key:E- D1:1 D2:6 Q:m I:1
55	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
