Sequence 24 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	F-:1		Key:F- D1:1 D2:1 Q:M I:0
2	F-:1		Key:F- D1:1 D2:1 Q:M I:0
3	F-:1		Key:F- D1:1 D2:1 Q:M I:0
4	F-:1		Key:F- D1:1 D2:1 Q:M I:0
5	F-:1		Key:F- D1:1 D2:1 Q:M I:0
6	F-:1		Key:F- D1:1 D2:1 Q:M I:0
7	F-:1		Key:F- D1:1 D2:1 Q:M I:0
8	F-:1		Key:F- D1:1 D2:1 Q:M I:0
9	F-:1		Key:F- D1:1 D2:1 Q:M I:0
10	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
11	F-:1		Key:F- D1:1 D2:1 Q:M I:0
12	F-:1		Key:F- D1:1 D2:1 Q:M I:0
13	F-:1		Key:F- D1:1 D2:1 Q:M I:0
14	F-:1		Key:F- D1:1 D2:1 Q:M I:0
15	F-:1		Key:F- D1:1 D2:1 Q:M I:0
16	F-:1		Key:F- D1:1 D2:1 Q:M I:0
17	F-:1		Key:F- D1:1 D2:1 Q:M I:0
18	F-:1	*	Key:F- D1:1 D2:1 Q:M I:0
19	F-:1		Key:F- D1:1 D2:1 Q:M I:0
20	A:1		Key:A D1:1 D2:1 Q:M I:0
21	A:1		Key:A D1:1 D2:1 Q:M I:0
22	A:1		Key:A D1:1 D2:1 Q:M I:0
23	F-:1		Key:F- D1:1 D2:1 Q:M I:0
24	F-:1		Key:F- D1:1 D2:1 Q:M I:0
25	F-:1		Key:F- D1:1 D2:1 Q:M I:0
26	F-:5.d	*	Key:F- D1:1 D2:5 Q:d I:0
27	F-:5.d		Key:F- D1:1 D2:5 Q:d I:0
28	F-:5.d		Key:F- D1:1 D2:5 Q:d I:0
29	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
30	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
31	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
32	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
33	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
34	F-:4_1	*	Key:F- D1:1 D2:4 Q:M I:1
35	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
36	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
37	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
38	F-:4_1		Key:F- D1:1 D2:4 Q:M I:1
39	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
40	F-:4_1		Key:F- D1:1 D2:4 Q:m I:1
41	A:4_1		Key:A D1:1 D2:4 Q:M I:1
42	F-:7.d_1		Key:F- D1:1 D2:7 Q:d I:1
43	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
44	F-:5.d		Key:F- D1:1 D2:5 Q:d I:0
45	F-:7		Key:F- D1:1 D2:7 Q:M I:0
46	F-:1		Key:F- D1:1 D2:1 Q:M I:0
47	F-:7.d		Key:F- D1:1 D2:7 Q:d I:0
48	F-:1.d		Key:F- D1:1 D2:1 Q:d I:0
49	A:1		Key:A D1:1 D2:1 Q:M I:0
50	A:1		Key:A D1:1 D2:1 Q:M I:0
51	A:2		Key:A D1:1 D2:2 Q:M I:0
52	F-:2_1		Key:F- D1:1 D2:2 Q:M I:1
53	A:2.d_1		Key:A D1:1 D2:2 Q:d I:1
54	A:5_1		Key:A D1:1 D2:5 Q:M I:1
55	A:5_1		Key:A D1:1 D2:5 Q:M I:1
56	A:5_1		Key:A D1:1 D2:5 Q:M I:1
57	A:2_1		Key:A D1:1 D2:2 Q:M I:1
58	F-:1	*	Key:F- D1:1 D2:1 Q:m I:0
59	F-:1		Key:F- D1:1 D2:1 Q:m I:0
60	F-:1		Key:F- D1:1 D2:1 Q:m I:0
61	F-:1		Key:F- D1:1 D2:1 Q:m I:0
62	F-:1		Key:F- D1:1 D2:1 Q:m I:0
63	A:1		Key:A D1:1 D2:1 Q:m I:0
64	A:1		Key:A D1:1 D2:1 Q:m I:0
65	A:1		Key:A D1:1 D2:1 Q:m I:0
66	A:2.d_1	*	Key:A D1:1 D2:2 Q:d I:1
67	A:2.d_2		Key:A D1:1 D2:2 Q:d I:2
68	A:2.d_2		Key:A D1:1 D2:2 Q:d I:2
69	A:7.d_2		Key:A D1:1 D2:7 Q:d I:2
70	A:7.d_2		Key:A D1:1 D2:7 Q:d I:2
71	A:7.d_1		Key:A D1:1 D2:7 Q:d I:1
72	A:7.d_1		Key:A D1:1 D2:7 Q:d I:1
73	A:2.d_1		Key:A D1:1 D2:2 Q:d I:1
74	A:1.d_1	*	Key:A D1:1 D2:1 Q:d I:1
75	A:1.d_1		Key:A D1:1 D2:1 Q:d I:1
76	A:1.d_1		Key:A D1:1 D2:1 Q:d I:1
77	A:1.d_1		Key:A D1:1 D2:1 Q:d I:1
78	A:1_1		Key:A D1:1 D2:1 Q:m I:1
79	A:1.d_1		Key:A D1:1 D2:1 Q:d I:1
80	A:1.d_1		Key:A D1:1 D2:1 Q:d I:1
81	A:1_2		Key:A D1:1 D2:1 Q:M I:2
82	A:2.d_2	*	Key:A D1:1 D2:2 Q:d I:2
83	A:2.d_1		Key:A D1:1 D2:2 Q:d I:1
84	A:5_1		Key:A D1:1 D2:5 Q:M I:1
85	A:5_1		Key:A D1:1 D2:5 Q:M I:1
86	A:5_1		Key:A D1:1 D2:5 Q:M I:1
87	A:5_1		Key:A D1:1 D2:5 Q:M I:1
88	A:5_1		Key:A D1:1 D2:5 Q:M I:1
89	A:5_1		Key:A D1:1 D2:5 Q:M I:1
90	A:1_1	*	Key:A D1:1 D2:1 Q:M I:1
91	A:1_1		Key:A D1:1 D2:1 Q:M I:1
92	A:1_1		Key:A D1:1 D2:1 Q:M I:1
93	A:1_1		Key:A D1:1 D2:1 Q:m I:1
94	A:1_1		Key:A D1:1 D2:1 Q:m I:1
95	A:1_1		Key:A D1:1 D2:1 Q:m I:1
96	A:1_1		Key:A D1:1 D2:1 Q:m I:1
97	A:1_2		Key:A D1:1 D2:1 Q:M I:2
98	A:5.D7_1	*	Key:A D1:1 D2:5 Q:D7 I:1
99	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
100	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
101	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
102	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
103	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
104	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
105	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
106	A:5.D7	*	Key:A D1:1 D2:5 Q:D7 I:0
107	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
108	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
109	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
110	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
111	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
112	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
113	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
114	A:1	*	Key:A D1:1 D2:1 Q:m I:0
115	A:1		Key:A D1:1 D2:1 Q:m I:0
116	A:1		Key:A D1:1 D2:1 Q:m I:0
117	A:1		Key:A D1:1 D2:1 Q:m I:0
118	A:1		Key:A D1:1 D2:1 Q:m I:0
119	A:1		Key:A D1:1 D2:1 Q:m I:0
120	A:1		Key:A D1:1 D2:1 Q:m I:0
121	A:1		Key:A D1:1 D2:1 Q:m I:0
122	A:5.D7	*	Key:A D1:1 D2:5 Q:D7 I:0
123	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
124	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
125	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
126	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
127	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
128	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
