Sequence 29 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
2	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
3	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
4	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
5	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
6	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
7	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
8	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
9	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
10	b+:5	*	Key:b+ D1:1 D2:5 Q:M I:0
11	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
12	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
13	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
14	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
15	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
16	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
17	b+:5		Key:b+ D1:1 D2:5 Q:M I:0
18	b+:5		Key:b+ D1:1 D2:5 Q:m I:0
19	b+:5		Key:b+ D1:1 D2:5 Q:m I:0
20	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
21	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
22	b+:4_1	*	Key:b+ D1:1 D2:4 Q:m I:1
23	b+:4_1		Key:b+ D1:1 D2:4 Q:m I:1
24	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
25	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
26	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
27	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
28	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
29	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
30	b+:2		Key:b+ D1:1 D2:2 Q:m I:0
31	b+:2		Key:b+ D1:1 D2:2 Q:m I:0
32	b+:2		Key:b+ D1:1 D2:2 Q:m I:0
33	b+:2_1		Key:b+ D1:1 D2:2 Q:m I:1
34	b+:1		Key:b+ D1:1 D2:1 Q:M I:0
35	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
36	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
37	b+:1		Key:b+ D1:1 D2:1 Q:M I:0
38	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
39	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
40	b+:1		Key:b+ D1:1 D2:1 Q:M I:0
41	b+:1		Key:b+ D1:1 D2:1 Q:M I:0
42	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
43	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
44	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
45	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
46	b+:7.d	*	Key:b+ D1:1 D2:7 Q:d I:0
47	b+:7.d		Key:b+ D1:1 D2:7 Q:d I:0
48	b+:2.d		Key:b+ D1:1 D2:2 Q:d I:0
49	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
50	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
51	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
52	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
53	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
54	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
55	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
56	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
57	b+:5.D7		Key:b+ D1:1 D2:5 Q:D7 I:0
58	b+:1	*	Key:b+ D1:1 D2:1 Q:m I:0
59	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
60	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
61	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
62	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
63	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
64	b+:5		Key:b+ D1:1 D2:5 Q:m I:0
65	b+:5		Key:b+ D1:1 D2:5 Q:m I:0
66	b+:5		Key:b+ D1:1 D2:5 Q:m I:0
67	b+:5		Key:b+ D1:1 D2:5 Q:m I:0
68	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
69	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
70	b+:1	*	Key:b+ D1:1 D2:1 Q:m I:0
71	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
72	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
73	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
74	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
75	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
76	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
77	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
78	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
79	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
80	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
81	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
82	b+:1		Key:b+ D1:1 D2:1 Q:m I:0
