Sequence 22 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	pad:7.d7		Key:pad D1:1 D2:7 Q:d7 I:0
2	pad:7.D7	*	Key:pad D1:1 D2:7 Q:D7 I:0
3	pad:7.D7		Key:pad D1:1 D2:7 Q:D7 I:0
4	pad:7.D7		Key:pad D1:1 D2:7 Q:D7 I:0
5	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
6	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
7	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
8	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
9	pad:7.D7_1		Key:pad D1:1 D2:7 Q:D7 I:1
10	pad:5.D7_1		Key:pad D1:1 D2:5 Q:D7 I:1
11	pad:5.D7_1		Key:pad D1:1 D2:5 Q:D7 I:1
12	pad:5.D7_1		Key:pad D1:1 D2:5 Q:D7 I:1
13	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
14	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
15	F:5.D7		Key:F D1:1 D2:5 Q:D7 I:0
16	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
17	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
18	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
19	F:5/2.D7_1		Key:F D1:2 D2:5 Q:D7 I:1
20	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
21	F:5.D7_2		Key:F D1:1 D2:5 Q:D7 I:2
22	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
23	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
24	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
25	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
26	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
27	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
28	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
29	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
30	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
31	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
32	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
33	D-:2.D7_2		Key:D- D1:1 D2:2 Q:D7 I:2
34	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
35	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
36	D-:3_1		Key:D- D1:1 D2:3 Q:m I:1
37	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
38	D-:5_1		Key:D- D1:1 D2:5 Q:m I:1
39	D-:5_1		Key:D- D1:1 D2:5 Q:m I:1
40	D-:5_1		Key:D- D1:1 D2:5 Q:m I:1
41	D-:3_1		Key:D- D1:1 D2:3 Q:m I:1
42	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
43	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
44	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
45	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
46	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
47	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
48	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
49	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
50	D-:2	*	Key:D- D1:1 D2:2 Q:M I:0
51	D-:1		Key:D- D1:1 D2:1 Q:M I:0
52	D-:1		Key:D- D1:1 D2:1 Q:M I:0
53	D-:1		Key:D- D1:1 D2:1 Q:M I:0
54	D-:1		Key:D- D1:1 D2:1 Q:M I:0
55	D-:1		Key:D- D1:1 D2:1 Q:M I:0
56	D-:1		Key:D- D1:1 D2:1 Q:M I:0
57	D-:1		Key:D- D1:1 D2:1 Q:M I:0
58	D-:1		Key:D- D1:1 D2:1 Q:M I:0
59	D-:1		Key:D- D1:1 D2:1 Q:M I:0
60	D-:1		Key:D- D1:1 D2:1 Q:M I:0
61	D-:1		Key:D- D1:1 D2:1 Q:M I:0
62	D-:1		Key:D- D1:1 D2:1 Q:M I:0
63	D-:1		Key:D- D1:1 D2:1 Q:M I:0
64	D-:1		Key:D- D1:1 D2:1 Q:M I:0
65	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
66	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
67	D-:2		Key:D- D1:1 D2:2 Q:m I:0
68	D-:2		Key:D- D1:1 D2:2 Q:m I:0
69	D-:2		Key:D- D1:1 D2:2 Q:m I:0
70	D-:2		Key:D- D1:1 D2:2 Q:m I:0
71	D-:2		Key:D- D1:1 D2:2 Q:m I:0
72	D-:5		Key:D- D1:1 D2:5 Q:m I:0
73	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
74	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
75	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
76	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
77	D-:2		Key:D- D1:1 D2:2 Q:m I:0
78	D-:2		Key:D- D1:1 D2:2 Q:m I:0
79	D-:2		Key:D- D1:1 D2:2 Q:m I:0
80	D-:2		Key:D- D1:1 D2:2 Q:m I:0
81	D-:2		Key:D- D1:1 D2:2 Q:m I:0
82	D-:2		Key:D- D1:1 D2:2 Q:m I:0
83	D-:2		Key:D- D1:1 D2:2 Q:m I:0
84	D-:2		Key:D- D1:1 D2:2 Q:m I:0
85	D-:2		Key:D- D1:1 D2:2 Q:m I:0
86	D-:2.D7	*	Key:D- D1:1 D2:2 Q:D7 I:0
87	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
88	D-:5		Key:D- D1:1 D2:5 Q:M I:0
89	D-:2		Key:D- D1:1 D2:2 Q:m I:0
90	D-:1		Key:D- D1:1 D2:1 Q:M I:0
91	D-:1		Key:D- D1:1 D2:1 Q:M I:0
92	D-:1		Key:D- D1:1 D2:1 Q:M I:0
93	D-:2		Key:D- D1:1 D2:2 Q:M I:0
94	D-:2		Key:D- D1:1 D2:2 Q:M I:0
95	D-:2		Key:D- D1:1 D2:2 Q:m I:0
96	D-:2		Key:D- D1:1 D2:2 Q:m I:0
97	D-:2_2		Key:D- D1:1 D2:2 Q:m I:2
98	D-:2_2	*	Key:D- D1:1 D2:2 Q:m I:2
99	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
100	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
101	D-:5		Key:D- D1:1 D2:5 Q:M I:0
102	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
103	D-:5		Key:D- D1:1 D2:5 Q:M I:0
104	D-:5		Key:D- D1:1 D2:5 Q:M I:0
105	D-:5		Key:D- D1:1 D2:5 Q:M I:0
106	D-:1		Key:D- D1:1 D2:1 Q:M I:0
107	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
108	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
109	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
110	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
111	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
112	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
113	D-:5_2		Key:D- D1:1 D2:5 Q:M I:2
114	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
115	D-:1		Key:D- D1:1 D2:1 Q:M I:0
116	D-:1		Key:D- D1:1 D2:1 Q:M I:0
117	D-:1		Key:D- D1:1 D2:1 Q:M I:0
118	D-:1		Key:D- D1:1 D2:1 Q:M I:0
119	D-:1		Key:D- D1:1 D2:1 Q:M I:0
120	D-:1		Key:D- D1:1 D2:1 Q:M I:0
121	D-:1		Key:D- D1:1 D2:1 Q:M I:0
122	D-:1		Key:D- D1:1 D2:1 Q:M I:0
123	D-:2		Key:D- D1:1 D2:2 Q:M I:0
124	D-:2		Key:D- D1:1 D2:2 Q:M I:0
125	D-:1		Key:D- D1:1 D2:1 Q:M I:0
126	D-:1		Key:D- D1:1 D2:1 Q:M I:0
127	D-:1		Key:D- D1:1 D2:1 Q:M I:0
128	D-:1		Key:D- D1:1 D2:1 Q:M I:0
