Sequence 15 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	D-:1		Key:D- D1:1 D2:1 Q:m I:0
2	D-:6_1	*	Key:D- D1:1 D2:6 Q:m I:1
3	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
4	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
5	D-:6		Key:D- D1:1 D2:6 Q:m I:0
6	D-:6		Key:D- D1:1 D2:6 Q:m I:0
7	D-:6		Key:D- D1:1 D2:6 Q:m I:0
8	D-:6		Key:D- D1:1 D2:6 Q:m I:0
9	D-:6		Key:D- D1:1 D2:6 Q:m I:0
10	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
11	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
12	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
13	D-:1		Key:D- D1:1 D2:1 Q:m I:0
14	D-:4_1	*	Key:D- D1:1 D2:4 Q:M I:1
15	D-:4		Key:D- D1:1 D2:4 Q:M I:0
16	D-:4		Key:D- D1:1 D2:4 Q:M I:0
17	D-:6		Key:D- D1:1 D2:6 Q:M I:0
18	D-:7.d_1	*	Key:D- D1:1 D2:7 Q:d I:1
19	D-:7.d_1		Key:D- D1:1 D2:7 Q:d I:1
20	D-:7.d_1		Key:D- D1:1 D2:7 Q:d I:1
21	D-:7.d_1		Key:D- D1:1 D2:7 Q:d I:1
22	D-:6_1	*	Key:D- D1:1 D2:6 Q:m I:1
23	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
24	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
25	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
26	D-:6_1	*	Key:D- D1:1 D2:6 Q:m I:1
27	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
28	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
29	D-:6		Key:D- D1:1 D2:6 Q:m I:0
30	D-:2_1	*	Key:D- D1:1 D2:2 Q:m I:1
31	D-:2.m7_1		Key:D- D1:1 D2:2 Q:m7 I:1
32	D-:2.m7_1		Key:D- D1:1 D2:2 Q:m7 I:1
33	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
34	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
35	D-:5		Key:D- D1:1 D2:5 Q:M I:0
36	D-:5		Key:D- D1:1 D2:5 Q:M I:0
37	D-:5		Key:D- D1:1 D2:5 Q:M I:0
38	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
39	D-:1		Key:D- D1:1 D2:1 Q:M I:0
40	D-:1		Key:D- D1:1 D2:1 Q:M I:0
41	D-:1		Key:D- D1:1 D2:1 Q:M I:0
42	D-:4_1	*	Key:D- D1:1 D2:4 Q:M I:1
43	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
44	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
45	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
46	D-:7.d_1	*	Key:D- D1:1 D2:7 Q:d I:1
47	D-:7.d_1		Key:D- D1:1 D2:7 Q:d I:1
48	D-:7.d_1		Key:D- D1:1 D2:7 Q:d I:1
49	D-:5.d_1		Key:D- D1:1 D2:5 Q:d I:1
50	D-:5/6.M	*	Key:D- D1:6 D2:5 Q:M I:0
51	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
52	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
53	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
54	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
55	d-:5/6.M		Key:d- D1:6 D2:5 Q:M I:0
56	d-:5		Key:d- D1:1 D2:5 Q:M I:0
57	d-:5		Key:d- D1:1 D2:5 Q:M I:0
58	d-:1		Key:d- D1:1 D2:1 Q:m I:0
59	d-:6		Key:d- D1:1 D2:6 Q:m I:0
60	d-:1		Key:d- D1:1 D2:1 Q:m I:0
61	d-:1		Key:d- D1:1 D2:1 Q:m I:0
62	d-:1		Key:d- D1:1 D2:1 Q:m I:0
63	d-:1		Key:d- D1:1 D2:1 Q:m I:0
64	d-:1		Key:d- D1:1 D2:1 Q:M I:0
65	d-:1		Key:d- D1:1 D2:1 Q:M I:0
66	D-:1	*	Key:D- D1:1 D2:1 Q:m I:0
67	D-:1		Key:D- D1:1 D2:1 Q:m I:0
68	D-:6		Key:D- D1:1 D2:6 Q:m I:0
69	D-:6		Key:D- D1:1 D2:6 Q:m I:0
70	D-:6	*	Key:D- D1:1 D2:6 Q:m I:0
71	D-:6		Key:D- D1:1 D2:6 Q:m I:0
72	D-:1		Key:D- D1:1 D2:1 Q:M I:0
73	D-:1.D7		Key:D- D1:1 D2:1 Q:D7 I:0
74	D-:6	*	Key:D- D1:1 D2:6 Q:m I:0
75	D-:6		Key:D- D1:1 D2:6 Q:m I:0
76	D-:6		Key:D- D1:1 D2:6 Q:m I:0
77	D-:6		Key:D- D1:1 D2:6 Q:m I:0
78	D-:4	*	Key:D- D1:1 D2:4 Q:M I:0
79	D-:4		Key:D- D1:1 D2:4 Q:M I:0
80	D-:5		Key:D- D1:1 D2:5 Q:M I:0
81	D-:1		Key:D- D1:1 D2:1 Q:M I:0
82	D-:4_1	*	Key:D- D1:1 D2:4 Q:M I:1
83	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
84	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
85	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
86	D-:1_1	*	Key:D- D1:1 D2:1 Q:M I:1
87	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
88	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
89	D-:1		Key:D- D1:1 D2:1 Q:M I:0
