Sequence 28 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	E-:5.d_1		Key:E- D1:1 D2:5 Q:d I:1
2	E-:7.D7_1	*	Key:E- D1:1 D2:7 Q:D7 I:1
3	E-:7.D7_1		Key:E- D1:1 D2:7 Q:D7 I:1
4	E-:7.D7_1		Key:E- D1:1 D2:7 Q:D7 I:1
5	E-:5.D7_2		Key:E- D1:1 D2:5 Q:D7 I:2
6	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
7	E-:1		Key:E- D1:1 D2:1 Q:M I:0
8	E-:1		Key:E- D1:1 D2:1 Q:M I:0
9	E-:1		Key:E- D1:1 D2:1 Q:M I:0
10	E-:1		Key:E- D1:1 D2:1 Q:M I:0
11	E-:1		Key:E- D1:1 D2:1 Q:M I:0
12	E-:1		Key:E- D1:1 D2:1 Q:M I:0
13	E-:1		Key:E- D1:1 D2:1 Q:M I:0
14	E-:1		Key:E- D1:1 D2:1 Q:M I:0
15	E-:1		Key:E- D1:1 D2:1 Q:M I:0
16	E-:1		Key:E- D1:1 D2:1 Q:M I:0
17	E-:1		Key:E- D1:1 D2:1 Q:M I:0
18	E-:4	*	Key:E- D1:1 D2:4 Q:M I:0
19	E-:4		Key:E- D1:1 D2:4 Q:M I:0
20	E-:4		Key:E- D1:1 D2:4 Q:M I:0
21	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
22	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
23	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
24	E-:4_1		Key:E- D1:1 D2:4 Q:M I:1
25	E-:6_1		Key:E- D1:1 D2:6 Q:M I:1
26	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
27	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
28	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
29	E-:6_1		Key:E- D1:1 D2:6 Q:m I:1
30	A-:7.d_1	*	Key:A- D1:1 D2:7 Q:d I:1
31	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
32	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
33	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
34	A-:7.d_1		Key:A- D1:1 D2:7 Q:d I:1
