Sequence 19 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	D-:1		Key:D- D1:1 D2:1 Q:m I:0
2	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
3	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
4	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
5	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
6	D-:4_1	*	Key:D- D1:1 D2:4 Q:M I:1
7	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
8	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
9	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
10	D-:5.D7_3	*	Key:D- D1:1 D2:5 Q:D7 I:3
11	D-:5.D7_3		Key:D- D1:1 D2:5 Q:D7 I:3
12	D-:5.D7_1		Key:D- D1:1 D2:5 Q:D7 I:1
13	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
14	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
15	D-:1		Key:D- D1:1 D2:1 Q:M I:0
16	D-:1		Key:D- D1:1 D2:1 Q:M I:0
17	D-:1		Key:D- D1:1 D2:1 Q:M I:0
18	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
19	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
20	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
21	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
22	D-:5	*	Key:D- D1:1 D2:5 Q:M I:0
23	D-:5		Key:D- D1:1 D2:5 Q:M I:0
24	D-:5		Key:D- D1:1 D2:5 Q:M I:0
25	D-:5		Key:D- D1:1 D2:5 Q:M I:0
26	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
27	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
28	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
29	D-:5		Key:D- D1:1 D2:5 Q:M I:0
30	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
31	D-:1		Key:D- D1:1 D2:1 Q:M I:0
32	D-:1		Key:D- D1:1 D2:1 Q:M I:0
33	D-:1		Key:D- D1:1 D2:1 Q:M I:0
34	D-:6	*	Key:D- D1:1 D2:6 Q:m I:0
35	D-:6		Key:D- D1:1 D2:6 Q:m I:0
36	D-:6		Key:D- D1:1 D2:6 Q:m I:0
37	D-:6		Key:D- D1:1 D2:6 Q:m I:0
38	D-:6		Key:D- D1:1 D2:6 Q:m I:0
39	D-:6		Key:D- D1:1 D2:6 Q:m I:0
40	D-:6_1		Key:D- D1:1 D2:6 Q:m I:1
41	D-:6		Key:D- D1:1 D2:6 Q:m I:0
42	D-:6		Key:D- D1:1 D2:6 Q:m I:0
43	D-:6		Key:D- D1:1 D2:6 Q:m I:0
44	D-:6		Key:D- D1:1 D2:6 Q:m I:0
45	D-:6		Key:D- D1:1 D2:6 Q:m I:0
46	D-:5/6.M	*	Key:D- D1:6 D2:5 Q:M I:0
47	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
48	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
49	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
50	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
51	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
52	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
53	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
54	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
55	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
56	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
57	D-:5/6.M		Key:D- D1:6 D2:5 Q:M I:0
58	D-:7.d		Key:D- D1:1 D2:7 Q:d I:0
59	D-:2.d		Key:D- D1:1 D2:2 Q:d I:0
60	D-:2		Key:D- D1:1 D2:2 Q:m I:0
61	D-:2		Key:D- D1:1 D2:2 Q:m I:0
62	D-:2		Key:D- D1:1 D2:2 Q:m I:0
63	D-:2		Key:D- D1:1 D2:2 Q:m I:0
64	D-:2		Key:D- D1:1 D2:2 Q:m I:0
65	D-:2		Key:D- D1:1 D2:2 Q:m I:0
66	D-:7.d	*	Key:D- D1:1 D2:7 Q:d I:0
67	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
68	D-:7.D7		Key:D- D1:1 D2:7 Q:D7 I:0
69	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
70	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
71	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
72	D-:5/6.D7		Key:D- D1:6 D2:5 Q:D7 I:0
73	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
74	D-:6		Key:D- D1:1 D2:6 Q:m I:0
75	D-:6		Key:D- D1:1 D2:6 Q:m I:0
76	D-:6		Key:D- D1:1 D2:6 Q:m I:0
77	D-:6		Key:D- D1:1 D2:6 Q:m I:0
78	D-:6	*	Key:D- D1:1 D2:6 Q:m I:0
79	D-:6		Key:D- D1:1 D2:6 Q:m I:0
80	D-:6		Key:D- D1:1 D2:6 Q:m I:0
81	D-:6		Key:D- D1:1 D2:6 Q:m I:0
82	D-:2_1	*	Key:D- D1:1 D2:2 Q:m I:1
83	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
84	D-:4_1		Key:D- D1:1 D2:4 Q:M I:1
85	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
86	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
87	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
