Sequence 6 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
2	A:5.D7_1	*	Key:A D1:1 D2:5 Q:D7 I:1
3	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
4	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
5	A:7.d7_1		Key:A D1:1 D2:7 Q:d7 I:1
6	A:7.d7_1		Key:A D1:1 D2:7 Q:d7 I:1
7	A:7.d7_1		Key:A D1:1 D2:7 Q:d7 I:1
8	A:7.d7_1		Key:A D1:1 D2:7 Q:d7 I:1
9	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
10	A:1_1	*	Key:A D1:1 D2:1 Q:M I:1
11	A:1_1		Key:A D1:1 D2:1 Q:M I:1
12	A:1_1		Key:A D1:1 D2:1 Q:M I:1
13	A:5_1		Key:A D1:1 D2:5 Q:M I:1
14	A:1_1		Key:A D1:1 D2:1 Q:M I:1
15	A:1		Key:A D1:1 D2:1 Q:M I:0
16	A:1		Key:A D1:1 D2:1 Q:m I:0
17	A:1		Key:A D1:1 D2:1 Q:m I:0
18	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
19	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
20	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
21	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
22	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
23	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
24	A:5.D7		Key:A D1:1 D2:5 Q:D7 I:0
25	A:1		Key:A D1:1 D2:1 Q:m I:0
26	A:1	*	Key:A D1:1 D2:1 Q:m I:0
27	A:1		Key:A D1:1 D2:1 Q:m I:0
28	A:1		Key:A D1:1 D2:1 Q:m I:0
29	A:1		Key:A D1:1 D2:1 Q:m I:0
30	A:1		Key:A D1:1 D2:1 Q:m I:0
31	A:1		Key:A D1:1 D2:1 Q:m I:0
32	A:1		Key:A D1:1 D2:1 Q:m I:0
33	A:1		Key:A D1:1 D2:1 Q:m I:0
34	A:2_1	*	Key:A D1:1 D2:2 Q:m I:1
35	A:2_1		Key:A D1:1 D2:2 Q:m I:1
36	A:2_1		Key:A D1:1 D2:2 Q:m I:1
37	A:2_1		Key:A D1:1 D2:2 Q:m I:1
38	A:2.d_1		Key:A D1:1 D2:2 Q:d I:1
39	A:2.d_1		Key:A D1:1 D2:2 Q:d I:1
40	A:2.d_1		Key:A D1:1 D2:2 Q:d I:1
41	A:2_1		Key:A D1:1 D2:2 Q:m I:1
42	A:1_1	*	Key:A D1:1 D2:1 Q:m I:1
43	A:1_1		Key:A D1:1 D2:1 Q:m I:1
44	A:1_1		Key:A D1:1 D2:1 Q:m I:1
45	A:1		Key:A D1:1 D2:1 Q:m I:0
46	A:1		Key:A D1:1 D2:1 Q:m I:0
47	A:1		Key:A D1:1 D2:1 Q:m I:0
48	A:4		Key:A D1:1 D2:4 Q:m I:0
49	A:1_1		Key:A D1:1 D2:1 Q:m I:1
50	A:5.d_1	*	Key:A D1:1 D2:5 Q:d I:1
51	A:5_1		Key:A D1:1 D2:5 Q:M I:1
52	A:5_1		Key:A D1:1 D2:5 Q:M I:1
53	A:5_1		Key:A D1:1 D2:5 Q:M I:1
54	A:5_1		Key:A D1:1 D2:5 Q:M I:1
55	A:5_1		Key:A D1:1 D2:5 Q:M I:1
56	A:5_1		Key:A D1:1 D2:5 Q:M I:1
57	A:5_1		Key:A D1:1 D2:5 Q:M I:1
58	A:4_1	*	Key:A D1:1 D2:4 Q:M I:1
59	A:4_1		Key:A D1:1 D2:4 Q:M I:1
60	A:6_1		Key:A D1:1 D2:6 Q:M I:1
61	A:6_1		Key:A D1:1 D2:6 Q:m I:1
62	A:6_1		Key:A D1:1 D2:6 Q:m I:1
63	A:4_1		Key:A D1:1 D2:4 Q:m I:1
64	A:4_1		Key:A D1:1 D2:4 Q:m I:1
65	A:4_1		Key:A D1:1 D2:4 Q:M I:1
66	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
67	A:5.D7_1		Key:A D1:1 D2:5 Q:D7 I:1
68	A:5.D7_2		Key:A D1:1 D2:5 Q:D7 I:2
69	A:1_2		Key:A D1:1 D2:1 Q:m I:2
70	A:1_2		Key:A D1:1 D2:1 Q:m I:2
71	A:1_2		Key:A D1:1 D2:1 Q:m I:2
72	A:1_2		Key:A D1:1 D2:1 Q:m I:2
73	A:1_2		Key:A D1:1 D2:1 Q:m I:2
74	d-:5.D7	*	Key:d- D1:1 D2:5 Q:D7 I:0
75	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
76	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
77	d-:5.D7_2		Key:d- D1:1 D2:5 Q:D7 I:2
78	d-:5.D7_2		Key:d- D1:1 D2:5 Q:D7 I:2
79	d-:5.D7_2		Key:d- D1:1 D2:5 Q:D7 I:2
80	d-:5.D7_2		Key:d- D1:1 D2:5 Q:D7 I:2
81	d-:5.D7_2		Key:d- D1:1 D2:5 Q:D7 I:2
82	d-:1_2	*	Key:d- D1:1 D2:1 Q:m I:2
83	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
84	A:1_2		Key:A D1:1 D2:1 Q:m I:2
85	A:1_2		Key:A D1:1 D2:1 Q:m I:2
86	A:1_2		Key:A D1:1 D2:1 Q:m I:2
87	A:1		Key:A D1:1 D2:1 Q:m I:0
88	A:1_2		Key:A D1:1 D2:1 Q:m I:2
89	A:1		Key:A D1:1 D2:1 Q:m I:0
90	A:1_2		Key:A D1:1 D2:1 Q:m I:2
91	A:1_2		Key:A D1:1 D2:1 Q:m I:2
92	A:1_2		Key:A D1:1 D2:1 Q:m I:2
93	A:1		Key:A D1:1 D2:1 Q:m I:0
94	A:1		Key:A D1:1 D2:1 Q:m I:0
95	A:1		Key:A D1:1 D2:1 Q:m I:0
96	A:1		Key:A D1:1 D2:1 Q:m I:0
97	A-:1_1		Key:A- D1:1 D2:1 Q:m I:1
98	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
99	A-:1		Key:A- D1:1 D2:1 Q:m I:0
100	A-:1		Key:A- D1:1 D2:1 Q:m I:0
101	A-:1		Key:A- D1:1 D2:1 Q:m I:0
102	A-:1		Key:A- D1:1 D2:1 Q:m I:0
103	A-:1		Key:A- D1:1 D2:1 Q:m I:0
104	A-:1		Key:A- D1:1 D2:1 Q:m I:0
105	A-:1		Key:A- D1:1 D2:1 Q:m I:0
106	A-:1		Key:A- D1:1 D2:1 Q:m I:0
107	A-:1		Key:A- D1:1 D2:1 Q:m I:0
108	A-:1		Key:A- D1:1 D2:1 Q:m I:0
109	A-:1		Key:A- D1:1 D2:1 Q:m I:0
110	A-:1	*	Key:A- D1:1 D2:1 Q:m I:0
111	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
112	A-:5		Key:A- D1:1 D2:5 Q:M I:0
113	A-:5.D7		Key:A- D1:1 D2:5 Q:D7 I:0
114	A-:5		Key:A- D1:1 D2:5 Q:M I:0
115	A-:5		Key:A- D1:1 D2:5 Q:M I:0
116	A-:5		Key:A- D1:1 D2:5 Q:M I:0
117	A-:5		Key:A- D1:1 D2:5 Q:M I:0
