Sequence 42 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
2	B+:5_1	*	Key:B+ D1:1 D2:5 Q:M I:1
3	B+:5.d_1		Key:B+ D1:1 D2:5 Q:d I:1
4	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
5	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
6	B+:4_1	*	Key:B+ D1:1 D2:4 Q:M I:1
7	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
8	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
9	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
10	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
11	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
12	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
13	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
14	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
15	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
16	B+:4		Key:B+ D1:1 D2:4 Q:M I:0
17	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
18	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
19	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
20	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
21	B+:4_1		Key:B+ D1:1 D2:4 Q:M I:1
22	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
23	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
24	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
25	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
26	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
27	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
28	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
29	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
30	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
31	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
32	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
33	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
34	B+:5.D7_1	*	Key:B+ D1:1 D2:5 Q:D7 I:1
35	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
36	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
37	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
38	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
39	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
40	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
41	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
42	B+:5.D7_1	*	Key:B+ D1:1 D2:5 Q:D7 I:1
43	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
44	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
45	B+:5_1		Key:B+ D1:1 D2:5 Q:M I:1
46	B+:1	*	Key:B+ D1:1 D2:1 Q:M I:0
47	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
48	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
49	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
