Sequence 1 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	e-:5		Key:e- D1:1 D2:5 Q:M I:0
2	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
3	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
4	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
5	e-:5		Key:e- D1:1 D2:5 Q:M I:0
6	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
7	e-:1		Key:e- D1:1 D2:1 Q:M I:0
8	e-:1		Key:e- D1:1 D2:1 Q:M I:0
9	e-:1		Key:e- D1:1 D2:1 Q:M I:0
10	e-:1		Key:e- D1:1 D2:1 Q:M I:0
11	e-:1		Key:e- D1:1 D2:1 Q:M I:0
12	e-:1		Key:e- D1:1 D2:1 Q:M I:0
13	e-:1		Key:e- D1:1 D2:1 Q:M I:0
14	e-:1		Key:e- D1:1 D2:1 Q:M I:0
15	e-:1		Key:e- D1:1 D2:1 Q:M I:0
16	e-:1		Key:e- D1:1 D2:1 Q:M I:0
17	e-:1		Key:e- D1:1 D2:1 Q:M I:0
18	e-:1		Key:e- D1:1 D2:1 Q:M I:0
19	e-:1		Key:e- D1:1 D2:1 Q:M I:0
20	e-:1		Key:e- D1:1 D2:1 Q:M I:0
21	e-:1		Key:e- D1:1 D2:1 Q:M I:0
22	e-:1		Key:e- D1:1 D2:1 Q:M I:0
23	e-:1		Key:e- D1:1 D2:1 Q:M I:0
24	e-:1		Key:e- D1:1 D2:1 Q:M I:0
25	e-:1		Key:e- D1:1 D2:1 Q:M I:0
26	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
27	e-:5.D7		Key:e- D1:1 D2:5 Q:D7 I:0
28	e-:1		Key:e- D1:1 D2:1 Q:M I:0
29	e-:1		Key:e- D1:1 D2:1 Q:M I:0
30	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
31	e-:1		Key:e- D1:1 D2:1 Q:M I:0
32	e-:1		Key:e- D1:1 D2:1 Q:M I:0
33	e-:1		Key:e- D1:1 D2:1 Q:M I:0
34	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
35	e-:1		Key:e- D1:1 D2:1 Q:M I:0
36	e-:1		Key:e- D1:1 D2:1 Q:M I:0
37	e-:1		Key:e- D1:1 D2:1 Q:M I:0
38	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
39	e-:1		Key:e- D1:1 D2:1 Q:M I:0
40	e-:1		Key:e- D1:1 D2:1 Q:M I:0
41	e-:1		Key:e- D1:1 D2:1 Q:M I:0
42	e-:1	*	Key:e- D1:1 D2:1 Q:M I:0
43	e-:1		Key:e- D1:1 D2:1 Q:M I:0
44	e-:1		Key:e- D1:1 D2:1 Q:M I:0
45	e-:1		Key:e- D1:1 D2:1 Q:M I:0
46	e-:1		Key:e- D1:1 D2:1 Q:M I:0
47	e-:1		Key:e- D1:1 D2:1 Q:M I:0
