Sequence 20 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	D-:1		Key:D- D1:1 D2:1 Q:M I:0
2	D-:1		Key:D- D1:1 D2:1 Q:M I:0
3	D-:1		Key:D- D1:1 D2:1 Q:M I:0
4	D-:1		Key:D- D1:1 D2:1 Q:M I:0
5	D-:1		Key:D- D1:1 D2:1 Q:M I:0
6	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
7	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
8	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
9	D-:1		Key:D- D1:1 D2:1 Q:M I:0
10	D-:1		Key:D- D1:1 D2:1 Q:M I:0
11	D-:1		Key:D- D1:1 D2:1 Q:M I:0
12	D-:1		Key:D- D1:1 D2:1 Q:M I:0
13	D-:1		Key:D- D1:1 D2:1 Q:M I:0
14	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
15	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
16	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
17	D-:1		Key:D- D1:1 D2:1 Q:M I:0
18	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
19	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
20	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
21	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
22	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
23	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
24	D-:5		Key:D- D1:1 D2:5 Q:M I:0
25	D-:2		Key:D- D1:1 D2:2 Q:m I:0
26	D-:1		Key:D- D1:1 D2:1 Q:M I:0
27	D-:1		Key:D- D1:1 D2:1 Q:M I:0
28	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
29	D-:1		Key:D- D1:1 D2:1 Q:M I:0
30	D-:1	*	Key:D- D1:1 D2:1 Q:m I:0
31	D-:2		Key:D- D1:1 D2:2 Q:m I:0
32	D-:2		Key:D- D1:1 D2:2 Q:m I:0
33	D-:2		Key:D- D1:1 D2:2 Q:m I:0
34	D-:2		Key:D- D1:1 D2:2 Q:m I:0
35	D-:4		Key:D- D1:1 D2:4 Q:m I:0
36	D-:2		Key:D- D1:1 D2:2 Q:m I:0
37	D-:2		Key:D- D1:1 D2:2 Q:m I:0
38	D-:2.d	*	Key:D- D1:1 D2:2 Q:d I:0
39	D-:2.d		Key:D- D1:1 D2:2 Q:d I:0
40	D-:7.d		Key:D- D1:1 D2:7 Q:d I:0
41	D-:2		Key:D- D1:1 D2:2 Q:m I:0
42	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
43	D-:1		Key:D- D1:1 D2:1 Q:m I:0
44	D-:1		Key:D- D1:1 D2:1 Q:m I:0
45	D-:1		Key:D- D1:1 D2:1 Q:m I:0
46	D-:2		Key:D- D1:1 D2:2 Q:m I:0
47	D-:2		Key:D- D1:1 D2:2 Q:m I:0
48	D-:2		Key:D- D1:1 D2:2 Q:m I:0
49	D-:2		Key:D- D1:1 D2:2 Q:m I:0
50	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
51	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
52	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
53	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
54	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
55	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
56	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
57	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
58	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
59	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
60	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
61	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
62	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
63	D-:5		Key:D- D1:1 D2:5 Q:M I:0
64	D-:5		Key:D- D1:1 D2:5 Q:M I:0
65	D-:5		Key:D- D1:1 D2:5 Q:M I:0
66	D-:1	*	Key:D- D1:1 D2:1 Q:M I:0
67	D-:1		Key:D- D1:1 D2:1 Q:M I:0
68	D-:1		Key:D- D1:1 D2:1 Q:M I:0
69	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
70	D-:1_2	*	Key:D- D1:1 D2:1 Q:M I:2
71	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
72	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
73	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
74	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
75	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
76	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
77	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
78	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
79	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
80	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
81	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
82	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
83	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
84	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
85	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
86	D-:5.D7	*	Key:D- D1:1 D2:5 Q:D7 I:0
87	D-:5/5.D7_1		Key:D- D1:5 D2:5 Q:D7 I:1
88	D-:5/5.D7_1		Key:D- D1:5 D2:5 Q:D7 I:1
