Sequence 21 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	F:1		Key:F D1:1 D2:1 Q:M I:0
2	F:1		Key:F D1:1 D2:1 Q:M I:0
3	F:1		Key:F D1:1 D2:1 Q:M I:0
4	F:1		Key:F D1:1 D2:1 Q:M I:0
5	F:1		Key:F D1:1 D2:1 Q:M I:0
6	F:1		Key:F D1:1 D2:1 Q:M I:0
7	F:1		Key:F D1:1 D2:1 Q:M I:0
8	F:1		Key:F D1:1 D2:1 Q:M I:0
9	F:1		Key:F D1:1 D2:1 Q:M I:0
10	F:1		Key:F D1:1 D2:1 Q:M I:0
11	F:1		Key:F D1:1 D2:1 Q:M I:0
12	F:1		Key:F D1:1 D2:1 Q:M I:0
13	F:1		Key:F D1:1 D2:1 Q:M I:0
14	F:1		Key:F D1:1 D2:1 Q:M I:0
15	F:1		Key:F D1:1 D2:1 Q:M I:0
16	F:1		Key:F D1:1 D2:1 Q:M I:0
17	F:1		Key:F D1:1 D2:1 Q:M I:0
18	F:1		Key:F D1:1 D2:1 Q:M I:0
19	F:1		Key:F D1:1 D2:1 Q:M I:0
20	F:1		Key:F D1:1 D2:1 Q:M I:0
21	F:1		Key:F D1:1 D2:1 Q:M I:0
22	F:1		Key:F D1:1 D2:1 Q:M I:0
23	F:1		Key:F D1:1 D2:1 Q:M I:0
24	F:1		Key:F D1:1 D2:1 Q:M I:0
25	F:1		Key:F D1:1 D2:1 Q:M I:0
26	F:1		Key:F D1:1 D2:1 Q:M I:0
27	F:1		Key:F D1:1 D2:1 Q:M I:0
28	F:1		Key:F D1:1 D2:1 Q:M I:0
29	F:1		Key:F D1:1 D2:1 Q:M I:0
30	F:1		Key:F D1:1 D2:1 Q:M I:0
31	F:1		Key:F D1:1 D2:1 Q:M I:0
32	F:1		Key:F D1:1 D2:1 Q:M I:0
33	F:1		Key:F D1:1 D2:1 Q:M I:0
34	F:1		Key:F D1:1 D2:1 Q:M I:0
35	F:1		Key:F D1:1 D2:1 Q:M I:0
36	F:1		Key:F D1:1 D2:1 Q:M I:0
37	F:1		Key:F D1:1 D2:1 Q:M I:0
38	F:1		Key:F D1:1 D2:1 Q:M I:0
39	F:1		Key:F D1:1 D2:1 Q:M I:0
40	F:1		Key:F D1:1 D2:1 Q:M I:0
41	F:1		Key:F D1:1 D2:1 Q:M I:0
42	F:1		Key:F D1:1 D2:1 Q:M I:0
43	F:1		Key:F D1:1 D2:1 Q:M I:0
44	D-:1		Key:D- D1:1 D2:1 Q:M I:0
45	D-:5		Key:D- D1:1 D2:5 Q:M I:0
46	D-:5		Key:D- D1:1 D2:5 Q:M I:0
47	D-:5		Key:D- D1:1 D2:5 Q:M I:0
48	D-:5		Key:D- D1:1 D2:5 Q:M I:0
49	D-:1		Key:D- D1:1 D2:1 Q:M I:0
50	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
51	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
52	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
53	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
54	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
55	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
56	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
57	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
58	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
59	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
60	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
61	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
62	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
63	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
64	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
65	D-:5		Key:D- D1:1 D2:5 Q:M I:0
66	D-:5		Key:D- D1:1 D2:5 Q:M I:0
67	D-:4		Key:D- D1:1 D2:4 Q:M I:0
68	D-:4		Key:D- D1:1 D2:4 Q:M I:0
69	D-:4		Key:D- D1:1 D2:4 Q:M I:0
70	D-:4		Key:D- D1:1 D2:4 Q:M I:0
71	D-:4		Key:D- D1:1 D2:4 Q:M I:0
72	D-:4		Key:D- D1:1 D2:4 Q:M I:0
73	D-:1		Key:D- D1:1 D2:1 Q:M I:0
74	D-:1		Key:D- D1:1 D2:1 Q:M I:0
75	D-:1		Key:D- D1:1 D2:1 Q:M I:0
76	D-:1		Key:D- D1:1 D2:1 Q:M I:0
77	D-:1		Key:D- D1:1 D2:1 Q:M I:0
78	D-:1		Key:D- D1:1 D2:1 Q:M I:0
79	D-:1		Key:D- D1:1 D2:1 Q:M I:0
80	D-:1		Key:D- D1:1 D2:1 Q:M I:0
81	D-:1		Key:D- D1:1 D2:1 Q:M I:0
82	D-:1		Key:D- D1:1 D2:1 Q:M I:0
83	D-:1		Key:D- D1:1 D2:1 Q:M I:0
84	D-:1		Key:D- D1:1 D2:1 Q:M I:0
85	D-:1		Key:D- D1:1 D2:1 Q:M I:0
86	D-:5		Key:D- D1:1 D2:5 Q:M I:0
87	D-:2		Key:D- D1:1 D2:2 Q:m I:0
88	D-:2		Key:D- D1:1 D2:2 Q:m I:0
89	D-:2		Key:D- D1:1 D2:2 Q:m I:0
90	D-:2		Key:D- D1:1 D2:2 Q:m I:0
91	D-:2		Key:D- D1:1 D2:2 Q:m I:0
92	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
93	D-:2		Key:D- D1:1 D2:2 Q:m I:0
94	D-:2		Key:D- D1:1 D2:2 Q:m I:0
95	D-:2		Key:D- D1:1 D2:2 Q:m I:0
96	D-:2		Key:D- D1:1 D2:2 Q:m I:0
97	D-:2		Key:D- D1:1 D2:2 Q:m I:0
98	D-:2		Key:D- D1:1 D2:2 Q:m I:0
99	D-:2		Key:D- D1:1 D2:2 Q:m I:0
100	D-:2		Key:D- D1:1 D2:2 Q:m I:0
101	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
102	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
103	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
104	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
105	D-:2		Key:D- D1:1 D2:2 Q:m I:0
106	D-:2		Key:D- D1:1 D2:2 Q:m I:0
107	D-:2		Key:D- D1:1 D2:2 Q:m I:0
108	D-:2		Key:D- D1:1 D2:2 Q:m I:0
109	D-:2		Key:D- D1:1 D2:2 Q:m I:0
110	D-:2		Key:D- D1:1 D2:2 Q:m I:0
111	D-:2		Key:D- D1:1 D2:2 Q:m I:0
112	D-:2		Key:D- D1:1 D2:2 Q:m I:0
113	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
114	D-:7.d7_1		Key:D- D1:1 D2:7 Q:d7 I:1
115	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
116	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
117	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
118	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
119	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
120	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
121	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
122	D-:7.d_1		Key:D- D1:1 D2:7 Q:d I:1
123	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
124	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
125	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
126	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
127	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
128	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
