Sequence 17 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	D-:1		Key:D- D1:1 D2:1 Q:M I:0
2	D-:1		Key:D- D1:1 D2:1 Q:M I:0
3	D-:1		Key:D- D1:1 D2:1 Q:M I:0
4	D-:1		Key:D- D1:1 D2:1 Q:M I:0
5	D-:1		Key:D- D1:1 D2:1 Q:M I:0
6	d-:1		Key:d- D1:1 D2:1 Q:M I:0
7	d-:1		Key:d- D1:1 D2:1 Q:M I:0
8	d-:1		Key:d- D1:1 D2:1 Q:M I:0
9	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
10	d-:5.D7		Key:d- D1:1 D2:5 Q:D7 I:0
11	d-:1_1		Key:d- D1:1 D2:1 Q:M I:1
12	d-:1		Key:d- D1:1 D2:1 Q:m I:0
13	d-:1		Key:d- D1:1 D2:1 Q:m I:0
14	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
15	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
16	d-:1		Key:d- D1:1 D2:1 Q:m I:0
17	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
18	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
19	d-:1		Key:d- D1:1 D2:1 Q:m I:0
20	pad:1_1		Key:pad D1:1 D2:1 Q:m I:1
21	pad:1		Key:pad D1:1 D2:1 Q:m I:0
22	pad:1		Key:pad D1:1 D2:1 Q:m I:0
23	pad:1		Key:pad D1:1 D2:1 Q:m I:0
24	D-:1		Key:D- D1:1 D2:1 Q:m I:0
25	D-:1		Key:D- D1:1 D2:1 Q:m I:0
26	D-:1		Key:D- D1:1 D2:1 Q:M I:0
27	d-:1		Key:d- D1:1 D2:1 Q:M I:0
28	d-:1		Key:d- D1:1 D2:1 Q:m I:0
29	D-:1		Key:D- D1:1 D2:1 Q:m I:0
30	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
31	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
32	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
33	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
34	d-:1_1	*	Key:d- D1:1 D2:1 Q:m I:1
35	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
36	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
37	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
38	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
39	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
40	d-:4_1		Key:d- D1:1 D2:4 Q:m I:1
41	d-:1_1		Key:d- D1:1 D2:1 Q:m I:1
42	d-:1_2		Key:d- D1:1 D2:1 Q:m I:2
43	d-:1_2		Key:d- D1:1 D2:1 Q:M I:2
44	d-:5_2		Key:d- D1:1 D2:5 Q:M I:2
45	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
46	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
47	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
48	d-:5_1		Key:d- D1:1 D2:5 Q:M I:1
