Sequence 43 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B+:5		Key:B+ D1:1 D2:5 Q:m I:0
2	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
3	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
4	B+:5		Key:B+ D1:1 D2:5 Q:m I:0
5	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
6	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
7	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
8	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
9	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
10	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
11	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
12	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
13	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
14	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
15	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
16	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
17	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
18	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
19	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
20	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
21	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
22	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
23	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
24	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
25	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
26	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
27	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
28	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
29	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
30	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
31	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
32	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
33	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
34	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
35	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
36	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
37	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
38	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
39	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
40	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
41	B+:5		Key:B+ D1:1 D2:5 Q:M I:0
42	B+:5		Key:B+ D1:1 D2:5 Q:m I:0
43	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
44	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
45	B+:2		Key:B+ D1:1 D2:2 Q:M I:0
46	B+:2		Key:B+ D1:1 D2:2 Q:M I:0
47	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
48	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
49	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
50	B+:2		Key:B+ D1:1 D2:2 Q:m I:0
51	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
52	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
53	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
54	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
55	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
56	E-:2.D7_1		Key:E- D1:1 D2:2 Q:D7 I:1
57	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
58	E-:2_1		Key:E- D1:1 D2:2 Q:m I:1
59	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
60	B+:2.D7_1		Key:B+ D1:1 D2:2 Q:D7 I:1
61	B+:2.D7_1		Key:B+ D1:1 D2:2 Q:D7 I:1
62	B+:2.D7_1		Key:B+ D1:1 D2:2 Q:D7 I:1
63	B+:2_1		Key:B+ D1:1 D2:2 Q:m I:1
64	E-:2_1		Key:E- D1:1 D2:2 Q:M I:1
65	E-:1_1		Key:E- D1:1 D2:1 Q:M I:1
66	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
67	B+:1_1		Key:B+ D1:1 D2:1 Q:M I:1
68	F-:1		Key:F- D1:1 D2:1 Q:M I:0
69	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
70	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
71	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
72	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
73	F-:1_1		Key:F- D1:1 D2:1 Q:M I:1
74	F-:5_1	*	Key:F- D1:1 D2:5 Q:M I:1
75	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
76	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
77	F-:5		Key:F- D1:1 D2:5 Q:M I:0
78	F-:5		Key:F- D1:1 D2:5 Q:M I:0
79	F-:5_1		Key:F- D1:1 D2:5 Q:M I:1
80	F-:5		Key:F- D1:1 D2:5 Q:M I:0
81	F-:5		Key:F- D1:1 D2:5 Q:M I:0
82	F-:5		Key:F- D1:1 D2:5 Q:M I:0
83	F-:5		Key:F- D1:1 D2:5 Q:M I:0
84	F-:5		Key:F- D1:1 D2:5 Q:M I:0
85	F-:1		Key:F- D1:1 D2:1 Q:M I:0
