Sequence 5 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	F:1		Key:F D1:1 D2:1 Q:M I:0
2	F:1		Key:F D1:1 D2:1 Q:M I:0
3	F:1		Key:F D1:1 D2:1 Q:M I:0
4	F:1		Key:F D1:1 D2:1 Q:M I:0
5	F:1		Key:F D1:1 D2:1 Q:M I:0
6	F:1		Key:F D1:1 D2:1 Q:M I:0
7	F:1		Key:F D1:1 D2:1 Q:M I:0
8	F:1		Key:F D1:1 D2:1 Q:M I:0
9	F:1		Key:F D1:1 D2:1 Q:M I:0
10	F:1		Key:F D1:1 D2:1 Q:M I:0
11	F:1		Key:F D1:1 D2:1 Q:M I:0
12	F:1		Key:F D1:1 D2:1 Q:M I:0
13	F:1		Key:F D1:1 D2:1 Q:M I:0
14	F:1		Key:F D1:1 D2:1 Q:M I:0
15	F:1		Key:F D1:1 D2:1 Q:M I:0
16	F:1		Key:F D1:1 D2:1 Q:M I:0
17	F:1		Key:F D1:1 D2:1 Q:M I:0
18	F:1		Key:F D1:1 D2:1 Q:M I:0
19	F:1		Key:F D1:1 D2:1 Q:M I:0
20	F:1		Key:F D1:1 D2:1 Q:M I:0
21	F:1		Key:F D1:1 D2:1 Q:M I:0
22	F:1		Key:F D1:1 D2:1 Q:M I:0
23	F:1		Key:F D1:1 D2:1 Q:M I:0
24	F:1		Key:F D1:1 D2:1 Q:M I:0
25	F:1		Key:F D1:1 D2:1 Q:M I:0
26	F:1		Key:F D1:1 D2:1 Q:M I:0
27	F:1		Key:F D1:1 D2:1 Q:M I:0
28	F:1		Key:F D1:1 D2:1 Q:M I:0
29	F:1		Key:F D1:1 D2:1 Q:M I:0
30	F:1		Key:F D1:1 D2:1 Q:M I:0
31	F:1		Key:F D1:1 D2:1 Q:M I:0
32	F:1		Key:F D1:1 D2:1 Q:M I:0
33	F:1		Key:F D1:1 D2:1 Q:M I:0
34	F:1		Key:F D1:1 D2:1 Q:M I:0
35	F:1		Key:F D1:1 D2:1 Q:M I:0
36	F:1		Key:F D1:1 D2:1 Q:M I:0
37	F:1		Key:F D1:1 D2:1 Q:M I:0
38	F:1		Key:F D1:1 D2:1 Q:M I:0
39	F:1		Key:F D1:1 D2:1 Q:M I:0
40	F:1		Key:F D1:1 D2:1 Q:M I:0
41	F:1		Key:F D1:1 D2:1 Q:M I:0
42	F:1		Key:F D1:1 D2:1 Q:M I:0
43	F:1		Key:F D1:1 D2:1 Q:M I:0
44	D-:1		Key:D- D1:1 D2:1 Q:M I:0
45	D-:5		Key:D- D1:1 D2:5 Q:M I:0
46	D-:5		Key:D- D1:1 D2:5 Q:M I:0
47	D-:5		Key:D- D1:1 D2:5 Q:M I:0
48	D-:5		Key:D- D1:1 D2:5 Q:M I:0
49	D-:1		Key:D- D1:1 D2:1 Q:M I:0
50	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
51	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
52	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
53	D-:1_2		Key:D- D1:1 D2:1 Q:M I:2
54	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
55	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
56	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
57	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
58	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
59	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
60	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
61	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
62	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
63	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
64	D-:5.D7		Key:D- D1:1 D2:5 Q:D7 I:0
65	D-:5		Key:D- D1:1 D2:5 Q:M I:0
66	D-:5		Key:D- D1:1 D2:5 Q:M I:0
67	D-:4		Key:D- D1:1 D2:4 Q:M I:0
68	D-:4		Key:D- D1:1 D2:4 Q:M I:0
69	D-:4		Key:D- D1:1 D2:4 Q:M I:0
70	D-:4		Key:D- D1:1 D2:4 Q:M I:0
71	D-:4		Key:D- D1:1 D2:4 Q:M I:0
72	D-:4		Key:D- D1:1 D2:4 Q:M I:0
73	D-:1		Key:D- D1:1 D2:1 Q:M I:0
74	D-:1		Key:D- D1:1 D2:1 Q:M I:0
75	D-:1		Key:D- D1:1 D2:1 Q:M I:0
76	D-:1		Key:D- D1:1 D2:1 Q:M I:0
77	D-:1		Key:D- D1:1 D2:1 Q:M I:0
78	D-:1		Key:D- D1:1 D2:1 Q:M I:0
79	D-:1		Key:D- D1:1 D2:1 Q:M I:0
80	D-:1		Key:D- D1:1 D2:1 Q:M I:0
81	D-:1		Key:D- D1:1 D2:1 Q:M I:0
82	D-:1		Key:D- D1:1 D2:1 Q:M I:0
83	D-:1		Key:D- D1:1 D2:1 Q:M I:0
84	D-:1		Key:D- D1:1 D2:1 Q:M I:0
85	D-:1		Key:D- D1:1 D2:1 Q:M I:0
86	D-:5		Key:D- D1:1 D2:5 Q:M I:0
87	D-:2		Key:D- D1:1 D2:2 Q:m I:0
88	D-:2		Key:D- D1:1 D2:2 Q:m I:0
89	D-:2		Key:D- D1:1 D2:2 Q:m I:0
90	D-:2		Key:D- D1:1 D2:2 Q:m I:0
91	D-:2		Key:D- D1:1 D2:2 Q:m I:0
92	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
93	D-:2		Key:D- D1:1 D2:2 Q:m I:0
94	D-:2		Key:D- D1:1 D2:2 Q:m I:0
95	D-:2		Key:D- D1:1 D2:2 Q:m I:0
96	D-:2		Key:D- D1:1 D2:2 Q:m I:0
97	D-:2		Key:D- D1:1 D2:2 Q:m I:0
98	D-:2		Key:D- D1:1 D2:2 Q:m I:0
99	D-:2		Key:D- D1:1 D2:2 Q:m I:0
100	D-:2		Key:D- D1:1 D2:2 Q:m I:0
101	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
102	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
103	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
104	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
105	D-:2		Key:D- D1:1 D2:2 Q:m I:0
106	D-:2		Key:D- D1:1 D2:2 Q:m I:0
107	D-:2		Key:D- D1:1 D2:2 Q:m I:0
108	D-:2		Key:D- D1:1 D2:2 Q:m I:0
109	D-:2		Key:D- D1:1 D2:2 Q:m I:0
110	D-:2		Key:D- D1:1 D2:2 Q:m I:0
111	D-:2		Key:D- D1:1 D2:2 Q:m I:0
112	D-:2		Key:D- D1:1 D2:2 Q:m I:0
113	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
114	D-:7.d7_1		Key:D- D1:1 D2:7 Q:d7 I:1
115	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
116	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
117	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
118	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
119	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
120	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
121	D-:7.d7		Key:D- D1:1 D2:7 Q:d7 I:0
122	D-:7.d_1		Key:D- D1:1 D2:7 Q:d I:1
123	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
124	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
125	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
126	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
127	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
128	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
129	pad:7.d7		Key:pad D1:1 D2:7 Q:d7 I:0
130	pad:7.D7	*	Key:pad D1:1 D2:7 Q:D7 I:0
131	pad:7.D7		Key:pad D1:1 D2:7 Q:D7 I:0
132	pad:7.D7		Key:pad D1:1 D2:7 Q:D7 I:0
133	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
134	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
135	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
136	pad:5.D7		Key:pad D1:1 D2:5 Q:D7 I:0
137	pad:7.D7_1		Key:pad D1:1 D2:7 Q:D7 I:1
138	pad:5.D7_1		Key:pad D1:1 D2:5 Q:D7 I:1
139	pad:5.D7_1		Key:pad D1:1 D2:5 Q:D7 I:1
140	pad:5.D7_1		Key:pad D1:1 D2:5 Q:D7 I:1
141	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
142	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
143	F:5.D7		Key:F D1:1 D2:5 Q:D7 I:0
144	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
145	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
146	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
147	F:5/2.D7_1		Key:F D1:2 D2:5 Q:D7 I:1
148	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
149	F:5.D7_2		Key:F D1:1 D2:5 Q:D7 I:2
150	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
151	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
152	F:5.D7_1		Key:F D1:1 D2:5 Q:D7 I:1
153	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
154	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
155	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
156	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
157	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
158	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
159	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
160	D-:5.D7_2		Key:D- D1:1 D2:5 Q:D7 I:2
161	D-:2.D7_2		Key:D- D1:1 D2:2 Q:D7 I:2
162	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
163	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
164	D-:3_1		Key:D- D1:1 D2:3 Q:m I:1
165	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
166	D-:5_1		Key:D- D1:1 D2:5 Q:m I:1
167	D-:5_1		Key:D- D1:1 D2:5 Q:m I:1
168	D-:5_1		Key:D- D1:1 D2:5 Q:m I:1
169	D-:3_1		Key:D- D1:1 D2:3 Q:m I:1
170	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
171	D-:1_1		Key:D- D1:1 D2:1 Q:M I:1
172	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
173	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
174	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
175	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
176	D-:5_1		Key:D- D1:1 D2:5 Q:M I:1
177	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
178	D-:2	*	Key:D- D1:1 D2:2 Q:M I:0
179	D-:1		Key:D- D1:1 D2:1 Q:M I:0
180	D-:1		Key:D- D1:1 D2:1 Q:M I:0
181	D-:1		Key:D- D1:1 D2:1 Q:M I:0
182	D-:1		Key:D- D1:1 D2:1 Q:M I:0
183	D-:1		Key:D- D1:1 D2:1 Q:M I:0
184	D-:1		Key:D- D1:1 D2:1 Q:M I:0
185	D-:1		Key:D- D1:1 D2:1 Q:M I:0
186	D-:1		Key:D- D1:1 D2:1 Q:M I:0
187	D-:1		Key:D- D1:1 D2:1 Q:M I:0
188	D-:1		Key:D- D1:1 D2:1 Q:M I:0
189	D-:1		Key:D- D1:1 D2:1 Q:M I:0
190	D-:1		Key:D- D1:1 D2:1 Q:M I:0
191	D-:1		Key:D- D1:1 D2:1 Q:M I:0
192	D-:1		Key:D- D1:1 D2:1 Q:M I:0
193	D-:2_1		Key:D- D1:1 D2:2 Q:M I:1
194	D-:2	*	Key:D- D1:1 D2:2 Q:m I:0
195	D-:2		Key:D- D1:1 D2:2 Q:m I:0
196	D-:2		Key:D- D1:1 D2:2 Q:m I:0
197	D-:2		Key:D- D1:1 D2:2 Q:m I:0
198	D-:2		Key:D- D1:1 D2:2 Q:m I:0
199	D-:2		Key:D- D1:1 D2:2 Q:m I:0
200	D-:5		Key:D- D1:1 D2:5 Q:m I:0
201	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
202	D-:2_1		Key:D- D1:1 D2:2 Q:m I:1
