Sequence 9 Chord Analysis
--------------------------------------------------

Time	Chord	Change	Components
--------------------------------------------------
1	B:1		Key:B D1:1 D2:1 Q:m I:0
2	B:1		Key:B D1:1 D2:1 Q:m I:0
3	B:1		Key:B D1:1 D2:1 Q:m I:0
4	B:1		Key:B D1:1 D2:1 Q:m I:0
5	B:5		Key:B D1:1 D2:5 Q:m I:0
6	B:5		Key:B D1:1 D2:5 Q:m I:0
7	B:5		Key:B D1:1 D2:5 Q:m I:0
8	B:5		Key:B D1:1 D2:5 Q:m I:0
9	E-:1		Key:E- D1:1 D2:1 Q:m I:0
10	E-:2		Key:E- D1:1 D2:2 Q:m I:0
11	E-:2		Key:E- D1:1 D2:2 Q:m I:0
12	E-:2		Key:E- D1:1 D2:2 Q:m I:0
13	E-:2		Key:E- D1:1 D2:2 Q:m I:0
14	E-:2		Key:E- D1:1 D2:2 Q:m I:0
15	E-:2		Key:E- D1:1 D2:2 Q:m I:0
16	E-:2		Key:E- D1:1 D2:2 Q:m I:0
17	E-:5		Key:E- D1:1 D2:5 Q:m I:0
18	E-:5	*	Key:E- D1:1 D2:5 Q:M I:0
19	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
20	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
21	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
22	B+:1		Key:B+ D1:1 D2:1 Q:M I:0
23	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
24	B+:5.D7		Key:B+ D1:1 D2:5 Q:D7 I:0
25	B+:5.D7_1		Key:B+ D1:1 D2:5 Q:D7 I:1
26	B+:5	*	Key:B+ D1:1 D2:5 Q:M I:0
27	E-:5		Key:E- D1:1 D2:5 Q:M I:0
28	E-:5		Key:E- D1:1 D2:5 Q:M I:0
29	E-:1		Key:E- D1:1 D2:1 Q:M I:0
30	E-:1		Key:E- D1:1 D2:1 Q:M I:0
31	E-:1		Key:E- D1:1 D2:1 Q:M I:0
32	E-:5		Key:E- D1:1 D2:5 Q:M I:0
33	E-:5		Key:E- D1:1 D2:5 Q:M I:0
34	E-:1	*	Key:E- D1:1 D2:1 Q:M I:0
35	E-:1		Key:E- D1:1 D2:1 Q:M I:0
36	E-:1		Key:E- D1:1 D2:1 Q:M I:0
